pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353005,1.137169,1.1334858,1.135043,1.13449,1.13749,1.13447,1.13686
1.1364115,1.1382273,1.1346204,1.1360768,1.13685,1.13821,1.13544,1.13654
1.1367159,1.1385609,1.1350616,1.1365557,1.13656,1.14368,1.13638,1.14201
1.1414018,1.1433485,1.1392279,1.1406178,1.14201,1.14368,1.14091,1.14183
1.1421305,1.1440592,1.1403558,1.1419184,1.14183,1.14499,1.14042,1.14183
1.1421915,1.1441147,1.1404504,1.1421673,1.14181,1.14464,1.14159,1.14419
1.1437632,1.1456856,1.1418543,1.1434836,1.14387,1.14546,1.14354,1.14433
1.1444858,1.1463755,1.1427099,1.1443207,1.14429,1.14433,1.14161,1.14252
1.1425737,1.1443374,1.1410458,1.1427698,1.14254,1.14324,1.14055,1.14114
1.1415325,1.1431926,1.1399454,1.1416019,1.14114,1.1418,1.13771,1.13819
1.1388856,1.1404741,1.1373624,1.139104,1.1382,1.1395,1.1364,1.13733
1.1376854,1.1392492,1.1360297,1.1376314,1.13738,1.13818,1.13676,1.13696
1.1373736,1.1389834,1.1356783,1.1371233,1.13726,1.13891,1.13695,1.13828
1.1383284,1.140023,1.1365578,1.1378691,1.13828,1.13932,1.13647,1.13666
1.1372215,1.13895,1.1356481,1.1371074,1.13667,1.14039,1.13568,1.13995
1.1392032,1.1409807,1.1373067,1.1386503,1.13994,1.14111,1.13749,1.14094
1.1403283,1.1421357,1.1385005,1.1398914,1.14094,1.14345,1.13928,1.14329
1.1426066,1.1444614,1.1406733,1.1420375,1.14334,1.14335,1.14102,1.14206
1.1421199,1.1439617,1.1404691,1.1420053,1.14151,1.14294,1.14151,1.1429
1.1425599,1.1443871,1.1408423,1.1423461,1.1429,1.14348,1.14079,1.14104
1.1415818,1.1433293,1.1400388,1.1416072,1.14107,1.1425,1.14045,1.14129
1.141418,1.1430941,1.1398022,1.1412878,1.14128,1.14485,1.14095,1.14294
1.1431434,1.1448393,1.1413263,1.1427243,1.14294,1.14951,1.14183,1.14478
1.1454022,1.1471474,1.1434585,1.1449531,1.14478,1.14482,1.14311,1.1443
1.1438699,1.1456099,1.1422334,1.1439148,1.14428,1.14572,1.14405,1.14501
1.1450576,1.1468525,1.1433141,1.1448166,1.145,1.14523,1.14331,1.14398
1.1440607,1.1457928,1.1424938,1.1440619,1.14397,1.14424,1.14114,1.14146
1.1419351,1.1435684,1.1404641,1.1421193,1.14144,1.14312,1.13853,1.13967
1.1402113,1.1417668,1.1386222,1.140299,1.13966,1.14163,1.13716,1.13872
1.1391296,1.1406606,1.137432,1.1390423,1.13871,1.14021,1.13846,1.13934
1.139566,1.1411612,1.1377754,1.1391956,1.1396,1.14113,1.13907,1.1394
1.1399285,1.1416453,1.138181,1.1395818,1.1394,1.14253,1.1394,1.14182
1.1415899,1.1433713,1.1397113,1.141055,1.14182,1.14361,1.1412,1.14283
1.1427807,1.1446171,1.1409858,1.1423603,1.14283,1.14392,1.13946,1.14003
1.1406387,1.1424003,1.1391188,1.1407905,1.13997,1.14256,1.13866,1.14244
1.1416587,1.1433772,1.1398196,1.1413276,1.14246,1.1431,1.1418,1.1419
1.1424724,1.1442192,1.1407403,1.1421599,1.14208,1.14357,1.14173,1.14242
1.142581,1.1443453,1.1408831,1.1423495,1.14243,1.14283,1.13861,1.13996
1.1401167,1.141804,1.1385957,1.1402943,1.13996,1.14147,1.13728,1.14082
1.1401762,1.1418333,1.1384043,1.13996,1.14082,1.14405,1.14033,1.14321
1.1431574,1.1448665,1.1411815,1.1424882,1.1432,1.14477,1.14157,1.14235
1.1427556,1.1444619,1.1410694,1.1425594,1.14236,1.14365,1.14165,1.14241
1.1424738,1.1442118,1.1407931,1.1423309,1.14232,1.14395,1.14204,1.14209
1.1426183,1.1443754,1.140951,1.1424505,1.14209,1.14268,1.14061,1.14156
1.1415157,1.1432188,1.139945,1.1414835,1.14156,1.14385,1.14052,1.14308
1.1428335,1.1445473,1.1410501,1.1424593,1.14308,1.14892,1.14265,1.14604
1.1463126,1.1480781,1.1442899,1.1456476,1.14605,1.14962,1.14529,1.14895
1.148237,1.1500622,1.1463009,1.147779,1.14897,1.14995,1.14792,1.14881
1.1487883,1.15068,1.1471032,1.1486737,1.14846,1.15266,1.14841,1.15212
1.1513138,1.1532465,1.1494633,1.1509811,1.15213,1.15291,1.15065,1.15154
1.1515764,1.153441,1.1500044,1.1515999,1.15153,1.15472,1.15056,1.15441
1.1534826,1.1553258,1.1517372,1.1532959,1.15441,1.16315,1.15401,1.16097
1.1599866,1.1619796,1.1578627,1.1592736,1.16095,1.16173,1.15668,1.15761
1.1578733,1.1597615,1.1564549,1.1583824,1.1576,1.15877,1.15637,1.15856
1.157658,1.1595874,1.1561358,1.1579957,1.15822,1.16145,1.15396,1.15588
1.1565735,1.1584221,1.1550574,1.1571041,1.15588,1.15603,1.1514,1.15252
1.1527147,1.1543474,1.15127,1.1534647,1.15251,1.15605,1.15117,1.15286
1.1534748,1.1551384,1.1516854,1.1535343,1.15283,1.15357,1.14887,1.15162
1.1512517,1.1528552,1.1496404,1.1515213,1.1516,1.15694,1.15012,1.15544
1.1550363,1.1567693,1.1529828,1.1545008,1.15544,1.15553,1.15334,1.15482
1.1546311,1.1563518,1.1529719,1.1546048,1.15314,1.15476,1.1526,1.15346
1.1531919,1.1549046,1.1516874,1.1533935,1.15342,1.15441,1.15236,1.15357
1.1535972,1.1553051,1.1520135,1.1535804,1.15356,1.15868,1.15356,1.15783
1.157572,1.1593733,1.1556642,1.1569844,1.15787,1.15859,1.15697,1.1584
1.158115,1.1598783,1.156555,1.158014,1.1584,1.16147,1.15783,1.15839
1.1589382,1.1607599,1.1574569,1.1590204,1.15839,1.1585,1.15545,1.15594
1.1559062,1.1576301,1.1546849,1.1565415,1.15614,1.15647,1.15425,1.15499
1.1550913,1.1567429,1.1537061,1.1554121,1.15501,1.15672,1.15457,1.15608
1.1560781,1.1577315,1.1545118,1.1560136,1.15608,1.15724,1.15454,1.1552
1.1555158,1.1571462,1.1541004,1.155651,1.15519,1.158,1.15476,1.15503
1.1557109,1.157338,1.1542748,1.1557924,1.15507,1.15694,1.14987,1.15028
1.1512526,1.1527531,1.1500903,1.1520232,1.15028,1.15086,1.14747,1.14814
1.1483897,1.1497954,1.1469984,1.1488444,1.14822,1.14969,1.14746,1.14922
1.1494164,1.1508737,1.1476746,1.1491337,1.14922,1.1508,1.14895,1.15056
1.1507312,1.1522702,1.1489562,1.150266,1.15055,1.15233,1.14984,1.15021
1.150815,1.1524193,1.149226,1.1506006,1.15022,1.15168,1.14919,1.1506
1.1504968,1.152131,1.148959,1.1504077,1.15058,1.15304,1.14841,1.1503
1.1506177,1.1522647,1.1490471,1.1505474,1.1503,1.15292,1.14607,1.14822
1.1486967,1.1502762,1.1471795,1.14893,1.14748,1.14884,1.1471,1.14809
1.1480509,1.1495904,1.1463883,1.1480154,1.14809,1.14821,1.14506,1.14691
1.1468058,1.1483823,1.1451635,1.1468134,1.14692,1.14792,1.14462,1.14766
1.1471748,1.1487958,1.1453917,1.1469122,1.14766,1.14874,1.14674,1.14775
1.1480223,1.1496907,1.1462811,1.1477046,1.14773,1.14846,1.14546,1.14566
1.1461372,1.1477464,1.144652,1.1462445,1.14564,1.15001,1.14555,1.14971
1.149136,1.1508142,1.1472139,1.1485555,1.14909,1.15238,1.14905,1.15226
1.151814,1.1535835,1.1499231,1.1512376,1.15226,1.15324,1.1511,1.1527
1.1523951,1.1542153,1.1507651,1.1522148,1.15269,1.15296,1.151,1.15225
1.1519326,1.1537317,1.1504296,1.1520089,1.15224,1.15351,1.15056,1.15128
1.1515869,1.1533327,1.1501144,1.1517106,1.15129,1.15371,1.1495,1.15361
1.1526432,1.1543611,1.1509547,1.152494,1.15361,1.15438,1.15138,1.1521
1.1525215,1.1541917,1.1510069,1.1525594,1.14559,1.15075,1.14553,1.14893
1.1473311,1.148833,1.1459455,1.1479039,1.14893,1.15068,1.14722,1.14905
1.1493894,1.1510155,1.1476861,1.1491575,1.14904,1.1521,1.14803,1.14817
1.149194,1.1508311,1.1475912,1.1491408,1.14817,1.14829,1.14534,1.14675
