pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342307,1.1384349,1.1308578,1.1341892,1.13449,1.14499,1.13447,1.14419
1.1427706,1.1471277,1.1386379,1.1423838,1.14387,1.14546,1.1364,1.13696
1.137862,1.1419929,1.1349123,1.1377306,1.13726,1.14345,1.13568,1.14206
1.1415491,1.1457316,1.1381582,1.1415644,1.14151,1.14951,1.14045,1.1443
1.1452701,1.149352,1.1416849,1.1450659,1.14428,1.14572,1.13716,1.13934
1.1401238,1.1441633,1.1372476,1.1404387,1.1396,1.14392,1.13866,1.1419
1.1419324,1.145919,1.138776,1.1420246,1.14208,1.14477,1.13728,1.14241
1.142112,1.1460695,1.1390338,1.1422992,1.14232,1.14995,1.14052,1.14881
1.1479539,1.1520855,1.1444933,1.1479247,1.14846,1.16315,1.14841,1.15856
1.1579516,1.1622006,1.1537992,1.1575251,1.15822,1.16145,1.14887,1.15482
1.1552591,1.1597086,1.1519549,1.1553799,1.15314,1.16147,1.15236,1.15594
1.1571963,1.1614331,1.1535361,1.1570889,1.15614,1.158,1.14747,1.14814
1.1497681,1.1537861,1.1466074,1.1499969,1.14822,1.15304,1.14607,1.14822
1.1490465,1.1530398,1.1457503,1.1494025,1.14748,1.15001,1.14462,1.14971
1.1499411,1.1538758,1.1465924,1.150223,1.14909,1.15438,1.14905,1.1521
1.152707,1.1566402,1.1495106,1.1528294,1.14559,1.15816,1.14534,1.15779
1.158864,1.1629243,1.1546985,1.1587104,1.15787,1.16417,1.15728,1.16083
1.1619189,1.1660113,1.1583295,1.1616713,1.16096,1.16651,1.15899,1.16585
1.1655346,1.1696358,1.1620656,1.1654571,1.16555,1.17452,1.16532,1.17002
1.1707385,1.174775,1.1673392,1.1705235,1.16975,1.17539,1.16803,1.17155
1.1726183,1.1766661,1.1695255,1.1728663,1.17297,1.17874,1.17077,1.17865
1.1779535,1.1819656,1.1747463,1.1780148,1.17816,1.18298,1.17613,1.18052
