pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0359242,1.041266,1.0323583,1.0357118,1.03514,1.03755,1.02239,1.02667
1.0275182,1.0332203,1.0237794,1.0275189,1.02576,1.03099,1.02573,1.03078
1.0297673,1.0350592,1.0255477,1.0293123,1.03022,1.04369,1.02935,1.03881
1.0386181,1.0438162,1.0341222,1.0378242,1.03819,1.04343,1.03393,1.03401
1.0355347,1.0409906,1.0314559,1.035063,1.03399,1.03576,1.02731,1.03188
1.0313458,1.0370258,1.027407,1.0312515,1.03158,1.03215,1.02835,1.02997
1.0297842,1.0352752,1.0258572,1.0293663,1.02985,1.03119,1.02128,1.02404
1.0245968,1.0300474,1.0208329,1.0242581,1.02358,1.02499,1.01775,1.02433
1.0230353,1.0284932,1.0190548,1.0225685,1.02458,1.03085,1.02384,1.03071
1.0292529,1.0345423,1.0251163,1.0283309,1.03037,1.03543,1.02581,1.02896
1.0294067,1.0348128,1.025394,1.0286996,1.02854,1.0315,1.02605,1.03021
1.0296218,1.0350688,1.025618,1.0291425,1.02957,1.03307,1.02652,1.02695
1.0280533,1.0335735,1.0241671,1.0274984,1.02779,1.04343,1.02658,1.04156
1.040245,1.0453852,1.0357584,1.0394577,1.04136,1.04354,1.03418,1.04285
1.041025,1.0465049,1.0370339,1.0403392,1.04245,1.04572,1.03912,1.04095
1.040334,1.0458162,1.036494,1.0398921,1.04083,1.0438,1.03717,1.04145
1.0403388,1.0457071,1.036448,1.0399829,1.04121,1.05214,1.04114,1.0487
1.0478234,1.0528184,1.0438628,1.0472279,1.04791,1.05333,1.04539,1.04911
1.0486864,1.0537441,1.0449929,1.04825,1.04914,1.0493,1.04138,1.04302
1.042886,1.048239,1.0393751,1.0427917,1.04274,1.04436,1.03822,1.04197
1.0409482,1.046184,1.0372865,1.0408316,1.04173,1.04676,1.0386,1.03915
1.0397822,1.0449166,1.0360744,1.0394644,1.0394,1.04339,1.03499,1.03572
