pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035888,1.0398462,1.0324315,1.0360584,1.02409,1.035,1.02104,1.0339
1.0354457,1.0395393,1.0316266,1.0361388,1.03339,1.03877,1.02721,1.03786
1.0369035,1.0412021,1.0329908,1.037097,1.03749,1.04427,1.03696,1.04016
1.0397764,1.0438746,1.0360298,1.0398104,1.04034,1.04054,1.03524,1.03828
1.0367781,1.0409832,1.033224,1.0368356,1.03842,1.04117,1.0305,1.0327
1.032158,1.0364443,1.0286894,1.0322365,1.02863,1.03364,1.02824,1.03062
1.031156,1.0351723,1.0276159,1.0315143,1.03075,1.03815,1.0292,1.03603
1.035416,1.0393721,1.0317976,1.0356929,1.03614,1.04299,1.0317,1.03815
1.0372,1.0412791,1.0335774,1.0373945,1.03839,1.04671,1.0373,1.04654
1.0448489,1.0490322,1.0411865,1.0450242,1.04632,1.05142,1.04471,1.04907
1.048276,1.052363,1.044723,1.0482595,1.0485,1.05064,1.0467,1.04828
1.0476514,1.0515314,1.0443994,1.0477185,1.04758,1.04862,1.0435,1.04451
1.0442342,1.0480609,1.0411015,1.0442797,1.04456,1.04614,1.04008,1.04218
1.0416389,1.0454338,1.0384908,1.0417354,1.04218,1.05033,1.04186,1.05008
1.0488611,1.0525581,1.0455514,1.0491172,1.04966,1.05053,1.04493,1.04585
1.0453917,1.0491607,1.0422634,1.0454111,1.04671,1.05283,1.04528,1.04671
1.0463974,1.0502589,1.0431646,1.0464623,1.04664,1.05193,1.04562,1.05148
1.0504675,1.0542617,1.0471423,1.0506593,1.05135,1.05287,1.04749,1.04838
1.0479888,1.0517215,1.0449196,1.0480561,1.04823,1.0492,1.03965,1.03971
1.0399532,1.0439484,1.0367389,1.0399547,1.03982,1.04199,1.03599,1.03739
