pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0450047,1.0473219,1.0427262,1.045315,1.04013,1.04328,1.03932,1.04251
1.0443705,1.0466475,1.0420637,1.0447427,1.04146,1.04445,1.04146,1.04339
1.0439314,1.0461673,1.0416358,1.0443459,1.04339,1.04397,1.04243,1.04275
1.0435107,1.045793,1.0412112,1.0438575,1.04276,1.04389,1.04206,1.04371
1.0433936,1.0454396,1.0408621,1.0436615,1.04371,1.04627,1.0435,1.04508
1.0435327,1.0454991,1.041002,1.0438198,1.04509,1.04575,1.04172,1.04233
1.0435884,1.0456033,1.0410224,1.0438371,1.04233,1.04252,1.04184,1.04217
1.0434546,1.0455105,1.0408884,1.0436751,1.04205,1.04365,1.04169,1.04339
1.0433732,1.0454069,1.0407873,1.0435892,1.04337,1.04382,1.04233,1.04378
1.043505,1.0454373,1.0407974,1.0437678,1.04378,1.04488,1.03058,1.03074
1.0426314,1.0450361,1.0400189,1.0429103,1.03073,1.03248,1.02802,1.02919
1.0408974,1.043521,1.0382329,1.0411563,1.02919,1.02935,1.02351,1.0245
1.0388694,1.0417583,1.0361251,1.0390801,1.02451,1.02711,1.02396,1.0264
1.0367984,1.0397475,1.0340508,1.0371441,1.02641,1.02717,1.02538,1.02663
1.0349022,1.0379117,1.0322024,1.0353947,1.02663,1.02715,1.02394,1.02471
1.0333619,1.0362902,1.0304816,1.0339438,1.02471,1.02765,1.02257,1.02447
1.0320282,1.034984,1.0291574,1.0328418,1.02447,1.02447,1.01659,1.0187
1.0303501,1.0335552,1.0274495,1.0313284,1.01869,1.02013,1.01616,1.0173
1.0284731,1.03184,1.0255542,1.0296803,1.01729,1.01987,1.0172,1.01839
1.02685,1.0302353,1.0238504,1.0283194,1.01829,1.0189,1.01762,1.01872
1.0253563,1.0287673,1.0222797,1.0270946,1.01872,1.02097,1.01804,1.02017
1.0240788,1.0274887,1.0209398,1.0261075,1.02017,1.0221,1.0182,1.01977
1.0231712,1.02645,1.0197741,1.0253826,1.01976,1.02175,1.01694,1.01703
1.0222509,1.02559,1.0186456,1.0245906,1.01703,1.01934,1.0151,1.01551
1.0212114,1.0246624,1.0174118,1.0236446,1.01551,1.01683,1.01441,1.01603
1.0200126,1.0237231,1.0160912,1.0224909,1.01602,1.01872,1.01587,1.01867
1.0196009,1.0228376,1.0150499,1.0220925,1.01867,1.01914,1.01395,1.01547
1.0190496,1.0223281,1.0143057,1.0215404,1.01547,1.01701,1.00718,1.01135
1.0181558,1.0214782,1.0131261,1.02067,1.01135,1.01686,1.01047,1.01429
1.0173203,1.0207012,1.0123347,1.0200815,1.0143,1.01909,1.01337,1.01674
1.016937,1.0203159,1.0119276,1.0198642,1.01674,1.01844,1.01635,1.01838
1.0169088,1.0201727,1.0117248,1.0198824,1.01747,1.01837,1.01533,1.01545
1.016716,1.019975,1.0113951,1.0196145,1.01546,1.01562,1.0135,1.0151
1.0165408,1.0195909,1.0109123,1.0193586,1.0151,1.0152,1.01055,1.01184
1.0162313,1.019341,1.0104809,1.0189885,1.01184,1.01254,1.00748,1.00809
1.0155164,1.0188,1.009713,1.0182383,1.00809,1.00929,1.00521,1.0064
1.0144584,1.017927,1.0086161,1.0172393,1.0064,1.00732,1.00336,1.00383
1.0130569,1.0167133,1.0071752,1.0159287,1.00368,1.00553,1.00324,1.00402
1.0115695,1.0152925,1.005624,1.0146022,1.00402,1.00417,1.00059,1.00152
1.0100893,1.013834,1.0039415,1.0132266,1.00152,1.00391,1.0002,1.00102
1.0087074,1.0124369,1.002428,1.0120541,1.00106,1.00694,0.99999,1.00531
1.0077072,1.0114689,1.0014901,1.0114708,1.00533,1.00737,1.00333,1.00623
1.0071352,1.0109308,1.0009128,1.0111324,1.00623,1.00644,1.00318,1.00361
1.0067351,1.0105015,1.0002246,1.010757,1.00359,1.00396,1.00253,1.00304
1.0064038,1.0100057,0.99955225,1.0104841,1.00304,1.00471,1.00228,1.00357
