pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0888331,1.0903289,1.0870397,1.0890666,1.09184,1.09228,1.09077,1.09098
1.0895118,1.0908096,1.0876199,1.0895761,1.09105,1.09128,1.09006,1.09016
1.0898054,1.0910125,1.0878547,1.089708,1.09016,1.09181,1.09012,1.09175
1.0900543,1.0911839,1.0881224,1.089855,1.09175,1.09181,1.08699,1.08861
1.0899879,1.091182,1.0880094,1.0897043,1.08861,1.09096,1.08761,1.09088
1.0898497,1.0910575,1.0879319,1.0895755,1.09088,1.09339,1.09018,1.09157
1.0901694,1.0912982,1.0882498,1.0898724,1.09157,1.09163,1.09083,1.09139
1.0904044,1.0914849,1.088483,1.09004,1.0913,1.09156,1.09086,1.09098
1.0905896,1.0915794,1.0886217,1.0901471,1.09099,1.09163,1.09006,1.09006
1.0906556,1.0916159,1.0886707,1.0900904,1.09006,1.09148,1.08919,1.08954
1.0906035,1.0916033,1.0886165,1.0899953,1.08954,1.09037,1.08895,1.09005
1.0905083,1.091533,1.0885258,1.0898926,1.09005,1.09073,1.0892,1.08944
1.0904832,1.0915095,1.0884752,1.0898714,1.08944,1.08971,1.08763,1.08774
1.0901791,1.0912998,1.0881815,1.0895895,1.08782,1.08907,1.08764,1.08867
1.0898476,1.0911235,1.0879471,1.0893916,1.08867,1.08871,1.08748,1.08756
1.0895729,1.0909364,1.0876613,1.0892348,1.08756,1.09079,1.08661,1.0888
1.0894172,1.0907806,1.0875244,1.0891562,1.08879,1.09019,1.08753,1.08942
1.0894262,1.0907259,1.087525,1.0891467,1.08941,1.09013,1.0859,1.08608
1.089214,1.0905552,1.0872482,1.0888917,1.08609,1.08653,1.08508,1.08527
1.0885555,1.0899804,1.0866187,1.0882304,1.08529,1.08572,1.08461,1.08489
1.0879059,1.0894623,1.0860355,1.087652,1.0849,1.08534,1.08336,1.08431
1.0872663,1.0889318,1.0854248,1.0871438,1.08432,1.08752,1.08415,1.08641
1.0870172,1.0886601,1.085228,1.0869999,1.08641,1.09006,1.08583,1.08738
1.087224,1.088761,1.0854311,1.0872359,1.08743,1.08877,1.08336,1.08725
1.0872185,1.088717,1.0854043,1.0872122,1.08725,1.08919,1.08723,1.08918
1.0875409,1.0889027,1.0857198,1.0874958,1.08906,1.0895,1.08823,1.0885
1.0879077,1.0891677,1.0860251,1.0877728,1.0885,1.0895,1.08834,1.08911
1.0881699,1.089362,1.0862688,1.0879776,1.08915,1.09003,1.08669,1.08776
1.0882645,1.0894477,1.086327,1.0879959,1.08776,1.09314,1.087,1.09112
1.0885626,1.0897365,1.0867035,1.0883462,1.09112,1.09727,1.08952,1.09716
1.0895606,1.0905874,1.0877683,1.0894238,1.09714,1.09732,1.09632,1.09679
1.0910015,1.0918137,1.0891236,1.0907344,1.0958,1.09696,1.0957,1.09642
1.0919901,1.0927035,1.0900943,1.091605,1.09641,1.09692,1.09525,1.0953
1.0927719,1.0933611,1.0907845,1.0921823,1.09531,1.09656,1.0945,1.09647
1.0934013,1.0939289,1.0913845,1.0926379,1.09646,1.09733,1.09434,1.09469
1.093974,1.0944995,1.0918775,1.0930966,1.0947,1.09927,1.0947,1.09892
1.0946429,1.0951989,1.0926259,1.0938181,1.09892,1.10014,1.09874,1.10007
1.0957834,1.0962744,1.0937461,1.0949433,1.10006,1.10087,1.09936,1.10066
1.0969005,1.097335,1.0948365,1.0960319,1.10067,1.102,1.10057,1.10197
1.0980186,1.0983819,1.0959553,1.097119,1.10197,1.1027,1.10023,1.10029
1.0989288,1.099356,1.0968525,1.097986,1.1003,1.10126,1.09769,1.09818
1.0991428,1.0997366,1.0970862,1.0981642,1.09816,1.10031,1.09782,1.10024
1.0992098,1.0999347,1.0972611,1.0982801,1.10024,1.10091,1.09974,1.10078
1.0995575,1.1003171,1.0976387,1.0986925,1.10069,1.10214,1.10039,1.10186
1.1000109,1.1008588,1.0981674,1.0992705,1.10186,1.10368,1.10184,1.10361
1.1007482,1.101602,1.098946,1.100143,1.10361,1.10362,1.10205,1.10222
1.1013794,1.1022233,1.099532,1.1007059,1.10219,1.10718,1.10136,1.10583
1.1021405,1.1029801,1.1003834,1.101563,1.10583,1.11336,1.10563,1.11319
1.1042112,1.104867,1.1025054,1.1038404,1.11318,1.11402,1.11245,1.11309
1.1068944,1.1072474,1.1050725,1.1063757,1.11303,1.1145,1.11272,1.11382
1.1088542,1.1093106,1.1071801,1.1083363,1.11383,1.11487,1.11364,1.11409
1.1104333,1.1110861,1.108888,1.1099396,1.11409,1.11701,1.11299,1.11608
