pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1477059,1.148805,1.1460848,1.142662,1.13852,1.13852,1.1367,1.1367
1.1480004,1.1490165,1.1463815,1.1429589,1.13705,1.13772,1.13489,1.13577
1.148255,1.1493119,1.1466069,1.1433125,1.13577,1.13577,1.13351,1.1337
1.1482869,1.1495795,1.1467502,1.1435056,1.1337,1.13553,1.13339,1.13506
1.148292,1.1495951,1.1467825,1.1435645,1.135,1.13651,1.13448,1.13497
1.1483439,1.1495844,1.1468208,1.1435609,1.13497,1.13508,1.12787,1.12827
1.1482847,1.1496931,1.1466311,1.1433225,1.12827,1.12992,1.12822,1.12957
1.1481483,1.1495993,1.1464102,1.143086,1.12969,1.13078,1.12917,1.13055
1.1480863,1.1495967,1.1463013,1.1430041,1.13055,1.13083,1.12943,1.13037
1.147999,1.1496261,1.146231,1.1429464,1.13037,1.13069,1.12822,1.13011
1.1478744,1.1496435,1.146152,1.1428841,1.13011,1.13045,1.12712,1.12792
1.1477163,1.1496689,1.146016,1.1427543,1.12792,1.13214,1.12765,1.12928
1.1475737,1.1495945,1.1459283,1.1426945,1.12928,1.12932,1.12771,1.12849
1.1473975,1.1495687,1.1458044,1.1425766,1.12845,1.12876,1.1276,1.12846
1.1471322,1.1494992,1.1456827,1.1424329,1.12844,1.12957,1.1284,1.12925
1.1468632,1.1493278,1.1455476,1.1422539,1.12925,1.13099,1.12918,1.13052
1.1465828,1.1490083,1.1453966,1.1419774,1.13049,1.13276,1.1302,1.13228
1.1464583,1.148634,1.1452565,1.1417258,1.13228,1.13454,1.13201,1.13403
1.1464502,1.1483446,1.1452334,1.1416109,1.13402,1.13434,1.13012,1.13118
1.1464591,1.1482457,1.1451671,1.1414902,1.13114,1.13176,1.13038,1.13155
1.1463847,1.1480771,1.1450827,1.1413202,1.13155,1.13195,1.13059,1.13081
1.1463363,1.1478895,1.1449673,1.1410512,1.13081,1.13083,1.12837,1.13041
1.1464144,1.1478463,1.1448398,1.1410022,1.1304,1.13258,1.13012,1.13112
1.1464576,1.1479094,1.1449172,1.1411042,1.13112,1.13307,1.1289,1.12947
1.1464857,1.1479748,1.1449277,1.1411089,1.12947,1.12987,1.12852,1.12912
1.1464655,1.1479752,1.144863,1.1410204,1.12914,1.12997,1.12891,1.12996
1.1464622,1.1479604,1.144837,1.1409733,1.12996,1.13023,1.1294,1.13011
1.1465243,1.1480098,1.1448371,1.1410118,1.13011,1.13164,1.12971,1.13138
1.1465648,1.1480386,1.144907,1.1411117,1.13135,1.13212,1.12912,1.13008
1.1466342,1.148152,1.1449643,1.1412106,1.13007,1.13572,1.12978,1.13557
1.1467745,1.1482085,1.1452047,1.1415824,1.13556,1.13638,1.13541,1.13601
1.1470255,1.1483421,1.1455123,1.1419129,1.1352,1.13599,1.13485,1.13492
1.147198,1.1484928,1.1457281,1.1421518,1.13492,1.13508,1.13309,1.13337
1.147277,1.1486003,1.1458246,1.1422515,1.13339,1.13435,1.13196,1.13254
1.147285,1.1486045,1.1458229,1.1422031,1.13254,1.13351,1.12936,1.12958
