pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1060163,1.1071831,1.105089,1.106318,1.10418,1.1044,1.10342,1.10348
1.1051005,1.1063418,1.1042373,1.105436,1.10348,1.10359,1.10166,1.10333
1.1042129,1.1054896,1.1033478,1.104588,1.10333,1.10388,1.10107,1.10149
1.103244,1.1045471,1.1023399,1.1036447,1.10148,1.10172,1.09493,1.09521
1.0996771,1.1012217,1.0989486,1.100049,1.09521,1.09682,1.09409,1.09504
1.0968082,1.0984974,1.0962659,1.0972086,1.09504,1.09559,1.09383,1.09401
1.0951043,1.0965652,1.0944138,1.0955223,1.09404,1.09546,1.09384,1.09513
1.0948448,1.0960584,1.0939755,1.0953028,1.09513,1.09628,1.09485,1.09513
1.0954049,1.0963818,1.0943044,1.0958298,1.09513,1.09655,1.09347,1.0936
1.095319,1.0963025,1.0941179,1.0957559,1.0936,1.0939,1.09102,1.09215
1.0940503,1.0952148,1.0929307,1.0945103,1.09215,1.09386,1.0898,1.09066
1.0926597,1.0939511,1.0915813,1.0931965,1.09068,1.09257,1.08929,1.09214
1.0920907,1.0934235,1.0910476,1.0926735,1.09212,1.09275,1.09098,1.09178
1.092117,1.0933777,1.0909779,1.0927217,1.09178,1.09307,1.0916,1.09265
1.0925996,1.0938181,1.0913957,1.0932201,1.09265,1.09691,1.09209,1.09675
1.0947467,1.0959113,1.0933932,1.0954032,1.09675,1.09722,1.09325,1.0947
1.0956976,1.0968875,1.0942558,1.0962676,1.09471,1.09653,1.0938,1.09502
1.0960279,1.0973477,1.0946925,1.0965488,1.09503,1.09543,1.09431,1.09443
1.0958011,1.0971797,1.0945365,1.0962225,1.09435,1.09559,1.09412,1.09516
1.0956696,1.0970602,1.0944927,1.0960275,1.09514,1.09543,1.0934,1.09373
1.0950891,1.0965257,1.093985,1.0953547,1.09373,1.09373,1.09028,1.09132
1.0933981,1.0949634,1.0924042,1.0936373,1.09129,1.09279,1.08767,1.09221
1.0920179,1.0936594,1.0911306,1.0923092,1.09221,1.09984,1.09218,1.09461
1.0935799,1.0950528,1.0925062,1.0939518,1.09461,1.09597,1.09352,1.09405
1.0943027,1.0956457,1.0931408,1.0945572,1.0938,1.09531,1.09348,1.0948
1.0948184,1.0961021,1.0936387,1.0950178,1.09479,1.09479,1.09306,1.09373
1.0946772,1.0959429,1.0934807,1.0948365,1.09373,1.09522,1.09226,1.09372
1.0944563,1.0957589,1.0933067,1.0946313,1.09383,1.09563,1.09342,1.09507
1.0947778,1.0960815,1.0936419,1.0949982,1.09507,1.09788,1.09493,1.09646
1.0959038,1.0971841,1.0947222,1.0961895,1.09646,1.09657,1.09489,1.09498
1.0960677,1.0973688,1.094876,1.0963451,1.09499,1.09618,1.0949,1.09615
1.096274,1.0976509,1.095147,1.0965776,1.09617,1.09663,1.0948,1.09496
1.0961244,1.0975362,1.0950172,1.096396,1.09495,1.09629,1.09379,1.09441
1.0956479,1.0971287,1.0945998,1.0959039,1.09441,1.0948,1.09286,1.0946
1.0949904,1.0964762,1.0939893,1.095226,1.09463,1.09512,1.09104,1.09339
1.0940803,1.0955348,1.0930573,1.094296,1.0934,1.094,1.092,1.09305
1.0934131,1.0947897,1.0924017,1.0935858,1.09296,1.09364,1.09239,1.09321
1.0931492,1.0944846,1.0921545,1.0933398,1.09321,1.0936,1.09278,1.09322
1.0931709,1.0944859,1.0921315,1.0933806,1.09321,1.09518,1.09227,1.09471
1.0938307,1.0950906,1.0927187,1.0940673,1.09469,1.09554,1.09404,1.09404
1.0944755,1.0956557,1.0932766,1.0946817,1.09404,1.0969,1.0932,1.09671
1.095655,1.096855,1.0944387,1.0959251,1.0967,1.09728,1.09594,1.0972
1.0968406,1.0979955,1.095575,1.097124,1.09707,1.09802,1.09667,1.09789
1.0978577,1.0990752,1.0966134,1.0981771,1.09789,1.09848,1.09756,1.09783
1.0984963,1.099781,1.0972681,1.0988148,1.09783,1.09885,1.09588,1.09637
1.0982071,1.0996325,1.0970505,1.0985152,1.09637,1.09995,1.09356,1.09397
1.0971154,1.0987233,1.0960606,1.0974194,1.09398,1.09737,1.09301,1.09509
1.0962561,1.0979589,1.0953186,1.0965551,1.09508,1.09828,1.09495,1.09725
1.0966755,1.0982522,1.0956807,1.0969734,1.09713,1.09846,1.09637,1.09827
1.0974412,1.0988503,1.096366,1.097716,1.09826,1.09853,1.09731,1.09756
1.0979161,1.0992334,1.0967888,1.0981535,1.09756,1.09827,1.09608,1.09625
1.0976743,1.0990473,1.0965847,1.0978752,1.09624,1.09696,1.09359,1.09553
1.0967475,1.0982125,1.0957389,1.0969492,1.09552,1.09869,1.09471,1.09495
1.0963341,1.0977961,1.0953197,1.0965625,1.09495,1.09634,1.09481,1.09495
1.0958873,1.0973309,1.094904,1.0960938,1.09449,1.09562,1.0941,1.09547
1.0956078,1.0970445,1.0946298,1.0958351,1.09549,1.09674,1.09549,1.09639
1.0960734,1.0974042,1.0950243,1.0963442,1.09639,1.09665,1.0943,1.09466
1.0958507,1.0972083,1.094769,1.0961279,1.09466,1.09589,1.09334,1.09505
1.0955236,1.096937,1.0944902,1.0958285,1.09506,1.09525,1.09381,1.09482
