pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.131453,1.1329855,1.1307814,1.1313847,1.12844,1.1289,1.12797,1.12834
1.1298622,1.1314894,1.1293131,1.1298246,1.12834,1.1289,1.12746,1.12889
1.1289673,1.1305783,1.1284447,1.1289142,1.12889,1.1299,1.12855,1.12931
1.1287735,1.1302935,1.1281753,1.1287225,1.12931,1.132,1.12891,1.12984
1.129168,1.1306227,1.1284827,1.1291679,1.12984,1.13123,1.12863,1.13073
1.1295805,1.1309954,1.1288185,1.1296121,1.13072,1.13074,1.12822,1.12843
1.1291187,1.1304855,1.1282381,1.1290559,1.12842,1.12941,1.12833,1.12931
1.1287374,1.1299357,1.1277953,1.1286734,1.1293,1.12949,1.12859,1.12882
1.1285869,1.1295815,1.1275551,1.1285279,1.12882,1.12901,1.12683,1.12881
1.1282637,1.1291353,1.1271881,1.1282464,1.12881,1.12998,1.12765,1.12823
1.1281308,1.1289376,1.1270522,1.1281565,1.12823,1.13117,1.12716,1.12809
1.1280552,1.1288787,1.1269993,1.128137,1.12808,1.12844,1.12745,1.12768
1.1277066,1.1285161,1.1266522,1.127763,1.12768,1.12888,1.12762,1.12864
1.1276673,1.1284819,1.1266047,1.1277113,1.12864,1.12949,1.12816,1.12855
1.1277077,1.1285635,1.1266752,1.1277586,1.12855,1.12895,1.12787,1.12794
1.127611,1.1283752,1.1264839,1.1276047,1.12789,1.12898,1.1277,1.12829
1.1275785,1.1283238,1.126445,1.1275641,1.12829,1.12842,1.12727,1.12807
1.1274781,1.1281991,1.1263343,1.1274614,1.12808,1.12853,1.12807,1.12841
1.127513,1.1282074,1.1263742,1.1274952,1.12821,1.12873,1.12793,1.12796
1.1274886,1.1281775,1.1263522,1.1274644,1.12796,1.12841,1.12775,1.12807
1.1273993,1.1280924,1.1262769,1.1273904,1.12806,1.12811,1.12606,1.12614
1.1269226,1.1276206,1.1257797,1.126897,1.12614,1.12696,1.12318,1.12434
1.1259829,1.1266861,1.1248093,1.1259555,1.12434,1.12434,1.12063,1.12177
1.1245022,1.125224,1.1233268,1.1244727,1.12177,1.12271,1.12149,1.12226
1.1233137,1.1239873,1.1221632,1.1232784,1.12252,1.12287,1.12188,1.12201
1.1225847,1.123189,1.1214321,1.1225175,1.12201,1.12302,1.122,1.12302
1.1222479,1.1228161,1.1211336,1.1221902,1.12302,1.12336,1.12187,1.12306
1.1221613,1.1226839,1.1210536,1.1221247,1.12306,1.1232,1.12122,1.12225
1.1220397,1.1225486,1.1209246,1.1219984,1.12224,1.12236,1.12062,1.12138
1.1216992,1.1222303,1.1206119,1.1216637,1.12138,1.122,1.12074,1.1213
1.1213679,1.1219045,1.1203138,1.1213458,1.12132,1.12179,1.12122,1.12147
1.121172,1.1216916,1.1201375,1.1211567,1.12148,1.12173,1.12088,1.12167
1.1210545,1.1215819,1.1200563,1.1210614,1.12167,1.12169,1.11955,1.11977
1.1206911,1.1212468,1.119677,1.1206774,1.11977,1.12084,1.11925,1.12037
1.1202834,1.1208963,1.1193311,1.1203011,1.12037,1.12102,1.11989,1.12076
1.1201541,1.1207741,1.1192182,1.1201905,1.12076,1.1213,1.12024,1.12069
1.1201502,1.1208007,1.1192305,1.1201874,1.12069,1.12079,1.1201,1.12027
1.1200995,1.1207564,1.119144,1.1200944,1.12027,1.12094,1.12014,1.12066
1.1201428,1.1207949,1.1191698,1.1201195,1.12066,1.12262,1.12026,1.12243
1.1206017,1.121217,1.119606,1.1206204,1.12244,1.12545,1.12116,1.12494
1.1216435,1.122297,1.1206988,1.1217955,1.12496,1.12634,1.12351,1.12589
1.1229576,1.1236026,1.1219621,1.123148,1.12589,1.12615,1.12496,1.125
1.1239192,1.124615,1.122887,1.1240661,1.12501,1.12647,1.125,1.12607
1.1246872,1.1254904,1.123681,1.124823,1.12607,1.12803,1.12576,1.12755
1.1256223,1.1264935,1.1246105,1.1257583,1.12755,1.12788,1.12665,1.12732
1.126342,1.1272331,1.125277,1.1264008,1.12733,1.12858,1.12623,1.1267
1.1267034,1.1276625,1.125632,1.1267157,1.1267,1.12722,1.12447,1.12538
1.1263578,1.1273725,1.125292,1.1263032,1.12538,1.12604,1.12451,1.12527
1.1258235,1.1268307,1.1247644,1.125716,1.12529,1.12593,1.12487,1.1258
1.1255724,1.1264923,1.1244596,1.125424,1.1258,1.12733,1.12572,1.12708
1.1257997,1.126667,1.1246768,1.1256707,1.12708,1.12745,1.1261,1.12615
1.1259865,1.1267905,1.1248016,1.125809,1.12616,1.12665,1.12369,1.12437
1.125556,1.1263609,1.1243423,1.1253489,1.12438,1.12673,1.12397,1.12671
1.1254506,1.1262342,1.1242756,1.1253154,1.12671,1.12735,1.12632,1.12685
1.1257695,1.1264595,1.1245558,1.1256566,1.12681,1.12741,1.1262,1.12736
