pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1864349,1.1877725,1.1854733,1.1865828,1.18462,1.18488,1.18392,1.18411
1.186102,1.1874416,1.1851237,1.1862271,1.18411,1.1845,1.18386,1.18428
1.1858356,1.1871338,1.1848255,1.1859702,1.18428,1.18459,1.18204,1.18262
1.1854372,1.18679,1.184442,1.1856099,1.1826,1.18557,1.18056,1.18461
1.1850618,1.186404,1.1841507,1.1853285,1.18459,1.18583,1.18247,1.1842
1.1848767,1.1861882,1.1839694,1.1851466,1.1842,1.18735,1.18402,1.18599
1.1848613,1.1861116,1.1839985,1.1851422,1.18613,1.18665,1.18524,1.18563
1.1850008,1.1861383,1.1840446,1.185182,1.18563,1.18616,1.18502,1.18558
1.1850411,1.1861466,1.184051,1.1851382,1.18556,1.18722,1.18507,1.18695
1.1852596,1.1862285,1.1842028,1.1853188,1.18695,1.18799,1.18593,1.18623
1.1855102,1.186471,1.1844422,1.1855586,1.18623,1.18684,1.18545,1.18666
1.1856678,1.1866003,1.1845746,1.1856947,1.18665,1.18691,1.18584,1.18587
1.1858026,1.1867573,1.1846907,1.1858054,1.18589,1.18684,1.18589,1.18598
1.1858965,1.1868764,1.1847764,1.1859071,1.18597,1.1875,1.18573,1.18733
1.1859473,1.1869937,1.1849399,1.1859828,1.18734,1.18945,1.18413,1.18439
1.1860371,1.1870667,1.1849258,1.1859848,1.18439,1.18499,1.18299,1.1835
1.1857466,1.1868551,1.1846099,1.1856455,1.1835,1.18415,1.18055,1.18131
1.1852678,1.1865009,1.1841166,1.1851408,1.18131,1.18266,1.18118,1.18187
1.1847734,1.1860752,1.1836704,1.1846608,1.18202,1.18237,1.18142,1.18195
1.18443,1.185716,1.1833005,1.1843365,1.18195,1.18256,1.18163,1.18222
1.1840988,1.1854029,1.1830258,1.1840752,1.18222,1.18334,1.18107,1.18228
1.1838622,1.1851377,1.1827898,1.1838902,1.18228,1.18352,1.18114,1.18148
1.1835899,1.1848873,1.1825508,1.183665,1.18148,1.18173,1.17803,1.17989
1.1830977,1.1844348,1.1820341,1.1831908,1.1799,1.18192,1.17858,1.17858
1.1826031,1.1839954,1.1815579,1.182754,1.17958,1.17977,1.17881,1.17895
1.1820767,1.183514,1.1810676,1.1822647,1.17895,1.17948,1.17822,1.17947
1.1815916,1.1829889,1.1805876,1.1818078,1.17947,1.18241,1.1791,1.18212
1.1814036,1.1827351,1.1805018,1.1817224,1.18213,1.18587,1.18204,1.1851
1.1817358,1.1828743,1.1808658,1.182119,1.1851,1.18683,1.18361,1.18438
1.1821961,1.1832029,1.1812538,1.1825519,1.18439,1.18479,1.18344,1.18366
1.1823651,1.1833811,1.1813895,1.1826351,1.18388,1.18494,1.18378,1.184
1.1826162,1.1834841,1.1815114,1.1827796,1.184,1.18429,1.1831,1.18311
1.1827503,1.1836226,1.181586,1.1828225,1.18315,1.18459,1.18241,1.18315
1.1828802,1.1837275,1.181669,1.1829214,1.18315,1.18682,1.1828,1.18681
1.1831893,1.184028,1.1821177,1.1833302,1.18681,1.18747,1.18552,1.18677
1.1837988,1.1845468,1.1827102,1.183888,1.18677,1.18812,1.18669,1.1871
1.1843445,1.185049,1.1832547,1.1843814,1.18727,1.18763,1.18667,1.18753
1.1848226,1.185482,1.1836977,1.1847647,1.18753,1.18803,1.18651,1.18682
1.1852416,1.1858784,1.1840426,1.1850579,1.18681,1.18796,1.18556,1.18703
1.1855804,1.1862295,1.1843375,1.1853213,1.18703,1.1873,1.18352,1.18523
1.1857243,1.1864419,1.1844238,1.1854246,1.18523,1.18735,1.18501,1.18567
1.1858783,1.1866636,1.184595,1.1856074,1.18566,1.18614,1.18531,1.18535
1.1859725,1.1868582,1.1847032,1.1857473,1.18588,1.18679,1.18578,1.18659
1.1860706,1.1870441,1.1848973,1.1859426,1.18659,1.18746,1.18613,1.1863
1.1861632,1.1871971,1.1850504,1.1860588,1.1863,1.18645,1.18402,1.18489
1.1860923,1.1871396,1.1849335,1.1859405,1.18488,1.185,1.17929,1.1798
1.1855642,1.1867869,1.1843475,1.1853716,1.17981,1.18318,1.17905,1.18033
1.1848613,1.1862017,1.1837333,1.1847419,1.18033,1.18033,1.17706,1.17726
1.1840405,1.1854724,1.1828421,1.1839164,1.17726,1.17793,1.17705,1.1775
1.1831076,1.1845815,1.181917,1.1830636,1.17752,1.17839,1.17744,1.1782
1.1822802,1.1837932,1.181191,1.1823535,1.1782,1.17983,1.17789,1.17826
1.1816725,1.1831548,1.1806235,1.1818165,1.17827,1.18271,1.17747,1.18211
1.1813531,1.1827646,1.1804683,1.1816689,1.18211,1.18347,1.18123,1.18319
1.1814923,1.18276,1.1806093,1.181848,1.18319,1.18388,1.18249,1.18348
1.1817318,1.1828637,1.1807913,1.1820873,1.18345,1.18387,1.18289,1.1834
1.1819285,1.1829889,1.1809522,1.1822698,1.18338,1.18346,1.1821,1.18303
1.1820863,1.1830518,1.1810151,1.1823972,1.18303,1.18507,1.18254,1.18493
1.1822994,1.1832185,1.1812872,1.1826798,1.18492,1.18498,1.18026,1.18055
1.1823077,1.1833079,1.1812246,1.18262,1.18054,1.18225,1.17997,1.18019
1.1819779,1.1830996,1.1809292,1.1822339,1.18019,1.18121,1.17952,1.18087
1.181662,1.1828563,1.1806477,1.1818341,1.18051,1.18161,1.18051,1.18103
1.1814824,1.1826932,1.1804677,1.1815219,1.18104,1.18115,1.18009,1.18084
1.1814585,1.182532,1.1802846,1.1813596,1.18086,1.18186,1.17961,1.18171
1.1813983,1.1824658,1.1802621,1.1812927,1.18171,1.18214,1.17912,1.18008
1.1814356,1.1824179,1.1801778,1.1812688,1.18007,1.18134,1.17947,1.18104
1.1814055,1.1824017,1.1801897,1.181295,1.18104,1.18178,1.18018,1.1803
1.1814301,1.182468,1.180238,1.1813581,1.18056,1.18129,1.18001,1.1801
1.181383,1.1824718,1.1802012,1.1813878,1.18012,1.18075,1.1797,1.1805
1.1812222,1.1823887,1.1801379,1.1813395,1.1805,1.18074,1.17641,1.17719
1.180822,1.1821015,1.1797217,1.1809379,1.17719,1.17874,1.17627,1.1786
1.1803038,1.1816226,1.1792692,1.1804825,1.1786,1.18237,1.17827,1.17983
1.1801885,1.181473,1.1792241,1.1804513,1.17982,1.18015,1.17901,1.17964
1.1801181,1.1813426,1.1790986,1.1803414,1.17975,1.18006,1.17891,1.17942
1.1799386,1.1811968,1.1789494,1.1801075,1.17942,1.18013,1.1787,1.17875
1.1798818,1.1809893,1.1787344,1.1799529,1.17875,1.17941,1.17712,1.17865
1.1796691,1.1807858,1.1785166,1.1797585,1.17865,1.18019,1.1764,1.17714
