pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0689182,1.0709994,1.0675442,1.0692005,1.06998,1.07075,1.06795,1.06896
1.0694215,1.0714486,1.0680757,1.0696056,1.06895,1.07031,1.06759,1.06912
1.0697144,1.0717456,1.068467,1.0698599,1.06912,1.06979,1.06636,1.06788
1.0698186,1.0718855,1.0686201,1.069903,1.06788,1.06899,1.06741,1.06785
1.069844,1.0719877,1.0687838,1.0699437,1.06787,1.0682,1.06516,1.06601
1.0695606,1.0718602,1.06862,1.0697315,1.06601,1.06723,1.06504,1.0657
1.0691408,1.0715617,1.0683973,1.0694019,1.06589,1.0682,1.06501,1.06596
1.0688348,1.0714046,1.0682343,1.0692439,1.06596,1.06802,1.06576,1.06635
1.0686563,1.0712569,1.068167,1.0691158,1.06635,1.06678,1.05339,1.05478
1.06721,1.0700829,1.0665447,1.067634,1.05479,1.05698,1.05194,1.05601
1.0648069,1.0680519,1.0645686,1.065285,1.05601,1.05974,1.0537,1.0546
1.0632432,1.0666424,1.063086,1.0639741,1.05458,1.05687,1.05431,1.05477
1.0618025,1.0653608,1.0618563,1.0627117,1.05473,1.05697,1.05407,1.05669
1.060804,1.0645005,1.0609455,1.0619946,1.05669,1.05787,1.05615,1.05692
1.0603669,1.0640066,1.0603887,1.0617039,1.05692,1.06355,1.05595,1.06107
1.0604635,1.0641142,1.0603622,1.0620477,1.06106,1.06242,1.05949,1.06107
1.0608813,1.0642449,1.0605097,1.0623397,1.06107,1.06283,1.05811,1.06072
1.0610888,1.0643067,1.0604644,1.0624704,1.06071,1.06128,1.05852,1.06033
1.0611304,1.0642104,1.0602489,1.0623908,1.06029,1.06313,1.05989,1.06203
1.0614321,1.0643753,1.0602952,1.0626063,1.06203,1.06203,1.06016,1.06108
1.0616891,1.0644001,1.0602436,1.0626322,1.06108,1.0629,1.05904,1.06239
1.0619107,1.0644815,1.0602423,1.062715,1.06237,1.0626,1.05513,1.05523
1.0616624,1.0640736,1.0596559,1.0621983,1.05523,1.05668,1.0515,1.05299
1.0605046,1.0628402,1.058508,1.0607274,1.05299,1.05432,1.05155,1.05203
1.059272,1.061401,1.0573392,1.059243,1.05202,1.05326,1.05188,1.05251
1.0582982,1.0603824,1.0565063,1.0581609,1.05251,1.05364,1.05107,1.05149
1.0574807,1.059686,1.0558333,1.0574895,1.05149,1.05309,1.04967,1.05075
1.0566274,1.0589675,1.0551093,1.0567567,1.05077,1.0545,1.04813,1.05425
1.0560218,1.0585667,1.0546883,1.0564718,1.05425,1.06381,1.0501,1.06376
1.0566967,1.0593919,1.0554249,1.0576936,1.06376,1.0648,1.06296,1.06428
1.0585629,1.0608505,1.0569671,1.0594785,1.06394,1.06722,1.0636,1.06667
1.0602665,1.0623924,1.0584184,1.0610781,1.06668,1.0683,1.06661,1.06771
1.0619965,1.0638961,1.0598732,1.0626435,1.06771,1.06997,1.06609,1.06723
1.063468,1.0652795,1.0611126,1.0639721,1.06724,1.07318,1.06615,1.07251
1.0650938,1.0668641,1.0625973,1.0655427,1.07252,1.07605,1.07115,1.07502
1.0672776,1.0687246,1.0644798,1.067478,1.07502,1.0754,1.07301,1.07324
1.0692791,1.0702667,1.066216,1.0689735,1.07316,1.07398,1.07207,1.07363
1.0706713,1.0713617,1.0676526,1.0699465,1.07362,1.0744,1.07212,1.07427
1.0719293,1.0724279,1.0689992,1.0708927,1.07428,1.07516,1.0722,1.0746
1.0730408,1.0735515,1.0703266,1.0719265,1.07459,1.07459,1.07121,1.07217
1.0737314,1.0743308,1.0713001,1.0725821,1.07218,1.07593,1.07215,1.07334
1.0742407,1.0750784,1.0722677,1.0732273,1.07333,1.0744,1.07277,1.07333
1.07454,1.0756327,1.073075,1.0736833,1.0733,1.07451,1.07256,1.0731
1.0746393,1.0761048,1.0737187,1.074115,1.07306,1.07568,1.07261,1.07476
1.0747706,1.0766963,1.0744147,1.0747331,1.07476,1.07572,1.07254,1.07416
1.0749804,1.0772908,1.0748931,1.0751787,1.07415,1.07552,1.0728,1.07498
1.0750964,1.0775816,1.0752734,1.0754672,1.07499,1.07763,1.07362,1.07466
1.0753973,1.0780454,1.0756962,1.0759354,1.07466,1.07671,1.07347,1.07566
1.0755161,1.0783637,1.0760332,1.0762093,1.07556,1.07746,1.07431,1.07668
1.075837,1.0787967,1.076471,1.0767004,1.07667,1.0775,1.07614,1.07627
1.0762802,1.0793025,1.0769197,1.0771687,1.07626,1.07733,1.07427,1.07653
1.0764661,1.0795618,1.0771265,1.07734,1.07653,1.08386,1.07305,1.08285
1.0772679,1.0804689,1.077969,1.078434,1.0829,1.08489,1.07514,1.08486
1.0786211,1.0817018,1.0791874,1.0798271,1.08486,1.08669,1.08396,1.08491
1.0804477,1.0832531,1.0809374,1.0815109,1.0849,1.08678,1.08433,1.08558
1.0817933,1.0845895,1.0824193,1.0827565,1.08558,1.08563,1.08318,1.08371
1.0827185,1.0855078,1.0833873,1.0835133,1.08372,1.08642,1.08331,1.08425
1.0833629,1.0862565,1.0842073,1.0841255,1.08424,1.08515,1.07925,1.07936
1.0832714,1.0862963,1.0842005,1.0839264,1.07937,1.08386,1.07803,1.08281
1.082845,1.08612,1.0841969,1.0836102,1.08282,1.08357,1.08181,1.08304
1.0829618,1.0861355,1.0844971,1.0836928,1.08312,1.0872,1.08199,1.0868
1.0834111,1.0866224,1.0852487,1.0843278,1.0868,1.08741,1.08508,1.08604
1.0841359,1.0872105,1.0860901,1.0850041,1.08604,1.08605,1.08015,1.0821
1.0839285,1.0871005,1.0860348,1.0847322,1.08211,1.08365,1.08059,1.08157
1.083311,1.0866756,1.085717,1.0841413,1.08158,1.08291,1.08118,1.08138
1.0827813,1.0862792,1.0853946,1.0836712,1.08138,1.08248,1.08108,1.0823
1.0823395,1.0859637,1.0851727,1.0833926,1.08222,1.08337,1.08141,1.0817
1.0821245,1.0858274,1.0850368,1.0833622,1.08169,1.08327,1.08062,1.08309
1.0818894,1.0858127,1.0849392,1.083308,1.0831,1.08386,1.08108,1.08174
1.0819378,1.0859454,1.0848786,1.0833677,1.08175,1.0858,1.0809,1.08425
1.082101,1.0861254,1.0850769,1.0836315,1.08425,1.08694,1.07744,1.0782
1.0819318,1.0859184,1.084629,1.0833515,1.0782,1.08036,1.07798,1.07867
1.0810413,1.0851309,1.0839167,1.0822911,1.07869,1.07962,1.07824,1.07962
1.0804144,1.0845134,1.0833088,1.0817027,1.07959,1.07993,1.07661,1.07797
1.0798855,1.0839579,1.0826948,1.0812045,1.07797,1.08713,1.07795,1.08702
1.080335,1.0847026,1.0833071,1.0822322,1.08698,1.08698,1.08109,1.08582
1.0815437,1.0856199,1.084183,1.0833864,1.08583,1.08873,1.0787,1.07959
1.0819756,1.08602,1.0843031,1.0836465,1.07959,1.07989,1.07868,1.07932
1.081157,1.0852609,1.0837581,1.0825505,1.07922,1.07982,1.07826,1.07877
1.0805557,1.0846375,1.0831414,1.0819038,1.07877,1.08055,1.07823,1.07916
1.0801795,1.084277,1.0827646,1.0815743,1.07915,1.08293,1.0782,1.08249
1.08027,1.0843846,1.0828725,1.0818384,1.0825,1.08378,1.07952,1.08094
1.080644,1.0846311,1.0830673,1.0821682,1.08096,1.08252,1.07833,1.08164
1.0806649,1.084614,1.0831268,1.0821558,1.08164,1.08399,1.08129,1.08299
