pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371937,1.0387999,1.036334,1.0374478,1.04042,1.04232,1.03987,1.04196
1.042361,1.0445068,1.0410826,1.0414438,1.04197,1.04232,1.041,1.04144
1.0414025,1.043188,1.0403445,1.0412016,1.04144,1.0429,1.03885,1.04277
1.0416298,1.0434784,1.0405345,1.0413488,1.04276,1.04763,1.04273,1.04719
1.0469422,1.0491123,1.0454167,1.0457278,1.0472,1.05037,1.04687,1.04904
1.0492461,1.0511451,1.0477698,1.0483361,1.04903,1.05034,1.04666,1.0487
1.0482227,1.0499871,1.0470729,1.0481156,1.04874,1.0496,1.04758,1.04883
1.0484183,1.0502839,1.0474328,1.0483586,1.04885,1.04901,1.0471,1.04835
1.0478917,1.0497732,1.0470315,1.0479622,1.04836,1.05272,1.0479,1.05121
1.0511702,1.0532738,1.0499755,1.0504403,1.05121,1.05595,1.05025,1.0539
1.0539939,1.0559592,1.052596,1.053071,1.0539,1.05485,1.04963,1.05417
1.0529227,1.0546643,1.0517756,1.0527263,1.05416,1.06276,1.05377,1.06257
1.0618856,1.0641325,1.0598743,1.0597109,1.06202,1.06364,1.06084,1.06127
1.0621479,1.0636808,1.0605664,1.0613139,1.06128,1.06324,1.06021,1.06314
1.0622227,1.0638189,1.0609896,1.0617564,1.06314,1.07221,1.06242,1.07118
1.0707384,1.0729178,1.0686508,1.0684953,1.07118,1.07227,1.06763,1.07158
1.071268,1.0728246,1.069558,1.0702401,1.07158,1.07879,1.07138,1.07851
1.078194,1.0801345,1.0760305,1.0760015,1.07853,1.07967,1.07638,1.0789
1.0790838,1.080592,1.0773742,1.0779661,1.07895,1.08201,1.07866,1.0815
1.0814079,1.0830072,1.0798937,1.0802722,1.0815,1.08192,1.0784,1.08102
1.080547,1.0819603,1.0794301,1.0801109,1.08102,1.08223,1.07803,1.07997
1.0798568,1.0812981,1.0789878,1.0796651,1.07996,1.08453,1.07827,1.0826
1.0821651,1.083846,1.0810419,1.0813694,1.08261,1.08536,1.07915,1.0797
1.0808967,1.0822822,1.0799992,1.0807979,1.07969,1.08115,1.07657,1.0785
1.0781977,1.0794957,1.0775548,1.0784762,1.07828,1.07957,1.07799,1.079
1.0787041,1.0801959,1.0780649,1.0785108,1.07901,1.08176,1.07844,1.08133
1.0807092,1.0822521,1.079857,1.0800898,1.08134,1.08713,1.0808,1.08612
1.0852591,1.0868206,1.0840055,1.0840592,1.08612,1.08886,1.08411,1.08445
1.0856327,1.0867928,1.0846314,1.0852258,1.08446,1.08865,1.0832,1.08433
1.0849986,1.0861322,1.0841581,1.0849078,1.08433,1.08511,1.08257,1.08328
1.0833422,1.0844969,1.0827533,1.0834903,1.08387,1.08712,1.08387,1.08529
1.0854843,1.0869118,1.0846804,1.0849651,1.08528,1.08558,1.08278,1.0835
1.0837244,1.0849226,1.0831064,1.0837257,1.08349,1.08567,1.0805,1.08512
1.0839483,1.0853409,1.0832099,1.083649,1.08512,1.08746,1.08126,1.08351
1.0839717,1.0853055,1.0831883,1.083769,1.0835,1.0848,1.08207,1.08297
1.083033,1.0842882,1.0823617,1.0829695,1.08297,1.08356,1.08175,1.08342
1.0828978,1.0842006,1.082266,1.0827159,1.08349,1.08587,1.08325,1.0858
1.0851969,1.0865887,1.0843766,1.0845584,1.0858,1.08616,1.08354,1.08383
1.0843587,1.0854938,1.083715,1.0842319,1.08384,1.09208,1.08366,1.09083
1.0894154,1.0909376,1.0882051,1.0882128,1.09083,1.09307,1.08812,1.09195
1.0915289,1.0927799,1.0903958,1.0907321,1.09195,1.09349,1.08948,1.09341
1.0925751,1.0937911,1.0915737,1.0920256,1.09344,1.09471,1.09093,1.09115
1.0921636,1.0933093,1.0913737,1.0920507,1.09113,1.09179,1.09055,1.09064
1.0907906,1.0919417,1.0901953,1.0908225,1.09064,1.09116,1.08951,1.09035
1.0902704,1.0915451,1.0897102,1.0901529,1.09035,1.09264,1.08874,1.09144
1.0910656,1.0924343,1.0903231,1.0906291,1.09144,1.09317,1.08755,1.08822
1.0892863,1.0904437,1.0886068,1.0893235,1.08821,1.09278,1.08811,1.09068
1.0904158,1.09176,1.0895745,1.0899754,1.09068,1.09095,1.08797,1.08862
1.0889945,1.090145,1.0883054,1.0889683,1.08832,1.08933,1.08826,1.0889
1.0887071,1.0898983,1.0880939,1.0885268,1.0889,1.08972,1.08791,1.08851
1.0886369,1.08983,1.0880423,1.0884215,1.08852,1.08854,1.0859,1.08794
1.0875025,1.0886256,1.0869484,1.0874113,1.08794,1.08829,1.08225,1.08473
1.0849603,1.0860275,1.0844556,1.0851665,1.08469,1.08782,1.0846,1.08545
1.0857197,1.0870005,1.0850536,1.0854225,1.08545,1.0858,1.08464,1.08523
1.085104,1.0862781,1.0844971,1.0849143,1.0853,1.08586,1.08405,1.08408
1.0844626,1.0856147,1.0839268,1.0843648,1.08408,1.08514,1.08343,1.08507
1.0845424,1.0857272,1.0839709,1.0842837,1.08506,1.0862,1.08305,1.0852
1.084885,1.0860491,1.0842688,1.0845754,1.08519,1.09126,1.08515,1.0874
1.087879,1.0891699,1.0869685,1.0871369,1.08738,1.08897,1.08653,1.08822
1.0879184,1.0890008,1.087163,1.0875708,1.08822,1.08864,1.08733,1.08752
1.0877559,1.0888429,1.0871726,1.0875962,1.08797,1.08902,1.0874,1.08825
1.0882652,1.0894315,1.0876884,1.087988,1.08826,1.08939,1.08737,1.08776
1.0880734,1.0891976,1.0875424,1.0878767,1.08776,1.09004,1.08685,1.08998
1.0891695,1.0904065,1.088507,1.0886837,1.08999,1.09118,1.08873,1.09048
1.0903103,1.0915283,1.0896145,1.0898237,1.09048,1.09296,1.0902,1.09139
1.0915633,1.0927656,1.0908324,1.0910652,1.09139,1.09278,1.09127,1.0922
1.0921357,1.0932741,1.0914794,1.0917541,1.09211,1.09222,1.09123,1.09132
1.0915293,1.0925772,1.0910332,1.0913941,1.09133,1.0916,1.09063,1.09079
1.0909252,1.0919789,1.0905074,1.0908124,1.09078,1.09545,1.09035,1.095
1.0939946,1.0953137,1.0932113,1.0931662,1.095,1.09521,1.08924,1.09125
1.0918415,1.0927963,1.0912002,1.0918666,1.09125,1.09518,1.08967,1.09498
1.0936233,1.0948907,1.0927763,1.0930222,1.09501,1.09512,1.09404,1.09446
1.0946982,1.0958972,1.0939283,1.094224,1.09442,1.09457,1.09318,1.09371
1.0938026,1.0948831,1.0931839,1.0936385,1.09371,1.0945,1.09281,1.09314
1.0934064,1.0945318,1.0928588,1.0932549,1.09314,1.09324,1.08731,1.09024
1.0901904,1.0912048,1.089687,1.0904559,1.09025,1.09176,1.08913,1.08943
1.0898609,1.0910753,1.0893248,1.08977,1.08942,1.09006,1.08604,1.08687
1.0873415,1.0884409,1.0868115,1.087485,1.08693,1.09132,1.08638,1.09046
1.0894809,1.0908905,1.0886132,1.0888354,1.09054,1.09165,1.0903,1.09058
1.0908183,1.0920675,1.0899836,1.0902758,1.09057,1.09173,1.08907,1.08954
1.0899199,1.0910064,1.0892234,1.0897789,1.08954,1.08988,1.08382,1.08525
1.0859872,1.0869201,1.085506,1.0864649,1.08525,1.08558,1.08146,1.08249
1.0828693,1.0839359,1.0824574,1.0832616,1.08245,1.08523,1.08226,1.08445
1.0839366,1.0853189,1.0832292,1.0835474,1.08446,1.0859,1.08419,1.0854
1.085174,1.0865139,1.0843658,1.0846354,1.08547,1.08587,1.08484,1.08523
1.0852358,1.086438,1.0845345,1.0849218,1.08522,1.0855,1.08199,1.08286
1.0832231,1.0842843,1.0826855,1.0833522,1.08286,1.08456,1.0824,1.08256
1.0828898,1.0840555,1.0823791,1.0828164,1.08257,1.08613,1.08251,1.0832
