pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356199,1.0376883,1.0338761,1.0356773,1.03514,1.03607,1.03442,1.03579
1.0359532,1.0380863,1.0341251,1.0357153,1.03578,1.03755,1.03577,1.03638
1.0371383,1.0392516,1.0351535,1.036647,1.03638,1.03724,1.03463,1.03516
1.0359775,1.0379732,1.0340916,1.0358366,1.03516,1.0357,1.03109,1.03134
1.0326451,1.0345372,1.0308933,1.0330373,1.03136,1.03239,1.02239,1.02649
1.027171,1.0288358,1.0254015,1.0279189,1.02651,1.02685,1.02479,1.02667
1.0268116,1.0288966,1.0248827,1.0267577,1.02576,1.02737,1.02573,1.02674
1.0273515,1.0295715,1.025251,1.0269331,1.02674,1.02747,1.02647,1.02718
1.0277464,1.0299908,1.0256332,1.0272721,1.02718,1.02999,1.02687,1.02901
1.029326,1.0315915,1.0271169,1.028637,1.02901,1.03029,1.0279,1.02931
1.0297428,1.0319091,1.0276294,1.0292611,1.02931,1.03058,1.02729,1.0298
1.0297247,1.0318748,1.0277095,1.0294234,1.0298,1.03099,1.02925,1.03078
1.0309353,1.033152,1.0289509,1.0305237,1.03022,1.03136,1.02935,1.03123
1.0311154,1.0332643,1.0291886,1.0308436,1.03122,1.03183,1.03084,1.03089
1.031551,1.0336972,1.0296804,1.0313488,1.03088,1.03688,1.03077,1.03555
1.0353478,1.0375531,1.0330356,1.034378,1.03558,1.04369,1.03285,1.04169
1.041208,1.0433115,1.0382643,1.0394645,1.04169,1.0424,1.03524,1.03874
1.0395253,1.0411345,1.0369135,1.0390116,1.03874,1.03924,1.03771,1.03881
1.0388306,1.0406225,1.0365566,1.0385501,1.03819,1.03919,1.03761,1.0381
1.0383765,1.0403559,1.0364126,1.0382704,1.03809,1.04032,1.038,1.03965
1.0397542,1.0418328,1.0377525,1.0393302,1.03965,1.04343,1.03962,1.04273
1.0428429,1.0448691,1.0405476,1.0418937,1.04272,1.04342,1.03866,1.03965
1.0407987,1.0424942,1.0387101,1.0406697,1.03965,1.03977,1.03534,1.0367
1.0370032,1.0387679,1.0352308,1.0374508,1.03669,1.03694,1.03393,1.03401
1.0347863,1.0368128,1.0331584,1.0352501,1.03399,1.0353,1.03385,1.03528
1.0352079,1.037413,1.0334297,1.0351015,1.03528,1.03559,1.03462,1.03549
1.0358589,1.038028,1.0339811,1.0355277,1.03549,1.03576,1.03154,1.03194
1.0332168,1.0352038,1.0314221,1.03343,1.03192,1.03213,1.02731,1.03034
1.0302027,1.0321921,1.0284032,1.0305225,1.03034,1.03146,1.0289,1.03053
1.0309242,1.0331291,1.0289919,1.0306648,1.03053,1.03242,1.03053,1.03188
1.0323567,1.0345523,1.0302255,1.0317703,1.03158,1.03183,1.03048,1.03142
1.0317545,1.0338591,1.0297484,1.0314674,1.03142,1.03215,1.03054,1.03065
1.0314162,1.0335629,1.0295299,1.0312569,1.03065,1.03177,1.02835,1.03058
1.0305865,1.0327002,1.0287348,1.0305127,1.03059,1.03189,1.02959,1.03079
1.0312451,1.0334227,1.0293545,1.0309713,1.03079,1.03146,1.0291,1.02974
1.0304097,1.0325061,1.0285606,1.0303452,1.02971,1.03037,1.0294,1.02997
1.0302808,1.032433,1.0284433,1.030135,1.02985,1.03044,1.02921,1.03018
1.0304024,1.0325712,1.0285782,1.0301948,1.03019,1.03037,1.02846,1.02857
1.0293908,1.0314935,1.0276458,1.0293984,1.02857,1.03119,1.02811,1.02999
