pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1337317,1.1376623,1.1299452,1.1333001,1.13449,1.14499,1.13447,1.14419
1.1400661,1.1441581,1.136405,1.1395359,1.14387,1.14546,1.1364,1.13696
1.1370771,1.141359,1.1338972,1.1369556,1.13726,1.14345,1.13568,1.14206
1.13947,1.1435351,1.1360836,1.1391884,1.14151,1.14951,1.14045,1.1443
1.1416979,1.1456593,1.1382539,1.1413532,1.14428,1.14572,1.13716,1.13934
1.1393402,1.1434011,1.136152,1.1392577,1.1396,1.14392,1.13866,1.1419
1.13977,1.1437179,1.1364231,1.1395518,1.14208,1.14477,1.13728,1.14241
1.1400582,1.1438907,1.1366037,1.1397845,1.14232,1.14995,1.14052,1.14881
1.1446552,1.1485382,1.1411898,1.1442981,1.14846,1.16315,1.14841,1.15856
1.1529872,1.1569052,1.1496013,1.1525103,1.15822,1.16145,1.14887,1.15482
1.1528487,1.1569184,1.1498144,1.1526294,1.15314,1.16147,1.15236,1.15594
1.1536105,1.1576129,1.1504793,1.1533073,1.15614,1.158,1.14747,1.14814
1.1484041,1.1522918,1.1453246,1.1483095,1.14822,1.15304,1.14607,1.14822
1.1470561,1.1508385,1.1437403,1.1468816,1.14748,1.15001,1.14462,1.14971
1.1468549,1.1505208,1.1434089,1.1466036,1.14909,1.15438,1.14905,1.1521
1.1491147,1.1528146,1.1456927,1.1487914,1.14559,1.15816,1.14534,1.15779
1.1530559,1.156878,1.1496227,1.1527293,1.15787,1.16417,1.15728,1.16083
1.156751,1.1606001,1.153521,1.1563966,1.16096,1.16651,1.15899,1.16585
1.1609342,1.1646917,1.1577004,1.1604643,1.16555,1.17452,1.16532,1.17002
1.1655103,1.1692623,1.1623579,1.1648476,1.16975,1.17539,1.16803,1.17155
1.1677494,1.1713852,1.164585,1.1671382,1.17297,1.17874,1.17077,1.17865
1.172689,1.1762354,1.1694256,1.1718835,1.17816,1.18298,1.17613,1.18052
