pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806766,1.0839045,1.077104,1.0800222,1.07898,1.09243,1.07802,1.08465
1.0843735,1.0873833,1.0804509,1.0836288,1.08454,1.11473,1.08045,1.10512
1.095827,1.0991113,1.0915735,1.0949013,1.10509,1.11076,1.09241,1.09607
1.0970871,1.100872,1.093262,1.0963048,1.08895,1.105,1.08793,1.09038
1.0932381,1.0972593,1.0892845,1.0924784,1.09049,1.09919,1.08886,1.09553
1.0941356,1.0974622,1.0894917,1.0933207,1.09536,1.10951,1.09132,1.09518
1.0965027,1.0996733,1.0921309,1.0958223,1.09483,1.12415,1.09428,1.12016
1.1079265,1.1113076,1.103456,1.1070638,1.11948,1.14735,1.11878,1.13561
1.1272335,1.131835,1.1228714,1.126018,1.13176,1.14245,1.1296,1.13491
1.1322527,1.1371967,1.1289008,1.1313512,1.13448,1.13791,1.1264,1.12808
1.1292485,1.1334499,1.1261232,1.1285821,1.1281,1.14128,1.12795,1.13981
1.1332573,1.1365403,1.1295351,1.1323744,1.1398,1.14093,1.13352,1.13619
1.1339737,1.1372482,1.1306356,1.1333536,1.13614,1.13975,1.13586,1.13931
1.1355456,1.138871,1.1323153,1.1349066,1.1395,1.15732,1.13943,1.1512
1.1423738,1.1458038,1.1391945,1.1416541,1.15092,1.15473,1.14174,1.14187
1.1422943,1.1457797,1.1392989,1.1418843,1.14199,1.14398,1.13073,1.13143
1.1360296,1.1394659,1.1329489,1.1357429,1.13155,1.13979,1.13143,1.13888
1.1354885,1.1383355,1.1318318,1.1347699,1.13838,1.13909,1.13156,1.13591
1.1344476,1.1373578,1.1308299,1.1338103,1.13621,1.14249,1.13294,1.14212
1.1365993,1.1398093,1.1331995,1.1359408,1.14208,1.14219,1.13701,1.13847
1.1361378,1.1394519,1.1331849,1.1356678,1.13831,1.13994,1.13171,1.13265
1.1335359,1.1368545,1.1305025,1.1331723,1.13284,1.1341,1.12657,1.1291
