pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0379941,1.0432194,1.0354304,1.0391952,1.02409,1.035,1.02104,1.0339
1.0319802,1.0373231,1.0295061,1.0336133,1.03339,1.03877,1.02721,1.03786
1.0333656,1.0386219,1.0305738,1.0345848,1.03749,1.04427,1.03696,1.04016
1.0383937,1.0436757,1.0353923,1.0390034,1.04034,1.04054,1.03524,1.03828
1.0389757,1.0443641,1.0359743,1.0395324,1.03842,1.04117,1.0305,1.0327
1.0354255,1.0409027,1.0327222,1.0365044,1.02863,1.03364,1.02824,1.03062
1.0312394,1.0366356,1.0287024,1.0326792,1.03075,1.03815,1.0292,1.03603
1.0331694,1.0384963,1.0303255,1.0343496,1.03614,1.04299,1.0317,1.03815
1.0365179,1.0418954,1.033612,1.037353,1.03839,1.04671,1.0373,1.04654
1.0423596,1.0477552,1.039306,1.0427977,1.04632,1.05142,1.04471,1.04907
1.0471591,1.0523674,1.0440366,1.047382,1.0485,1.05064,1.0467,1.04828
1.048579,1.0536563,1.0456426,1.0489225,1.04758,1.04862,1.0435,1.04451
1.0462782,1.051326,1.043547,1.0470128,1.04456,1.04614,1.04008,1.04218
1.0432533,1.0482899,1.0407293,1.044353,1.04218,1.05033,1.04186,1.05008
1.04611,1.0510247,1.0433196,1.0469234,1.04966,1.05053,1.04493,1.04585
1.0466932,1.0517086,1.0439907,1.047366,1.04671,1.05283,1.04528,1.04671
1.0475239,1.0525827,1.0447444,1.0481609,1.04664,1.05193,1.04562,1.05148
1.049119,1.0539966,1.0462027,1.049714,1.05135,1.05287,1.04749,1.04838
1.0492648,1.054188,1.0465614,1.0499237,1.04823,1.0492,1.03965,1.03971
1.0439723,1.0491289,1.0415357,1.0451105,1.03982,1.04199,1.03599,1.03739
