pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373609,1.0439891,1.0344046,1.0397631,1.03514,1.03755,1.02239,1.02667
1.028946,1.035877,1.0261066,1.0318342,1.02576,1.03099,1.02573,1.03078
1.0294293,1.0363605,1.0261055,1.0320749,1.03022,1.04369,1.02935,1.03881
1.0366343,1.0434035,1.0329434,1.0387926,1.03819,1.04343,1.03393,1.03401
1.0368484,1.0436373,1.033283,1.0388267,1.03399,1.03576,1.02731,1.03188
1.0329417,1.0399531,1.0297272,1.03531,1.03158,1.03215,1.02835,1.02997
1.030187,1.0371578,1.0269331,1.0327365,1.02985,1.03119,1.02128,1.02404
1.025675,1.0326358,1.0225822,1.0284784,1.02358,1.02499,1.01775,1.02433
1.0237424,1.0309016,1.0205141,1.0265071,1.02458,1.03085,1.02384,1.03071
1.0285642,1.03564,1.0250245,1.0309973,1.03037,1.03543,1.02581,1.02896
1.0302386,1.0372453,1.0266781,1.0324944,1.02854,1.0315,1.02605,1.03021
1.0306498,1.037708,1.027121,1.0328887,1.02957,1.03307,1.02652,1.02695
1.0284274,1.0355623,1.0251302,1.0308803,1.02779,1.04343,1.02658,1.04156
1.0377669,1.0446033,1.0340289,1.0398229,1.04136,1.04354,1.03418,1.04285
1.0413932,1.048172,1.037876,1.0432444,1.04245,1.04572,1.03912,1.04095
1.042207,1.048936,1.0388004,1.0440991,1.04083,1.0438,1.03717,1.04145
1.0413567,1.0479652,1.0380601,1.0433698,1.04121,1.05214,1.04114,1.0487
1.047065,1.0534049,1.0435609,1.0488493,1.04791,1.05333,1.04539,1.04911
1.0493972,1.0556214,1.0460727,1.051115,1.04914,1.0493,1.04138,1.04302
1.0452169,1.0516231,1.0421772,1.0472586,1.04274,1.04436,1.03822,1.04197
1.0421616,1.0485562,1.0391072,1.0444202,1.04173,1.04676,1.0386,1.03915
1.0404757,1.0468798,1.037373,1.0427845,1.0394,1.04339,1.03499,1.03572
