pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0397058,1.044912,1.0358486,1.0407891,1.04042,1.05037,1.03885,1.0487
1.0423648,1.047486,1.037948,1.0428066,1.04874,1.06276,1.0471,1.06257
1.0512495,1.0565298,1.0463331,1.050605,1.06202,1.07967,1.06021,1.0789
1.0639005,1.0694475,1.05875,1.0623523,1.07895,1.08536,1.07657,1.0785
1.0735439,1.079014,1.0688069,1.0720279,1.07828,1.08886,1.07799,1.08328
1.0788847,1.08387,1.074482,1.0777276,1.08387,1.08746,1.0805,1.08342
1.0813088,1.0856731,1.0771942,1.0805932,1.08349,1.09471,1.08325,1.09115
1.0847777,1.0887818,1.0807389,1.0841308,1.09113,1.09317,1.08755,1.08862
1.0868458,1.0908515,1.0829413,1.086228,1.08832,1.08972,1.08225,1.08523
1.0856806,1.0896491,1.0820483,1.0854219,1.0853,1.09126,1.08305,1.08752
1.085481,1.0891889,1.0816593,1.08522,1.08797,1.09296,1.08685,1.0922
1.0871406,1.0907598,1.0832975,1.086663,1.09211,1.09545,1.08924,1.09446
1.0895325,1.0932852,1.0857095,1.0887948,1.09442,1.09457,1.08604,1.09046
1.0894632,1.0933241,1.0858352,1.0889708,1.09054,1.09173,1.08146,1.0854
1.0869483,1.090739,1.0834308,1.0868573,1.08547,1.08613,1.07969,1.08132
1.083433,1.0870525,1.079852,1.0836275,1.08188,1.08583,1.07815,1.08004
1.0809609,1.0845554,1.0772448,1.0811635,1.08012,1.083,1.07768,1.0792
1.0792875,1.083009,1.0755508,1.0793939,1.07912,1.08027,1.07349,1.07374
1.0764443,1.0803668,1.0728775,1.0767146,1.07365,1.08211,1.07324,1.07972
1.0762249,1.0801166,1.0724232,1.0762625,1.07975,1.08446,1.07645,1.08288
1.0781882,1.0821508,1.0742862,1.0778672,1.0826,1.08493,1.07839,1.0816
1.079535,1.0836346,1.0757381,1.0791575,1.08177,1.08301,1.07783,1.07921
