pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1341182,1.136263,1.1323487,1.1338352,1.13449,1.13749,1.13447,1.13686
1.1362607,1.1382532,1.1344371,1.1359571,1.13685,1.13821,1.13544,1.13654
1.1363213,1.138112,1.1345729,1.1359344,1.13656,1.14368,1.13638,1.14201
1.1413145,1.1428697,1.1391128,1.1410087,1.14201,1.14368,1.14091,1.14183
1.1418492,1.143256,1.1397694,1.1415395,1.14183,1.14499,1.14042,1.14183
1.1421077,1.1435691,1.1400685,1.1418159,1.14181,1.14464,1.14159,1.14419
1.1438713,1.1453866,1.1417212,1.1436132,1.14387,1.14546,1.14354,1.14433
1.1442578,1.1458862,1.1421366,1.1439178,1.14429,1.14433,1.14161,1.14252
1.1425867,1.1443594,1.1407659,1.1422251,1.14254,1.14324,1.14055,1.14114
1.1412444,1.1430233,1.1395618,1.1408697,1.14114,1.1418,1.13771,1.13819
1.138466,1.1402965,1.1369269,1.1381034,1.1382,1.1395,1.1364,1.13733
1.1373279,1.13904,1.1357435,1.1369882,1.13738,1.13818,1.13676,1.13696
1.1367551,1.1383198,1.1351192,1.13635,1.13726,1.13891,1.13695,1.13828
1.1377774,1.1391506,1.1360321,1.1373543,1.13828,1.13932,1.13647,1.13666
1.1366885,1.1379387,1.1349316,1.13615,1.13667,1.14039,1.13568,1.13995
1.1395656,1.1406925,1.1377163,1.1393017,1.13994,1.14111,1.13749,1.14094
1.1405473,1.1416678,1.1387037,1.140263,1.14094,1.14345,1.13928,1.14329
1.1427135,1.1438015,1.1408297,1.1424729,1.14334,1.14335,1.14102,1.14206
1.1420239,1.1431696,1.1402906,1.1417742,1.14151,1.14294,1.14151,1.1429
1.1428962,1.1440666,1.1411158,1.1427021,1.1429,1.14348,1.14079,1.14104
1.1414627,1.1427742,1.1397907,1.1412125,1.14107,1.1425,1.14045,1.14129
1.1413572,1.1427569,1.1396941,1.1411144,1.14128,1.14485,1.14095,1.14294
1.1427207,1.1441472,1.1409491,1.1424549,1.14294,1.14951,1.14183,1.14478
1.1447103,1.1462142,1.1427845,1.1444228,1.14478,1.14482,1.14311,1.1443
1.1442697,1.1457919,1.142458,1.1439568,1.14428,1.14572,1.14405,1.14501
1.1448398,1.1463108,1.1430368,1.1445104,1.145,1.14523,1.14331,1.14398
1.144031,1.1454744,1.1423585,1.143653,1.14397,1.14424,1.14114,1.14146
1.1418153,1.1432563,1.1402789,1.1414472,1.14144,1.14312,1.13853,1.13967
1.1401064,1.1415389,1.1385227,1.1397692,1.13966,1.14163,1.13716,1.13872
1.138966,1.1403928,1.1373163,1.1386791,1.13871,1.14021,1.13846,1.13934
1.1392399,1.1405858,1.137498,1.138926,1.1396,1.14113,1.13907,1.1394
1.1392273,1.1405296,1.1374502,1.1388378,1.1394,1.14253,1.1394,1.14182
1.1414955,1.142699,1.1395969,1.141131,1.14182,1.14361,1.1412,1.14283
1.1426588,1.1437861,1.1407526,1.1422439,1.14283,1.14392,1.13946,1.14003
1.140597,1.1417727,1.1388549,1.1401733,1.13997,1.14256,1.13866,1.14244
1.1422834,1.143414,1.140553,1.1421185,1.14246,1.1431,1.1418,1.1419
1.1420946,1.1432005,1.1403441,1.1418118,1.14208,1.14357,1.14173,1.14242
1.1423354,1.1435126,1.1405877,1.1420493,1.14243,1.14283,1.13861,1.13996
1.1401786,1.1415491,1.1385499,1.1398824,1.13996,1.14147,1.13728,1.14082
1.140486,1.1418936,1.1388092,1.1402793,1.14082,1.14405,1.14033,1.14321
1.1425934,1.1439619,1.1407608,1.1423537,1.1432,1.14477,1.14157,1.14235
1.1423274,1.1437038,1.1405921,1.1419934,1.14236,1.14365,1.14165,1.14241
1.1424112,1.1437428,1.1407094,1.1420846,1.14232,1.14395,1.14204,1.14209
1.1423738,1.143635,1.1406728,1.142022,1.14209,1.14268,1.14061,1.14156
1.141711,1.1429672,1.1400523,1.1414121,1.14156,1.14385,1.14052,1.14308
1.1428075,1.1440798,1.1410499,1.1425529,1.14308,1.14892,1.14265,1.14604
1.1456004,1.1468662,1.14367,1.1452997,1.14605,1.14962,1.14529,1.14895
1.1481665,1.1494536,1.1460863,1.1478803,1.14897,1.14995,1.14792,1.14881
1.1486043,1.149945,1.1465712,1.148214,1.14846,1.15266,1.14841,1.15212
1.151322,1.1527476,1.1491205,1.150973,1.15213,1.15291,1.15065,1.15154
1.1513685,1.1528376,1.1493089,1.1508892,1.15153,1.15472,1.15056,1.15441
1.1534246,1.1549101,1.1512495,1.1529856,1.15441,1.16315,1.15401,1.16097
1.1586709,1.1603458,1.1559553,1.1581523,1.16095,1.16173,1.15668,1.15761
1.1576569,1.1595479,1.1552202,1.1570425,1.1576,1.15877,1.15637,1.15856
1.1580517,1.1600193,1.1557422,1.1575533,1.15822,1.16145,1.15396,1.15588
1.1566707,1.1587627,1.1545336,1.1562,1.15588,1.15603,1.1514,1.15252
1.1535362,1.1556138,1.1515974,1.1530931,1.15251,1.15605,1.15117,1.15286
1.1533171,1.1552188,1.1513184,1.1528765,1.15283,1.15357,1.14887,1.15162
1.1518174,1.1536468,1.149934,1.1514542,1.1516,1.15694,1.15012,1.15544
1.1547285,1.1564238,1.1527035,1.154397,1.15544,1.15553,1.15334,1.15482
1.1547278,1.1562793,1.1527865,1.1542262,1.15314,1.15476,1.1526,1.15346
1.1544628,1.1558664,1.1526304,1.1540301,1.15342,1.15441,1.15236,1.15357
1.1543484,1.1555718,1.1525539,1.1538692,1.15356,1.15868,1.15356,1.15783
1.1574359,1.1584399,1.1554506,1.1569978,1.15787,1.15859,1.15697,1.1584
1.1582165,1.1592532,1.1563361,1.1578286,1.1584,1.16147,1.15783,1.15839
1.1588101,1.1599287,1.1568955,1.1583085,1.15839,1.1585,1.15545,1.15594
1.1569066,1.1581784,1.1550437,1.15647,1.15614,1.15647,1.15425,1.15499
1.1555463,1.1569175,1.1537805,1.1551636,1.15501,1.15672,1.15457,1.15608
1.156072,1.1574371,1.1542717,1.1556416,1.15608,1.15724,1.15454,1.1552
1.1554408,1.1568321,1.1537132,1.1549445,1.15519,1.158,1.15476,1.15503
1.1554416,1.1567506,1.1537157,1.1549067,1.15507,1.15694,1.14987,1.15028
1.151618,1.1530213,1.1499641,1.1511544,1.15028,1.15086,1.14747,1.14814
1.1489952,1.1503378,1.1473093,1.1485863,1.14822,1.14969,1.14746,1.14922
1.1493301,1.1505178,1.1475824,1.1489421,1.14922,1.1508,1.14895,1.15056
1.1504396,1.1514838,1.1486216,1.1499687,1.15055,1.15233,1.14984,1.15021
1.1505265,1.1515362,1.148707,1.1500193,1.15022,1.15168,1.14919,1.1506
1.1508323,1.1518238,1.1490387,1.1504012,1.15058,1.15304,1.14841,1.1503
1.1507498,1.1517915,1.1490265,1.1503837,1.1503,1.15292,1.14607,1.14822
1.149107,1.1502079,1.1474013,1.1487511,1.14748,1.14884,1.1471,1.14809
1.1489282,1.1499388,1.1471834,1.1486243,1.14809,1.14821,1.14506,1.14691
1.1473954,1.1484681,1.1456038,1.1470685,1.14692,1.14792,1.14462,1.14766
1.1475176,1.1486452,1.1456541,1.1472323,1.14766,1.14874,1.14674,1.14775
1.1477039,1.148897,1.1458592,1.1473653,1.14773,1.14846,1.14546,1.14566
1.1460705,1.1473132,1.1443728,1.1456625,1.14564,1.15001,1.14555,1.14971
1.1491703,1.1503357,1.1473763,1.1488765,1.14909,1.15238,1.14905,1.15226
1.1518196,1.152892,1.1498961,1.1514891,1.15226,1.15324,1.1511,1.1527
1.1525623,1.1536523,1.1506678,1.1521748,1.15269,1.15296,1.151,1.15225
1.1523046,1.1534476,1.1504873,1.1519032,1.15224,1.15351,1.15056,1.15128
1.1517042,1.1529139,1.1499002,1.1513125,1.15129,1.15371,1.1495,1.15361
1.1530364,1.1543328,1.1511812,1.1527512,1.15361,1.15438,1.15138,1.1521
1.1522052,1.1536102,1.1504531,1.1518357,1.14559,1.15075,1.14553,1.14893
