pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035964,1.0377104,1.0344039,1.0360941,1.03514,1.03607,1.03442,1.03579
1.036051,1.0377685,1.0344502,1.0360343,1.03578,1.03755,1.03577,1.03638
1.0365982,1.0382323,1.0348796,1.0364034,1.03638,1.03724,1.03463,1.03516
1.0356337,1.0372635,1.0339044,1.035442,1.03516,1.0357,1.03109,1.03134
1.03246,1.0342224,1.0307969,1.032382,1.03136,1.03239,1.02239,1.02649
1.0278556,1.0299822,1.0262741,1.028127,1.02651,1.02685,1.02479,1.02667
1.0269021,1.0290012,1.0253512,1.0271147,1.02576,1.02737,1.02573,1.02674
1.027172,1.0291404,1.025521,1.0271609,1.02674,1.02747,1.02647,1.02718
1.0272677,1.0290856,1.0255021,1.0270518,1.02718,1.02999,1.02687,1.02901
1.0290222,1.030708,1.0271138,1.0286978,1.02901,1.03029,1.0279,1.02931
1.0295798,1.0311577,1.0276217,1.0291818,1.02931,1.03058,1.02729,1.0298
1.029964,1.0315082,1.0279843,1.029572,1.0298,1.03099,1.02925,1.03078
1.0309973,1.0324433,1.0289725,1.0306003,1.03022,1.03136,1.02935,1.03123
1.0316464,1.033067,1.029654,1.0313343,1.03122,1.03183,1.03084,1.03089
1.0314298,1.0327954,1.0295107,1.031179,1.03088,1.03688,1.03077,1.03555
1.0358291,1.0372964,1.0337888,1.0355474,1.03558,1.04369,1.03285,1.04169
1.0420245,1.0437031,1.039764,1.0416113,1.04169,1.0424,1.03524,1.03874
1.0389342,1.0406029,1.036915,1.038625,1.03874,1.03924,1.03771,1.03881
1.0386873,1.0403266,1.036725,1.0385365,1.03819,1.03919,1.03761,1.0381
1.0386468,1.0403057,1.0366808,1.0385942,1.03809,1.04032,1.038,1.03965
1.039804,1.0414883,1.0378517,1.0397307,1.03965,1.04343,1.03962,1.04273
1.0426795,1.0443349,1.0407315,1.0424968,1.04272,1.04342,1.03866,1.03965
1.0401423,1.0418766,1.0383178,1.0400016,1.03965,1.03977,1.03534,1.0367
1.0371836,1.0390587,1.0355275,1.037278,1.03669,1.03694,1.03393,1.03401
