pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1292487,1.1303716,1.1276264,1.1291186,1.12875,1.12992,1.12742,1.12821
1.1286068,1.1296974,1.1269534,1.1284261,1.12824,1.13155,1.12785,1.1304
1.1308562,1.1317796,1.1290282,1.1306926,1.13041,1.13378,1.13022,1.13321
1.1336079,1.134506,1.1316442,1.133348,1.13326,1.13551,1.13044,1.13186
1.1324917,1.1336042,1.1307467,1.1323068,1.13186,1.13809,1.13146,1.132
1.1330028,1.134169,1.1313081,1.1328462,1.132,1.13201,1.12924,1.12996
1.1307913,1.1320682,1.1293706,1.1307498,1.13021,1.13278,1.12926,1.13226
1.1324419,1.1336821,1.1308042,1.1323602,1.13229,1.13468,1.13225,1.13373
1.1339756,1.1352158,1.132183,1.1337118,1.13373,1.13474,1.13114,1.13265
1.1328999,1.1342478,1.1312875,1.132703,1.13268,1.13633,1.13264,1.13598
1.1358857,1.13725,1.1340783,1.1355928,1.13598,1.13649,1.12991,1.13022
1.1306984,1.1322846,1.129398,1.1304997,1.13022,1.13209,1.1297,1.13137
1.1314964,1.1329038,1.1300664,1.1313697,1.13142,1.13191,1.12809,1.12861
1.1287955,1.1302874,1.127323,1.1285368,1.1286,1.13274,1.12798,1.13245
1.1324213,1.1336775,1.130604,1.1322134,1.13244,1.13496,1.13134,1.13272
1.1331016,1.1343434,1.1312205,1.1327969,1.13271,1.13437,1.13053,1.13403
1.1341959,1.1354225,1.1323303,1.1339053,1.13403,1.13696,1.13262,1.13488
1.1351464,1.1363839,1.1334121,1.1348834,1.13491,1.1381,1.1349,1.13719
1.1374086,1.1386422,1.1355498,1.1370769,1.13645,1.13737,1.13252,1.13409
1.1350294,1.1363358,1.1333922,1.1348704,1.13409,1.13516,1.13263,1.13436
1.1348008,1.1361566,1.1331565,1.1346891,1.13436,1.13781,1.13429,1.13582
1.1362846,1.137588,1.1344866,1.1360317,1.13581,1.13727,1.13471,1.13589
1.1362888,1.1377091,1.1345705,1.1360583,1.1359,1.13708,1.13368,1.13488
1.1351997,1.1366376,1.1336979,1.134968,1.13489,1.13651,1.12917,1.13037
1.1307697,1.1325177,1.1294056,1.1305642,1.13049,1.13224,1.12997,1.131
1.1311376,1.1325923,1.129712,1.1309611,1.131,1.13362,1.13082,1.13179
1.1320407,1.1332978,1.1304692,1.1318254,1.13178,1.13183,1.12703,1.12878
1.1288505,1.1302983,1.1273235,1.1285793,1.12877,1.13202,1.12751,1.12997
1.1301113,1.1313468,1.1284423,1.129918,1.12997,1.13164,1.12205,1.12259
1.1228142,1.1249783,1.1206833,1.1225693,1.12259,1.12305,1.12118,1.12271
1.1227149,1.1244577,1.1207757,1.1225532,1.12227,1.12332,1.1213,1.12267
1.1227031,1.1240478,1.1207826,1.1224881,1.12266,1.12297,1.11965,1.12278
1.1225922,1.1237729,1.1205815,1.122368,1.12278,1.12592,1.12183,1.12564
1.1257665,1.1267818,1.123724,1.1256676,1.12562,1.12605,1.12423,1.12539
1.1258112,1.126866,1.1237745,1.1256062,1.12539,1.12928,1.12531,1.12584
1.1266174,1.1276816,1.1245918,1.1263396,1.12584,1.12662,1.12448,1.12454
