pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.037241,1.0389423,1.0358766,1.0376681,1.04042,1.04232,1.03987,1.04196
1.0429177,1.0449816,1.0410081,1.0418414,1.04197,1.04232,1.041,1.04144
1.0415372,1.0433109,1.0398831,1.041403,1.04144,1.0429,1.03885,1.04277
1.0418873,1.0438472,1.0402235,1.0416657,1.04276,1.04763,1.04273,1.04719
1.0474634,1.0496382,1.04534,1.0461346,1.0472,1.05037,1.04687,1.04904
1.0495979,1.0515671,1.0474932,1.0486544,1.04903,1.05034,1.04666,1.0487
1.0485111,1.0503814,1.0467862,1.0484074,1.04874,1.0496,1.04758,1.04883
1.0487621,1.0507845,1.0472604,1.0487406,1.04885,1.04901,1.0471,1.04835
1.0480355,1.0501281,1.0467304,1.0482724,1.04836,1.05272,1.0479,1.05121
1.0514636,1.0537455,1.0497642,1.050822,1.05121,1.05595,1.05025,1.0539
1.0543108,1.0564795,1.0523347,1.0534058,1.0539,1.05485,1.04963,1.05417
1.0531311,1.0550821,1.0513961,1.0529675,1.05416,1.06276,1.05377,1.06257
1.0625333,1.0648983,1.0598594,1.060167,1.06202,1.06364,1.06084,1.06127
1.0624809,1.0641518,1.0602981,1.0615572,1.06128,1.06324,1.06021,1.06314
1.0626038,1.0644027,1.060761,1.0620627,1.06314,1.07221,1.06242,1.07118
1.0712798,1.0734887,1.0686313,1.0688946,1.07118,1.07227,1.06763,1.07158
1.0715599,1.073306,1.069402,1.0705208,1.07158,1.07879,1.07138,1.07851
1.0785673,1.0807183,1.0760211,1.0763627,1.07853,1.07967,1.07638,1.0789
1.079363,1.0811746,1.07733,1.0782939,1.07895,1.08201,1.07866,1.0815
1.0817767,1.0837317,1.0799346,1.08069,1.0815,1.08192,1.0784,1.08102
1.0807593,1.082634,1.0793868,1.0805125,1.08102,1.08223,1.07803,1.07997
1.0801396,1.0821068,1.0790004,1.0801226,1.07996,1.08453,1.07827,1.0826
1.0824782,1.0846356,1.0810924,1.0818286,1.08261,1.08536,1.07915,1.0797
1.081042,1.0829262,1.0799394,1.0811367,1.07969,1.08115,1.07657,1.0785
1.0781561,1.0799924,1.0772593,1.0786526,1.07828,1.07957,1.07799,1.079
1.0789093,1.0808918,1.0779487,1.0788231,1.07901,1.08176,1.07844,1.08133
1.0809668,1.0829134,1.0797818,1.0804318,1.08134,1.08713,1.0808,1.08612
1.0856442,1.087585,1.0840156,1.0844303,1.08612,1.08886,1.08411,1.08445
1.0858244,1.087423,1.0844941,1.08548,1.08446,1.08865,1.0832,1.08433
1.0851539,1.0867102,1.0839489,1.0851398,1.08433,1.08511,1.08257,1.08328
1.0834783,1.085041,1.0825125,1.0837578,1.08387,1.08712,1.08387,1.08529
1.0857569,1.0875307,1.0845671,1.0853348,1.08528,1.08558,1.08278,1.0835
1.0838032,1.0854063,1.082892,1.0840136,1.08349,1.08567,1.0805,1.08512
1.0840975,1.0858432,1.0830421,1.0839357,1.08512,1.08746,1.08126,1.08351
1.0841622,1.0858663,1.0830997,1.0840613,1.0835,1.0848,1.08207,1.08297
1.0831273,1.0847634,1.0821741,1.0831838,1.08297,1.08356,1.08175,1.08342
1.0830073,1.0846907,1.0820663,1.0829359,1.08349,1.08587,1.08325,1.0858
1.0854372,1.0872086,1.0842775,1.0848594,1.0858,1.08616,1.08354,1.08383
1.0844465,1.0860153,1.0835053,1.0844759,1.08384,1.09208,1.08366,1.09083
1.0896946,1.0915204,1.0880729,1.0885074,1.09083,1.09307,1.08812,1.09195
1.0916951,1.0933268,1.0902184,1.0909761,1.09195,1.09349,1.08948,1.09341
1.0926855,1.0943034,1.0913497,1.0922253,1.09344,1.09471,1.09093,1.09115
1.0922906,1.0938559,1.0912079,1.0922775,1.09113,1.09179,1.09055,1.09064
1.0908709,1.0924536,1.0899806,1.0910555,1.09064,1.09116,1.08951,1.09035
1.0903931,1.09208,1.0895416,1.0904365,1.09035,1.09264,1.08874,1.09144
1.0912036,1.0929439,1.0902141,1.0909177,1.09144,1.09317,1.08755,1.08822
1.0893272,1.0908885,1.0884907,1.0895349,1.08821,1.09278,1.08811,1.09068
1.090586,1.092273,1.0894821,1.0901845,1.09068,1.09095,1.08797,1.08862
1.0890019,1.0905364,1.0881188,1.0891057,1.08832,1.08933,1.08826,1.0889
1.0887682,1.0903617,1.0878824,1.088689,1.0889,1.08972,1.08791,1.08851
1.0887035,1.090275,1.0878457,1.0886155,1.08852,1.08854,1.0859,1.08794
1.0875008,1.0889752,1.086736,1.0875987,1.08794,1.08829,1.08225,1.08473
1.0849468,1.0863634,1.0842603,1.0853624,1.08469,1.08782,1.0846,1.08545
1.0859324,1.0874624,1.0849942,1.0857133,1.08545,1.0858,1.08464,1.08523
1.0851653,1.0866325,1.0843248,1.0851313,1.0853,1.08586,1.08405,1.08408
1.084529,1.0860065,1.08375,1.0845733,1.08408,1.08514,1.08343,1.08507
1.0846335,1.0861715,1.0837818,1.0845145,1.08506,1.0862,1.08305,1.0852
1.0849947,1.0865301,1.0841005,1.0848335,1.08519,1.09126,1.08515,1.0874
1.0881382,1.0897288,1.0868951,1.0874488,1.08738,1.08897,1.08653,1.08822
1.0880082,1.0894381,1.0869353,1.087786,1.08822,1.08864,1.08733,1.08752
1.087871,1.0893347,1.0869653,1.087825,1.08797,1.08902,1.0874,1.08825
1.0883973,1.0899389,1.0874794,1.0882456,1.08826,1.08939,1.08737,1.08776
1.0881891,1.0897197,1.0873296,1.0881389,1.08776,1.09004,1.08685,1.08998
1.0893115,1.0909272,1.0883015,1.0889475,1.08999,1.09118,1.08873,1.09048
1.0904597,1.0920384,1.0894822,1.0900766,1.09048,1.09296,1.0902,1.09139
1.0917078,1.0932719,1.0906953,1.091288,1.09139,1.09278,1.09127,1.0922
1.0922318,1.0937743,1.0912824,1.0919367,1.09211,1.09222,1.09123,1.09132
1.0915692,1.0930735,1.0907964,1.0915668,1.09133,1.0916,1.09063,1.09079
1.0909789,1.0924933,1.090274,1.0910231,1.09078,1.09545,1.09035,1.095
1.0941881,1.0958678,1.0930597,1.0934354,1.095,1.09521,1.08924,1.09125
1.0918183,1.0931852,1.0910262,1.0920523,1.09125,1.09518,1.08967,1.09498
1.0937845,1.0953728,1.0926471,1.0932568,1.09501,1.09512,1.09404,1.09446
1.0948308,1.0963485,1.0938313,1.094453,1.09442,1.09457,1.09318,1.09371
1.0937915,1.0952451,1.092981,1.0938047,1.09371,1.0945,1.09281,1.09314
1.0934558,1.0949473,1.0926925,1.0934557,1.09314,1.09324,1.08731,1.09024
1.0900865,1.0914675,1.0894772,1.0906225,1.09025,1.09176,1.08913,1.08943
1.0900303,1.0915298,1.0892634,1.0900486,1.08942,1.09006,1.08604,1.08687
1.0873173,1.0887008,1.086659,1.087681,1.08693,1.09132,1.08638,1.09046
1.0897166,1.0913144,1.088607,1.0891256,1.09054,1.09165,1.0903,1.09058
1.0909781,1.0924752,1.089926,1.0905131,1.09057,1.09173,1.08907,1.08954
1.0899196,1.0913407,1.0890367,1.0899355,1.08954,1.08988,1.08382,1.08525
1.0858529,1.0871958,1.0852121,1.0865693,1.08525,1.08558,1.08146,1.08249
1.0828139,1.0842227,1.0822146,1.0834361,1.08245,1.08523,1.08226,1.08445
1.0841471,1.085729,1.0831925,1.0838752,1.08446,1.0859,1.08419,1.0854
1.0853457,1.0868945,1.0843158,1.0849351,1.08547,1.08587,1.08484,1.08523
1.0853267,1.0868258,1.0843986,1.0851518,1.08522,1.0855,1.08199,1.08286
1.0832106,1.0846775,1.0824623,1.0835185,1.08286,1.08456,1.0824,1.08256
1.0830364,1.0845681,1.0822191,1.0830895,1.08257,1.08613,1.08251,1.0832
1.0838761,1.0854453,1.0828872,1.0836701,1.08322,1.08355,1.07969,1.08225
1.0817932,1.0832454,1.0809642,1.0820378,1.08225,1.08267,1.08116,1.08132
1.0817343,1.0832446,1.0809293,1.0817676,1.08188,1.08399,1.08159,1.0826
1.0828902,1.084481,1.0819153,1.0826174,1.0826,1.0832,1.0817,1.08291
1.0827167,1.084261,1.0818006,1.0825995,1.0829,1.08583,1.08281,1.08393
1.0843632,1.0859578,1.0833302,1.0839713,1.08397,1.08546,1.07925,1.07931
1.0807545,1.0821309,1.0800116,1.0813615,1.07929,1.08202,1.07815,1.07876
1.0792917,1.0807971,1.0784812,1.0796301,1.07875,1.08132,1.0784,1.08004
1.0800296,1.081655,1.0790505,1.0798792,1.08012,1.08082,1.07944,1.08022
1.0802925,1.0819016,1.0793295,1.0801347,1.08023,1.08089,1.07941,1.08029
1.0802927,1.0818845,1.0793735,1.0801847,1.08029,1.08045,1.07768,1.08004
1.0795493,1.0811465,1.0786662,1.0795927,1.08004,1.083,1.07999,1.08172
1.0819403,1.0836184,1.0808247,1.0814358,1.0817,1.08217,1.07972,1.08095
1.0809908,1.0824894,1.0800524,1.0809914,1.08094,1.08094,1.07894,1.0792
1.0795723,1.0810736,1.0787888,1.0798184,1.07912,1.07954,1.0778,1.07935
1.0789894,1.0805686,1.0781919,1.0790898,1.07935,1.07971,1.07778,1.07852
1.0787619,1.0803622,1.0779388,1.0787892,1.07852,1.08027,1.07811,1.07958
1.0795158,1.0811425,1.0785764,1.0792768,1.07958,1.08016,1.07675,1.07746
1.0779551,1.0794775,1.0771583,1.0781521,1.07746,1.07954,1.07519,1.07566
1.0764722,1.0779973,1.0756688,1.0767488,1.07566,1.07613,1.07349,1.07374
1.0741221,1.0756457,1.0733747,1.074549,1.07365,1.07689,1.07324,1.07651
1.075932,1.0776254,1.0748335,1.0755203,1.07651,1.07869,1.07636,1.07691
