pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0796341,1.0814095,1.0783536,1.0797645,1.07898,1.08075,1.07888,1.07903
1.0796248,1.0814053,1.0783404,1.0797061,1.07903,1.08019,1.07871,1.07925
1.0795237,1.0813284,1.0782526,1.079606,1.07925,1.08018,1.07802,1.07973
1.0795718,1.0813855,1.0782974,1.0796344,1.07972,1.08194,1.0786,1.08191
1.0812634,1.0830497,1.07983,1.0810686,1.0819,1.08731,1.08147,1.08521
1.0850947,1.0867661,1.0833776,1.0845371,1.08521,1.09243,1.08107,1.08465
1.0860674,1.0876004,1.0843321,1.0859199,1.08454,1.09113,1.08045,1.08904
1.0873562,1.0889719,1.0854833,1.0871454,1.08906,1.09245,1.08864,1.09068
1.0911502,1.0928437,1.0891807,1.0906365,1.09068,1.1021,1.09063,1.10092
1.0986551,1.1003574,1.0962048,1.097391,1.10092,1.11473,1.10038,1.10817
1.1082451,1.1098698,1.105474,1.1066355,1.10818,1.1135,1.10327,1.10386
1.1067668,1.1085103,1.1047956,1.1069164,1.10387,1.10527,1.10158,1.10512
1.1042908,1.1063712,1.1027105,1.1048437,1.10509,1.10708,1.10367,1.10604
1.1061206,1.1083255,1.1044471,1.1061205,1.10604,1.10985,1.10572,1.10873
1.1085021,1.1106969,1.1067762,1.1082183,1.10872,1.11076,1.09752,1.09962
1.1022437,1.1042688,1.1009593,1.103356,1.09963,1.10894,1.09646,1.102
1.1022032,1.1041654,1.100369,1.1024594,1.102,1.1048,1.09601,1.09713
1.0991818,1.10109,1.0974684,1.0997111,1.09713,1.09768,1.09241,1.09607
1.0955241,1.0975211,1.093875,1.096024,1.08895,1.10011,1.08793,1.09669
1.0946459,1.0965804,1.0926837,1.0945758,1.09668,1.09875,1.09196,1.09849
1.097185,1.0990791,1.095008,1.0966345,1.09849,1.105,1.09677,1.09919
1.1004455,1.1022414,1.0981692,1.0998188,1.09919,1.09966,1.0935,1.09737
1.0970975,1.0989672,1.0953473,1.0974209,1.09741,1.09825,1.09003,1.09324
1.0939878,1.0959009,1.0923853,1.0946016,1.09323,1.09523,1.09017,1.09038
1.0918633,1.093825,1.0902568,1.0923874,1.09049,1.09504,1.09034,1.09398
1.0933825,1.0953932,1.0914987,1.093248,1.09398,1.09801,1.09379,1.09759
1.0968947,1.0988843,1.0948613,1.0963675,1.09759,1.09919,1.09214,1.09364
1.0950338,1.0969129,1.0934138,1.0953197,1.09363,1.09685,1.09109,1.09484
1.0943941,1.0962933,1.0927856,1.0945866,1.09484,1.09558,1.08886,1.09294
1.0928164,1.0947051,1.0913072,1.093177,1.09294,1.0978,1.09262,1.09553
1.0955701,1.0974634,1.0937552,1.0952967,1.09536,1.10167,1.09479,1.10148
1.0998565,1.1017101,1.0978152,1.0991813,1.10148,1.10689,1.10095,1.10684
1.1054956,1.1073412,1.1033922,1.1046065,1.10683,1.10897,1.09979,1.10274
1.1040348,1.1058364,1.1024318,1.1043332,1.10274,1.10951,1.10091,1.10754
1.1063049,1.1082135,1.1045067,1.1061615,1.10757,1.10818,1.10135,1.10201
1.104048,1.1059675,1.1025978,1.1046319,1.10202,1.10639,1.09132,1.09518
1.097303,1.0991082,1.0959523,1.0986456,1.09483,1.09865,1.09428,1.09862
1.0975175,1.0995128,1.0957582,1.0977206,1.09862,1.09891,1.09612,1.09828
1.0983254,1.1003357,1.0965437,1.0982053,1.09828,1.10479,1.09626,1.10374
1.102113,1.104065,1.1000091,1.101399,1.10375,1.11321,1.10334,1.10975
1.1091536,1.1109815,1.1067293,1.1079103,1.10977,1.12288,1.10908,1.11967
1.1175816,1.1193817,1.1149192,1.1160775,1.11968,1.12415,1.11587,1.12016
1.1205367,1.1224895,1.1184472,1.1200933,1.11948,1.13844,1.11878,1.131
1.1293929,1.1314007,1.1267468,1.1283301,1.13099,1.13544,1.12759,1.13225
1.1323427,1.1345809,1.1302576,1.1321789,1.13226,1.14735,1.12463,1.14267
1.1389524,1.1412804,1.136455,1.1384208,1.14265,1.14265,1.13202,1.13952
1.1392553,1.1415653,1.1371801,1.1396341,1.13955,1.14121,1.12765,1.13055
1.1337743,1.1358417,1.1319035,1.135128,1.13055,1.13577,1.12823,1.13561
1.134119,1.1362263,1.1318545,1.134315,1.13176,1.13707,1.13153,1.13653
1.1356864,1.1378273,1.133401,1.1354483,1.13652,1.14089,1.13577,1.13675
1.138012,1.1401134,1.1357975,1.1376925,1.13675,1.14245,1.13528,1.13875
1.1388384,1.1408634,1.1367216,1.1387024,1.13874,1.14078,1.13343,1.13388
1.1360487,1.1379144,1.1341468,1.1365252,1.13388,1.13818,1.1296,1.13307
1.1337473,1.1355332,1.1317511,1.1341159,1.13307,1.13698,1.13284,1.13491
1.1352482,1.1370461,1.133047,1.1349145,1.13448,1.13609,1.1317,1.13287
1.1338145,1.135621,1.1318352,1.133779,1.13286,1.13632,1.13158,1.1357
1.1349703,1.1367937,1.1328704,1.1345222,1.13569,1.13791,1.13206,1.13467
1.1352254,1.1369901,1.133256,1.134947,1.13467,1.13561,1.13087,1.1313
1.1327068,1.1344513,1.1309961,1.1329086,1.13125,1.13294,1.1264,1.12742
1.1289972,1.1306493,1.1273258,1.1294202,1.12742,1.12897,1.12663,1.12808
1.1282958,1.1299535,1.1264137,1.1281593,1.1281,1.13217,1.12795,1.13169
1.1311693,1.1328455,1.1290342,1.1303742,1.13169,1.13478,1.13164,1.13462
1.1341164,1.1358305,1.1320536,1.1332381,1.13462,1.13921,1.13381,1.13693
1.1367841,1.13855,1.1348782,1.136075,1.13694,1.13777,1.13402,1.13516
1.1357789,1.1375701,1.134229,1.1357188,1.13515,1.1387,1.13496,1.1375
1.1372553,1.1390067,1.1355731,1.1369145,1.13749,1.14128,1.13589,1.13981
1.1393427,1.1411055,1.1376041,1.1389294,1.1398,1.14093,1.13651,1.13677
1.1382324,1.1399764,1.1367091,1.1383369,1.13677,1.13819,1.13553,1.13623
1.1368232,1.1385765,1.135284,1.1369798,1.13623,1.13885,1.13435,1.13785
1.1373938,1.1391567,1.1356925,1.1372656,1.13785,1.13808,1.13352,1.13564
1.1361487,1.1379069,1.1345594,1.1362671,1.13567,1.13857,1.13384,1.13505
1.1359591,1.1376585,1.1342608,1.13589,1.13505,1.13766,1.1341,1.13619
1.1362511,1.1379621,1.13449,1.136005,1.13614,1.13862,1.13587,1.13739
1.1375684,1.1392927,1.1357715,1.1371258,1.13737,1.13786,1.13679,1.1369
1.137418,1.1391785,1.1357982,1.137172,1.1369,1.13767,1.13586,1.13711
1.1371468,1.1389202,1.1355841,1.1369547,1.13709,1.13866,1.13679,1.13828
1.1382345,1.1399839,1.1366093,1.1378493,1.13821,1.13975,1.13777,1.13938
1.1392727,1.1410321,1.1376806,1.138882,1.13939,1.13965,1.13899,1.13931
1.1395581,1.1413398,1.1380976,1.1393098,1.1395,1.14863,1.13943,1.14662
1.1450514,1.146783,1.1431148,1.1440619,1.14662,1.15326,1.1465,1.15175
1.1505643,1.1522813,1.148502,1.1494042,1.15175,1.15675,1.15047,1.15581
1.1543248,1.1560979,1.152352,1.15343,1.15581,1.15732,1.15132,1.15425
1.1543697,1.1562914,1.1527388,1.1542629,1.15424,1.15429,1.14815,1.15093
1.1514493,1.1534369,1.1500134,1.1519217,1.15093,1.1527,1.14935,1.1512
1.1514285,1.153384,1.1498204,1.1514977,1.15092,1.15252,1.1482,1.14904
1.1501243,1.1520257,1.1485345,1.1503108,1.14904,1.15407,1.14856,1.15302
1.1520909,1.1540132,1.1502731,1.1517259,1.15302,1.15473,1.14832,1.14997
1.1511226,1.1529644,1.1494545,1.1511598,1.14997,1.15079,1.14615,1.14704
1.1480538,1.1498448,1.1465204,1.1483918,1.14704,1.14922,1.14331,1.1434
1.1453224,1.1469971,1.1436304,1.1456131,1.1434,1.1454,1.14174,1.14187
1.1432061,1.144792,1.1413445,1.1432303,1.14199,1.14258,1.13073,1.13974
1.1384068,1.1399399,1.1364392,1.138709,1.13976,1.14153,1.13708,1.13899
1.1400851,1.1415508,1.1377103,1.1393265,1.139,1.14154,1.13712,1.14128
1.1408052,1.1423441,1.1384465,1.1399231,1.14129,1.14398,1.13861,1.14053
1.141504,1.1430737,1.1392618,1.1407559,1.14054,1.14123,1.13281,1.13398
1.1359133,1.137423,1.1340712,1.1362755,1.13397,1.1344,1.13105,1.13143
1.1324469,1.133994,1.1305028,1.1325845,1.13155,1.13469,1.13143,1.13436
1.134295,1.135843,1.1319693,1.1334488,1.13435,1.13576,1.13323,1.13391
1.1348345,1.136422,1.1326631,1.134127,1.13391,1.13929,1.13306,1.13805
