pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1800014,1.1819335,1.1789688,1.1799296,1.18003,1.18081,1.17978,1.18075
1.1808488,1.1826618,1.1798396,1.180835,1.18076,1.181,1.17883,1.17962
1.1798977,1.1816504,1.1789645,1.1800821,1.17961,1.17982,1.177,1.17755
1.1780595,1.179788,1.177112,1.1783578,1.17755,1.17884,1.17468,1.17565
1.1763074,1.1780895,1.1753017,1.1766301,1.17564,1.17939,1.17505,1.17884
1.1785156,1.1804147,1.177536,1.1784478,1.17884,1.18032,1.17883,1.17969
1.1800953,1.181866,1.1791788,1.1800582,1.17952,1.18087,1.17876,1.18066
1.1805176,1.1822879,1.1795473,1.1805305,1.18065,1.181,1.17874,1.17893
1.1795902,1.1813048,1.1786324,1.1797767,1.17893,1.18099,1.17867,1.17979
1.1801375,1.1818869,1.1791847,1.1801841,1.17979,1.18,1.17174,1.17383
1.174535,1.1761634,1.1734077,1.1751693,1.17382,1.17898,1.17338,1.17522
1.1761369,1.1780493,1.1751375,1.1762954,1.1752,1.17596,1.17443,1.17565
1.1756332,1.1773076,1.1747262,1.1758097,1.17582,1.17713,1.17521,1.17669
1.1767821,1.1785781,1.1759607,1.176873,1.1767,1.178,1.17559,1.178
1.1777468,1.1795365,1.1768384,1.1777778,1.178,1.17854,1.17675,1.17744
1.177871,1.1796085,1.1769257,1.1779804,1.17743,1.17821,1.17635,1.17665
1.1771913,1.1788727,1.1762736,1.1773713,1.17665,1.17874,1.17663,1.17746
1.1779199,1.17961,1.1770483,1.1779873,1.17745,1.17833,1.17721,1.17733
1.177794,1.1794441,1.1769526,1.1779144,1.17824,1.17901,1.1773,1.17799
1.1784192,1.1801181,1.1776031,1.1785095,1.17797,1.17807,1.17641,1.1766
1.1770111,1.1786733,1.1761699,1.17726,1.1766,1.17737,1.17233,1.17241
1.1734822,1.1752118,1.1725736,1.174039,1.17242,1.17361,1.17179,1.17225
1.1725942,1.1743159,1.1718163,1.1729279,1.17223,1.17455,1.16874,1.16942
1.1705221,1.1721869,1.169789,1.1710292,1.16945,1.17237,1.16866,1.17078
1.1708585,1.1726311,1.1701026,1.1711329,1.17072,1.17477,1.17072,1.17434
1.1741278,1.1759806,1.1732414,1.1740463,1.17434,1.17502,1.17307,1.17415
1.1744393,1.1760818,1.1735646,1.1745772,1.17415,1.17652,1.17317,1.17489
1.1752436,1.1769645,1.1743165,1.1753619,1.17489,1.17504,1.17139,1.17209
1.172697,1.1742557,1.1717726,1.173123,1.17209,1.17221,1.16826,1.17087
1.1706127,1.1722152,1.1696993,1.1710038,1.17086,1.17297,1.17075,1.17251
1.17268,1.1744525,1.1718181,1.1727206,1.17198,1.17293,1.17157,1.17245
1.1724952,1.1742157,1.1716841,1.1726847,1.17245,1.17257,1.17016,1.17124
1.1713398,1.1730682,1.1705819,1.171694,1.17124,1.17285,1.17022,1.17133
1.1716409,1.1734126,1.1708951,1.1718985,1.17134,1.17197,1.16896,1.17153
1.1711544,1.172941,1.1702788,1.1713859,1.17154,1.17246,1.17005,1.1705
1.1711262,1.1728787,1.1703024,1.171393,1.17044,1.17233,1.17038,1.17221
1.1720861,1.1738396,1.1712534,1.1721969,1.17153,1.17496,1.17145,1.17437
1.1741616,1.1759541,1.1732652,1.1741289,1.17434,1.17446,1.17303,1.17349
