pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353581,1.1375457,1.1331468,1.1351992,1.13449,1.13749,1.13447,1.13686
1.1366955,1.1386223,1.1347003,1.1365079,1.13685,1.13821,1.13544,1.13654
1.1367499,1.1387434,1.1347272,1.136657,1.13656,1.14368,1.13638,1.14201
1.1417837,1.1437885,1.1395742,1.1415391,1.14201,1.14368,1.14091,1.14183
1.1421969,1.1436256,1.1406378,1.1422099,1.14183,1.14499,1.14042,1.14183
1.1423138,1.1438099,1.1408114,1.1423274,1.14181,1.14464,1.14159,1.14419
1.1440518,1.1456159,1.1424257,1.1439285,1.14387,1.14546,1.14354,1.14433
1.1446215,1.1462711,1.1429553,1.1445154,1.14429,1.14433,1.14161,1.14252
1.142607,1.1441901,1.1410656,1.1425368,1.14254,1.14324,1.14055,1.14114
1.1415343,1.1430948,1.1400182,1.1414006,1.14114,1.1418,1.13771,1.13819
1.138778,1.140285,1.1372893,1.1386855,1.1382,1.1395,1.1364,1.13733
1.1376806,1.139014,1.1362883,1.1375072,1.13738,1.13818,1.13676,1.13696
1.1373209,1.1387905,1.1357261,1.1371201,1.13726,1.13891,1.13695,1.13828
1.1383326,1.1398152,1.1366775,1.138119,1.13828,1.13932,1.13647,1.13666
1.1371183,1.1386788,1.1354384,1.1370437,1.13667,1.14039,1.13568,1.13995
1.1393622,1.1407602,1.1377269,1.1391559,1.13994,1.14111,1.13749,1.14094
1.140338,1.1417418,1.1386956,1.1401979,1.14094,1.14345,1.13928,1.14329
1.1427188,1.144054,1.1411543,1.1425627,1.14334,1.14335,1.14102,1.14206
1.1420974,1.1433437,1.1407442,1.1420794,1.14151,1.14294,1.14151,1.1429
1.14274,1.1440834,1.1413149,1.1426247,1.1429,1.14348,1.14079,1.14104
1.141508,1.1429102,1.1401138,1.1414651,1.14107,1.1425,1.14045,1.14129
1.1415164,1.142927,1.1400707,1.1413783,1.14128,1.14485,1.14095,1.14294
1.1432456,1.1445405,1.1418408,1.1430744,1.14294,1.14951,1.14183,1.14478
1.1455125,1.1468154,1.1440344,1.145407,1.14478,1.14482,1.14311,1.1443
1.1440341,1.1453214,1.1425906,1.1439745,1.14428,1.14572,1.14405,1.14501
1.1451668,1.1466864,1.1435963,1.1450144,1.145,1.14523,1.14331,1.14398
1.1440945,1.1456228,1.1425164,1.143999,1.14397,1.14424,1.14114,1.14146
1.1418719,1.1432937,1.1404432,1.141809,1.14144,1.14312,1.13853,1.13967
1.1401457,1.1415246,1.1386905,1.1400504,1.13966,1.14163,1.13716,1.13872
1.1390623,1.1402895,1.13769,1.1389401,1.13871,1.14021,1.13846,1.13934
1.1395314,1.1406968,1.138169,1.1393626,1.1396,1.14113,1.13907,1.1394
1.1398337,1.1410482,1.1384686,1.1397154,1.1394,1.14253,1.1394,1.14182
1.141681,1.143137,1.1399919,1.1414982,1.14182,1.14361,1.1412,1.14283
1.1428041,1.144329,1.1410639,1.142677,1.14283,1.14392,1.13946,1.14003
1.1405206,1.1420488,1.1389215,1.1405457,1.13997,1.14256,1.13866,1.14244
1.1418419,1.1430993,1.1404027,1.141682,1.14246,1.1431,1.1418,1.1419
1.1423638,1.1435182,1.1410654,1.1422795,1.14208,1.14357,1.14173,1.14242
1.1426506,1.1439034,1.1412847,1.1425463,1.14243,1.14283,1.13861,1.13996
1.1400677,1.1415255,1.1385591,1.1400207,1.13996,1.14147,1.13728,1.14082
1.1403004,1.1418364,1.1386325,1.1400939,1.14082,1.14405,1.14033,1.14321
1.1432155,1.1446233,1.1415944,1.14298,1.1432,1.14477,1.14157,1.14235
1.1427228,1.1439027,1.1413879,1.142663,1.14236,1.14365,1.14165,1.14241
1.1425462,1.1438291,1.1411709,1.1424587,1.14232,1.14395,1.14204,1.14209
1.1426098,1.1439527,1.1412069,1.1425287,1.14209,1.14268,1.14061,1.14156
1.1415647,1.1429292,1.1401259,1.1414706,1.14156,1.14385,1.14052,1.14308
1.142927,1.1443964,1.1413178,1.1427323,1.14308,1.14892,1.14265,1.14604
1.1464136,1.1477786,1.1448046,1.1462425,1.14605,1.14962,1.14529,1.14895
1.1485293,1.1497251,1.1470486,1.1484163,1.14897,1.14995,1.14792,1.14881
1.1489338,1.150314,1.1474516,1.1488943,1.14846,1.15266,1.14841,1.15212
1.1517481,1.1534216,1.1499498,1.1515907,1.15213,1.15291,1.15065,1.15154
1.1517279,1.153234,1.1501834,1.1516931,1.15153,1.15472,1.15056,1.15441
1.1539042,1.1554309,1.1522869,1.1537622,1.15441,1.16315,1.15401,1.16097
1.1606463,1.1622872,1.1588122,1.1604337,1.16095,1.16173,1.15668,1.15761
1.158103,1.159516,1.1567278,1.158286,1.1576,1.15877,1.15637,1.15856
1.1581687,1.1597011,1.1567608,1.1581253,1.15822,1.16145,1.15396,1.15588
1.1566863,1.1584226,1.1550995,1.1567466,1.15588,1.15603,1.1514,1.15252
