pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0361904,1.0375493,1.0345694,1.0364152,1.03514,1.03607,1.03442,1.03579
1.035188,1.0367316,1.0336751,1.035479,1.03578,1.03755,1.03577,1.03638
1.0353925,1.0369868,1.0339091,1.0357198,1.03638,1.03724,1.03463,1.03516
1.0353926,1.0369337,1.0338557,1.035696,1.03516,1.0357,1.03109,1.03134
1.034017,1.0354055,1.0323486,1.0343113,1.03136,1.03239,1.02239,1.02649
1.0304834,1.0316304,1.0285543,1.0307821,1.02651,1.02685,1.02479,1.02667
1.0275481,1.0289075,1.0255818,1.0277469,1.02576,1.02737,1.02573,1.02674
1.0263422,1.027844,1.0244288,1.0265648,1.02674,1.02747,1.02647,1.02718
1.0263066,1.0278932,1.0244435,1.0264976,1.02718,1.02999,1.02687,1.02901
1.0270634,1.0286874,1.0253351,1.027321,1.02901,1.03029,1.0279,1.02931
1.0279694,1.0296443,1.0263374,1.0282642,1.02931,1.03058,1.02729,1.0298
1.028548,1.0301723,1.0268997,1.0288208,1.0298,1.03099,1.02925,1.03078
1.0292957,1.030941,1.0276862,1.0295371,1.03022,1.03136,1.02935,1.03123
1.0298114,1.0314858,1.0282568,1.030075,1.03122,1.03183,1.03084,1.03089
1.0303249,1.0320454,1.028856,1.0306324,1.03088,1.03688,1.03077,1.03555
1.0318457,1.0335147,1.0304519,1.0322849,1.03558,1.04369,1.03285,1.04169
1.0354393,1.0371441,1.0340587,1.0360104,1.04169,1.0424,1.03524,1.03874
1.037911,1.0395068,1.0363681,1.038391,1.03874,1.03924,1.03771,1.03881
1.0384128,1.0399013,1.0367476,1.0386897,1.03819,1.03919,1.03761,1.0381
1.0381346,1.0396525,1.0365351,1.0384344,1.03809,1.04032,1.038,1.03965
1.0382595,1.0398821,1.0367733,1.0386194,1.03965,1.04343,1.03962,1.04273
1.0396162,1.0413446,1.038254,1.0400492,1.04272,1.04342,1.03866,1.03965
1.0402074,1.0418543,1.0388124,1.0406857,1.03965,1.03977,1.03534,1.0367
1.0386832,1.0400422,1.0371491,1.0390812,1.03669,1.03694,1.03393,1.03401
