pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368978,1.038396,1.0359052,1.0377632,1.02409,1.02693,1.02104,1.02377
1.0208502,1.0219022,1.0203209,1.0237607,1.02377,1.02433,1.02121,1.02403
1.0236459,1.0251235,1.0222485,1.0239165,1.02403,1.02544,1.02127,1.02304
1.0236894,1.0249617,1.022117,1.0234841,1.02304,1.02872,1.023,1.02638
1.0267783,1.0280772,1.0247068,1.0256705,1.02637,1.03357,1.02424,1.02794
1.0289574,1.0303155,1.0268226,1.0279571,1.02792,1.035,1.02699,1.0339
1.0328974,1.0343015,1.030425,1.0315437,1.03339,1.03505,1.03086,1.0322
1.0327657,1.0341933,1.030984,1.032399,1.0322,1.0324,1.02721,1.02931
1.0287024,1.0303384,1.0275236,1.0295045,1.02931,1.03494,1.02921,1.03386
1.0333748,1.0351564,1.031398,1.0327457,1.03381,1.03433,1.03201,1.03406
1.0340582,1.0356033,1.0324287,1.0338843,1.03406,1.03874,1.03401,1.03766
1.0377951,1.0394018,1.035764,1.0369756,1.03766,1.03877,1.03744,1.03786
1.038546,1.0400038,1.0368572,1.0382358,1.03749,1.03866,1.03696,1.03733
1.0373299,1.0388696,1.0360036,1.0376065,1.03733,1.03862,1.03729,1.03777
1.0377557,1.0393647,1.0364778,1.0379531,1.03777,1.04176,1.03741,1.04039
1.0403564,1.042002,1.0388032,1.0400264,1.04039,1.04305,1.04015,1.04078
1.0416081,1.0431136,1.0401328,1.0413965,1.04078,1.04427,1.04062,1.04197
1.0423867,1.0438725,1.0409006,1.0422369,1.04197,1.04217,1.03968,1.04016
1.0401156,1.0416282,1.0390671,1.0407269,1.04034,1.04053,1.03948,1.04023
1.0397366,1.0413626,1.0386549,1.0401839,1.04023,1.04054,1.03851,1.03864
1.0387738,1.0403997,1.037844,1.0393645,1.03863,1.03925,1.03562,1.03595
1.0360477,1.0376529,1.0352834,1.0370085,1.03595,1.03676,1.03524,1.03603
1.0356902,1.037288,1.034651,1.036179,1.03605,1.03805,1.03597,1.03791
1.0377822,1.0393243,1.036395,1.03756,1.03791,1.03966,1.0373,1.03828
1.0387646,1.0402098,1.0373672,1.0385215,1.03842,1.03909,1.03743,1.03837
1.0383828,1.0397987,1.037076,1.0383666,1.03837,1.03861,1.03739,1.03751
1.0376834,1.039142,1.0365242,1.0378715,1.03751,1.03999,1.03726,1.03911
1.0389861,1.0404769,1.0376147,1.0388151,1.0391,1.04117,1.0349,1.03636
1.0369997,1.0384947,1.0359634,1.0375108,1.03637,1.03888,1.0305,1.03217
1.0325718,1.0341458,1.031732,1.033783,1.03217,1.03384,1.03209,1.0327
1.0325191,1.0341345,1.0312861,1.0329837,1.02863,1.03183,1.02824,1.03031
1.0294143,1.0309341,1.028367,1.0301492,1.03031,1.03216,1.02985,1.03162
1.0316012,1.033144,1.030122,1.0313573,1.03162,1.03348,1.03067,1.03264
1.0327189,1.0341355,1.031158,1.03236,1.0326,1.03364,1.03085,1.03215
1.0322624,1.0336975,1.0308677,1.0321863,1.03215,1.03235,1.03043,1.03125
1.0311375,1.032658,1.0299183,1.0313443,1.03124,1.0316,1.03049,1.03062
1.0306941,1.0322398,1.0295166,1.0309049,1.03075,1.03088,1.02979,1.0302
1.0301273,1.0316597,1.0290022,1.0303727,1.0302,1.03059,1.0292,1.03046
1.0301058,1.0316358,1.0289141,1.0302242,1.03046,1.0322,1.02997,1.0318
1.0316988,1.0332134,1.0302992,1.0314494,1.0318,1.03287,1.03145,1.03221
1.0324345,1.033875,1.031077,1.0322648,1.0322,1.03511,1.03217,1.03453
1.03445,1.0359081,1.0328934,1.0339978,1.03452,1.03815,1.03419,1.03603
1.0366485,1.0380895,1.0350262,1.0361166,1.03614,1.0367,1.03539,1.03604
1.0360538,1.0374415,1.0347139,1.0360913,1.03605,1.03677,1.03548,1.03584
1.0358686,1.037349,1.0346503,1.0360487,1.03584,1.03799,1.03569,1.03739
1.0372416,1.0387717,1.0358961,1.0371569,1.03743,1.03856,1.0317,1.03318
