pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704222,1.1715306,1.1689262,1.1706015,1.17084,1.17182,1.17032,1.17044
1.1700711,1.1711844,1.1686095,1.1703542,1.17046,1.17069,1.16898,1.16933
1.1687695,1.1698647,1.167304,1.1690964,1.16933,1.17064,1.16337,1.16448
1.1644377,1.1656868,1.1627808,1.1649745,1.16448,1.16531,1.16128,1.16171
1.1614772,1.1627167,1.1598293,1.1618984,1.16173,1.16824,1.1615,1.1644
1.1646347,1.1660516,1.162966,1.1647003,1.16441,1.16482,1.16295,1.16426
1.1633973,1.1644502,1.1618035,1.1636984,1.16389,1.16437,1.16289,1.1633
1.1627862,1.1639223,1.1612276,1.1630946,1.1633,1.16354,1.16218,1.16317
1.1624187,1.1635401,1.1608632,1.1626892,1.16316,1.16576,1.16081,1.16563
1.1643219,1.1655884,1.1625664,1.1643586,1.16563,1.16648,1.16397,1.16481
1.164501,1.1655991,1.162898,1.164793,1.16482,1.16821,1.16384,1.16754
1.1665877,1.1678154,1.1648512,1.1666677,1.16753,1.16771,1.16556,1.16608
1.1656126,1.1667159,1.1639925,1.1659706,1.16582,1.16628,1.16546,1.16587
1.1651967,1.1664196,1.1635128,1.1654578,1.16589,1.16695,1.16503,1.16516
1.1649086,1.1662797,1.1631898,1.165199,1.16516,1.16612,1.16439,1.16577
1.1649426,1.1662766,1.1632667,1.1651666,1.16576,1.16597,1.16299,1.16458
1.1637864,1.1650801,1.1621308,1.1640894,1.16457,1.16556,1.16312,1.16394
1.1635187,1.164673,1.162057,1.1638107,1.16394,1.16524,1.16344,1.16508
1.1642691,1.1654044,1.1628214,1.1644721,1.16463,1.16607,1.16461,1.16595
1.1651752,1.166348,1.1636798,1.1653801,1.16596,1.16746,1.16596,1.16669
1.1662257,1.1674309,1.1646936,1.1664691,1.16669,1.16845,1.1665,1.16833
1.1674848,1.1686666,1.1659178,1.1676785,1.16833,1.17497,1.16777,1.17342
1.1725582,1.1739838,1.1706952,1.1724743,1.17344,1.17595,1.17139,1.17389
1.1732053,1.1742995,1.1713881,1.1733795,1.17389,1.1739,1.1713,1.17176
1.1712408,1.1722796,1.1694977,1.1715624,1.17107,1.17197,1.17035,1.17129
1.1705214,1.1716912,1.1688163,1.1707306,1.17129,1.17175,1.17061,1.1713
1.1706958,1.1719135,1.169114,1.1709012,1.17129,1.17428,1.17117,1.17312
1.172585,1.1738962,1.1710069,1.1727154,1.17312,1.17415,1.17199,1.17377
1.1728317,1.1739717,1.171287,1.1730205,1.17378,1.17562,1.1735,1.17405
1.1737722,1.1748818,1.1722816,1.1739701,1.17405,1.17656,1.17349,1.17622
1.1752266,1.1763276,1.1736253,1.1752782,1.17587,1.17744,1.17574,1.17713
1.1763873,1.1774234,1.1747952,1.1764474,1.17713,1.17778,1.17633,1.17729
1.176556,1.1776558,1.1748596,1.1766325,1.17729,1.178,1.17443,1.17593
1.1752559,1.1764667,1.1734179,1.1754017,1.17593,1.17723,1.17274,1.17374
1.1734903,1.1746494,1.1717683,1.1737196,1.17372,1.17624,1.17157,1.17189
1.1720676,1.1732292,1.1704564,1.172353,1.17189,1.17235,1.17036,1.17083
1.1702558,1.1713051,1.1687603,1.1705472,1.17045,1.17135,1.16959,1.16969
1.1693356,1.170427,1.1678888,1.1696115,1.16969,1.17155,1.16894,1.17149
1.170537,1.1716957,1.1689882,1.170635,1.17147,1.17183,1.16822,1.16999
1.1692421,1.1702567,1.1677101,1.1695501,1.16999,1.17271,1.16911,1.17004
1.1700011,1.1711053,1.168407,1.1702098,1.17004,1.17307,1.16959,1.17056
1.1704192,1.1714892,1.1687819,1.1706392,1.17056,1.17122,1.16934,1.16938
1.169006,1.1699396,1.1674523,1.1693331,1.16948,1.1707,1.16936,1.16939
1.1691586,1.1702024,1.1675987,1.1693766,1.16939,1.17026,1.16929,1.16993
1.1693262,1.1704301,1.1677226,1.1695185,1.16993,1.16994,1.16836,1.16919
1.1684715,1.1695862,1.1668645,1.1687299,1.16918,1.17207,1.16599,1.1715
1.1700389,1.1713238,1.1682444,1.1700572,1.17153,1.1746,1.1714,1.17364
1.1732498,1.1743975,1.1716163,1.1733083,1.17364,1.17394,1.17276,1.17364
1.1727991,1.1737514,1.1711787,1.1729975,1.17319,1.174,1.17271,1.17329
1.1726459,1.1736914,1.1710223,1.1728256,1.17331,1.17344,1.17208,1.17255
1.1719395,1.1730194,1.1703262,1.1721544,1.17255,1.17476,1.17154,1.17171
1.171765,1.1729451,1.1701605,1.1719965,1.17171,1.17352,1.17012,1.17123
1.1707821,1.1719105,1.1691914,1.1710398,1.17123,1.17316,1.17033,1.17269
1.1718334,1.1729673,1.1702725,1.1719444,1.17269,1.17417,1.17268,1.17313
1.1728208,1.1738596,1.1713744,1.1730046,1.17304,1.17343,1.17218,1.17268
1.1720071,1.172941,1.170571,1.1722565,1.17267,1.17354,1.17227,1.17339
1.1726577,1.1737342,1.1710975,1.1727791,1.17341,1.17441,1.17161,1.17371
1.1728213,1.1739714,1.1711248,1.1729494,1.17371,1.17708,1.17361,1.17695
1.1761038,1.1772364,1.1744192,1.1760033,1.17695,1.17744,1.17507,1.17581
1.1752763,1.176164,1.1736897,1.1754438,1.17582,1.17727,1.17579,1.17601
1.1756939,1.176657,1.1741334,1.1757854,1.17608,1.17661,1.17573,1.17619
1.1755584,1.1765375,1.1739962,1.1756455,1.17621,1.17868,1.17578,1.17767
1.177084,1.1782333,1.1754239,1.1770555,1.17767,1.18037,1.17736,1.17949
1.1788235,1.179954,1.1771373,1.178768,1.1795,1.18213,1.17893,1.18046
1.1800203,1.1810756,1.1783211,1.1799743,1.18044,1.18716,1.18039,1.18643
