datetime,open,high,low,close
2024-04-02,1.07415,1.0779,1.07245,1.07685
2024-04-03,1.07687,1.08367,1.07639,1.08354
2024-04-04,1.08347,1.08765,1.08317,1.08362
2024-04-05,1.08366,1.08478,1.07913,1.08359
2024-04-08,1.08349,1.08621,1.08208,1.08588
2024-04-09,1.08576,1.08849,1.08476,1.08563
2024-04-10,1.0856,1.08664,1.07288,1.07414
2024-04-11,1.07412,1.07565,1.06991,1.07253
2024-04-12,1.07254,1.07288,1.06224,1.06399
2024-04-15,1.063,1.06652,1.06202,1.06236
2024-04-16,1.06236,1.06537,1.0601,1.06182
2024-04-17,1.06182,1.06796,1.0606,1.06719
2024-04-18,1.0672,1.06899,1.06409,1.06427
2024-04-19,1.06426,1.06777,1.06103,1.06559
2024-04-22,1.06504,1.06707,1.06239,1.06527
2024-04-23,1.06528,1.07113,1.06384,1.0702
2024-04-24,1.0702,1.07142,1.06778,1.06986
2024-04-25,1.06976,1.07399,1.06782,1.07293
2024-04-26,1.0729,1.07528,1.06739,1.06922
2024-04-29,1.06898,1.07336,1.06869,1.07193
2024-04-30,1.07194,1.07353,1.06645,1.06647
2024-05-01,1.06649,1.07326,1.06493,1.07127
