pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806108,1.0849073,1.0775983,1.0811157,1.07898,1.09243,1.07802,1.08465
1.0823078,1.0863568,1.079027,1.0829865,1.08454,1.11473,1.08045,1.10512
1.0922964,1.0957578,1.0878682,1.0927268,1.10509,1.11076,1.09241,1.09607
1.0988485,1.1021963,1.093905,1.098781,1.08895,1.105,1.08793,1.09038
1.0949117,1.0985203,1.0900507,1.0953016,1.09049,1.09919,1.08886,1.09553
1.093639,1.0978026,1.0888491,1.0939469,1.09536,1.10951,1.09132,1.09518
1.0953538,1.0989276,1.0908942,1.0958914,1.09483,1.12415,1.09428,1.12016
1.1040777,1.1077079,1.0995152,1.1043681,1.11948,1.14735,1.11878,1.13561
1.1216431,1.1251776,1.1163232,1.1212316,1.13176,1.14245,1.1296,1.13491
1.1310244,1.1351029,1.1261042,1.1306887,1.13448,1.13791,1.1264,1.12808
1.1327932,1.1364946,1.12821,1.132533,1.1281,1.14128,1.12795,1.13981
1.1337031,1.1376919,1.1297418,1.1335318,1.1398,1.14093,1.13352,1.13619
1.1360193,1.1401434,1.1329039,1.135974,1.13614,1.13975,1.13586,1.13931
1.1370144,1.1413598,1.1341399,1.1370567,1.1395,1.15732,1.13943,1.1512
1.1435883,1.1479706,1.1410623,1.1438001,1.15092,1.15473,1.14174,1.14187
1.1459932,1.1499498,1.1432445,1.1464713,1.14199,1.14398,1.13073,1.13143
1.1396434,1.1427543,1.1359576,1.1400789,1.13155,1.13979,1.13143,1.13888
1.135493,1.1393443,1.1316689,1.1354575,1.13838,1.13909,1.13156,1.13591
1.1352146,1.1394205,1.1321005,1.1352856,1.13621,1.14249,1.13294,1.14212
1.1371616,1.1415291,1.1342744,1.1372491,1.14208,1.14219,1.13701,1.13847
1.1390091,1.1431786,1.1364331,1.1390426,1.13831,1.13994,1.13171,1.13265
1.1363969,1.1402224,1.1336548,1.1366904,1.13284,1.1341,1.12657,1.1291
