pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1302023,1.1340222,1.1268879,1.1306101,1.12875,1.13809,1.12742,1.12996
1.1298467,1.134005,1.1265477,1.1304901,1.13021,1.13649,1.12926,1.13137
1.1308975,1.135354,1.1275349,1.1315368,1.13142,1.1381,1.12798,1.13719
1.1334554,1.1378647,1.1300142,1.1339481,1.13645,1.13781,1.12917,1.13037
1.132944,1.1370304,1.1294117,1.1333764,1.13049,1.13362,1.12118,1.12271
1.1268138,1.1303594,1.1229992,1.127307,1.12227,1.12928,1.11965,1.12454
1.123338,1.1274763,1.1193856,1.1238074,1.11964,1.12428,1.10652,1.10874
1.1141009,1.1177572,1.1098347,1.1149355,1.10895,1.11946,1.10853,1.1183
1.1131419,1.1176598,1.1086185,1.1137168,1.1185,1.12658,1.11644,1.11746
1.1175423,1.1220453,1.1130347,1.1181964,1.11785,1.1228,1.11702,1.11857
1.1183311,1.122982,1.1141057,1.1190279,1.11866,1.12195,1.1131,1.11614
1.1173925,1.1213526,1.1138058,1.1181107,1.11743,1.12882,1.11696,1.12426
1.1207546,1.1249049,1.117107,1.1215137,1.1237,1.12849,1.1218,1.12846
1.1248842,1.1292253,1.1213411,1.1254733,1.12831,1.13628,1.12798,1.13296
1.1306431,1.1352097,1.1271635,1.1311717,1.13263,1.13449,1.12557,1.12786
1.1301606,1.1342216,1.1267711,1.1306707,1.12797,1.13755,1.12784,1.13579
1.1321714,1.136341,1.1287662,1.1325943,1.13658,1.14189,1.13606,1.13872
1.1372576,1.1418831,1.1340283,1.1376971,1.13832,1.14071,1.13231,1.13272
1.1357979,1.1398904,1.1325998,1.1363485,1.13274,1.13453,1.12838,1.12924
1.1313356,1.1350291,1.127914,1.1316923,1.12901,1.13845,1.12102,1.13649
1.131067,1.1351225,1.1274476,1.1315202,1.137,1.13897,1.13125,1.13468
