pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0381556,1.0437485,1.034911,1.0388229,1.03514,1.03755,1.02239,1.02667
1.0323749,1.0377215,1.0292491,1.033555,1.02576,1.03099,1.02573,1.03078
1.0285275,1.0342853,1.0249572,1.0292759,1.03022,1.04369,1.02935,1.03881
1.0324318,1.0374844,1.028142,1.0327028,1.03819,1.04343,1.03393,1.03401
1.035526,1.0408475,1.0309831,1.035466,1.03399,1.03576,1.02731,1.03188
1.0326282,1.0384651,1.0287646,1.033086,1.03158,1.03215,1.02835,1.02997
1.0301832,1.0362282,1.0267733,1.0308301,1.02985,1.03119,1.02128,1.02404
1.0270498,1.0327464,1.0236623,1.0278784,1.02358,1.02499,1.01775,1.02433
1.0227234,1.0289391,1.0194131,1.0235436,1.02458,1.03085,1.02384,1.03071
1.0248251,1.0308044,1.0209441,1.0251324,1.03037,1.03543,1.02581,1.02896
1.0279483,1.0337689,1.0237952,1.0280929,1.02854,1.0315,1.02605,1.03021
1.0279351,1.0341705,1.0239773,1.0280915,1.02957,1.03307,1.02652,1.02695
1.0277443,1.0338271,1.0240893,1.0282016,1.02779,1.04343,1.02658,1.04156
1.0314147,1.0368981,1.0274564,1.0318338,1.04136,1.04354,1.03418,1.04285
1.0375965,1.0431165,1.0331882,1.03724,1.04245,1.04572,1.03912,1.04095
1.0401975,1.0457716,1.035794,1.0399843,1.04083,1.0438,1.03717,1.04145
1.0400895,1.045805,1.036159,1.0402564,1.04121,1.05214,1.04114,1.0487
1.0427704,1.0481242,1.0390294,1.043038,1.04791,1.05333,1.04539,1.04911
1.046616,1.0517352,1.0425761,1.0464981,1.04914,1.0493,1.04138,1.04302
1.0457424,1.0509708,1.0419185,1.0459182,1.04274,1.04436,1.03822,1.04197
1.0423528,1.0480024,1.039197,1.0430477,1.04173,1.04676,1.0386,1.03915
1.0411928,1.0463775,1.0377421,1.0417541,1.0394,1.04339,1.03499,1.03572
