pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0378453,1.0394746,1.0357476,1.0372226,1.03514,1.03607,1.03442,1.03579
1.0368482,1.0384059,1.0346702,1.036114,1.03578,1.03755,1.03577,1.03638
1.0365783,1.038083,1.0343925,1.0357437,1.03638,1.03724,1.03463,1.03516
1.0362625,1.0377591,1.0340819,1.0353959,1.03516,1.0357,1.03109,1.03134
1.0350728,1.0366342,1.0328871,1.0342872,1.03136,1.03239,1.02239,1.02649
1.0322698,1.0339975,1.030049,1.0316403,1.02651,1.02685,1.02479,1.02667
1.0298555,1.0314634,1.0274553,1.0291781,1.02576,1.02737,1.02573,1.02674
1.0283446,1.0298842,1.0258454,1.0274501,1.02674,1.02747,1.02647,1.02718
1.0276827,1.0290781,1.0251323,1.0266103,1.02718,1.02999,1.02687,1.02901
1.0279887,1.0293195,1.0254596,1.0268135,1.02901,1.03029,1.0279,1.02931
1.0287066,1.0299764,1.026239,1.0275816,1.02931,1.03058,1.02729,1.0298
1.0294057,1.0306798,1.0270439,1.02844,1.0298,1.03099,1.02925,1.03078
1.0302879,1.0316663,1.0280138,1.0294176,1.03022,1.03136,1.02935,1.03123
1.0311167,1.0324773,1.0287924,1.0303404,1.03122,1.03183,1.03084,1.03089
1.0318091,1.033125,1.0294229,1.0311129,1.03088,1.03688,1.03077,1.03555
1.0332947,1.0345864,1.0308628,1.0325652,1.03558,1.04369,1.03285,1.04169
1.0361595,1.0374573,1.0338122,1.0353833,1.04169,1.0424,1.03524,1.03874
1.0380703,1.0394218,1.0359038,1.0375624,1.03874,1.03924,1.03771,1.03881
1.0390931,1.0404928,1.0369406,1.0387032,1.03819,1.03919,1.03761,1.0381
1.0394083,1.0409105,1.037196,1.0389898,1.03809,1.04032,1.038,1.03965
1.039754,1.0411997,1.0374078,1.0392038,1.03965,1.04343,1.03962,1.04273
1.0407444,1.042099,1.0383451,1.0399997,1.04272,1.04342,1.03866,1.03965
1.0408479,1.042259,1.0385739,1.0401407,1.03965,1.03977,1.03534,1.0367
1.0395594,1.0410926,1.0373608,1.0389208,1.03669,1.03694,1.03393,1.03401
1.0375454,1.039224,1.0354044,1.0369028,1.03399,1.0353,1.03385,1.03528
1.0359961,1.0377426,1.0337924,1.035118,1.03528,1.03559,1.03462,1.03549
1.0352168,1.0368756,1.0329486,1.0341058,1.03549,1.03576,1.03154,1.03194
1.0340033,1.0357046,1.031773,1.0328616,1.03192,1.03213,1.02731,1.03034
1.0322353,1.0339442,1.0299562,1.0310714,1.03034,1.03146,1.0289,1.03053
1.0311344,1.0328165,1.0288453,1.029952,1.03053,1.03242,1.03053,1.03188
1.0310099,1.0326571,1.028749,1.0297743,1.03158,1.03183,1.03048,1.03142
1.0311016,1.0327361,1.0288767,1.0299013,1.03142,1.03215,1.03054,1.03065
1.0312624,1.0329123,1.0290508,1.0301592,1.03065,1.03177,1.02835,1.03058
1.031253,1.0328896,1.0289655,1.0302069,1.03059,1.03189,1.02959,1.03079
1.0314759,1.0329931,1.0290956,1.0304264,1.03079,1.03146,1.0291,1.02974
1.031394,1.0327939,1.0290124,1.0304887,1.02971,1.03037,1.0294,1.02997
1.0311855,1.0325329,1.0288221,1.0304437,1.02985,1.03044,1.02921,1.03018
