pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1792526,1.1811161,1.1776644,1.1795229,1.18003,1.18081,1.17978,1.18075
1.1803735,1.1821284,1.1788538,1.1806697,1.18076,1.181,1.17883,1.17962
1.1800451,1.1819198,1.1786544,1.1804243,1.17961,1.17982,1.177,1.17755
1.1785495,1.1804875,1.1771663,1.1789804,1.17755,1.17884,1.17468,1.17565
1.1767784,1.1786654,1.175343,1.1771572,1.17564,1.17939,1.17505,1.17884
1.1778255,1.1795121,1.1762953,1.1780261,1.17884,1.18032,1.17883,1.17969
1.1793574,1.1809586,1.1779404,1.1796315,1.17952,1.18087,1.17876,1.18066
1.1802206,1.1819828,1.1789827,1.1805845,1.18065,1.181,1.17874,1.17893
1.1797153,1.1815873,1.1785208,1.1801685,1.17893,1.18099,1.17867,1.17979
1.1798409,1.1817454,1.1786773,1.18023,1.17979,1.18,1.17174,1.17383
1.1760904,1.1782539,1.1749444,1.1767533,1.17382,1.17898,1.17338,1.17522
1.1755997,1.1776576,1.1744448,1.1761419,1.1752,1.17596,1.17443,1.17565
1.1757197,1.1774445,1.1744084,1.1760283,1.17582,1.17713,1.17521,1.17669
1.1765211,1.178111,1.1752055,1.1768227,1.1767,1.178,1.17559,1.178
1.1775177,1.1790777,1.1762005,1.1778251,1.178,1.17854,1.17675,1.17744
1.1778052,1.1793863,1.1765218,1.1781789,1.17743,1.17821,1.17635,1.17665
1.1773907,1.1789969,1.1761031,1.1777449,1.17665,1.17874,1.17663,1.17746
1.1777239,1.1793109,1.1764112,1.178058,1.17745,1.17833,1.17721,1.17733
1.1778226,1.1794236,1.1766174,1.1781904,1.17824,1.17901,1.1773,1.17799
1.178142,1.1796634,1.1769359,1.1783859,1.17797,1.17807,1.17641,1.1766
1.1773767,1.178948,1.1761748,1.1777585,1.1766,1.17737,1.17233,1.17241
1.1745036,1.1762333,1.1732789,1.1750574,1.17242,1.17361,1.17179,1.17225
1.1729841,1.1746255,1.1717149,1.1734333,1.17223,1.17455,1.16874,1.16942
1.1710271,1.172658,1.1697667,1.1715175,1.16945,1.17237,1.16866,1.17078
1.1708667,1.1723256,1.1695102,1.1712024,1.17072,1.17477,1.17072,1.17434
1.1732206,1.1745155,1.1718172,1.1734825,1.17434,1.17502,1.17307,1.17415
1.1743107,1.175607,1.172949,1.1746601,1.17415,1.17652,1.17317,1.17489
1.1750299,1.176488,1.1737119,1.1754673,1.17489,1.17504,1.17139,1.17209
