pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1284354,1.1298215,1.1266435,1.1284186,1.12875,1.12992,1.12742,1.12821
1.1280156,1.1293236,1.1262503,1.1281343,1.12824,1.13155,1.12785,1.1304
1.1296997,1.1309459,1.1279068,1.1297753,1.13041,1.13378,1.13022,1.13321
1.1325194,1.1337311,1.1307495,1.1325225,1.13326,1.13551,1.13044,1.13186
1.1325368,1.1339426,1.1308758,1.132685,1.13186,1.13809,1.13146,1.132
1.1331232,1.1346236,1.1314476,1.1333485,1.132,1.13201,1.12924,1.12996
1.1308175,1.1324227,1.1291198,1.131243,1.13021,1.13278,1.12926,1.13226
1.1316358,1.133096,1.1298515,1.1318685,1.13229,1.13468,1.13225,1.13373
1.1334497,1.1347578,1.1316346,1.1335319,1.13373,1.13474,1.13114,1.13265
1.1330247,1.1344296,1.1312348,1.1332169,1.13268,1.13633,1.13264,1.13598
1.135286,1.1365911,1.1333746,1.1353579,1.13598,1.13649,1.12991,1.13022
1.1318102,1.1333838,1.1300569,1.1321563,1.13022,1.13209,1.1297,1.13137
1.1310865,1.1326011,1.129266,1.1313798,1.13142,1.13191,1.12809,1.12861
1.1288998,1.1304588,1.1271571,1.1291924,1.1286,1.13274,1.12798,1.13245
1.130906,1.1323737,1.1290885,1.130998,1.13244,1.13496,1.13134,1.13272
1.132364,1.1337857,1.1305878,1.1324221,1.13271,1.13437,1.13053,1.13403
1.1333083,1.1348068,1.1314987,1.1333734,1.13403,1.13696,1.13262,1.13488
1.134578,1.1361256,1.1328127,1.1347039,1.13491,1.1381,1.1349,1.13719
1.1366689,1.1383152,1.1349903,1.1368091,1.13645,1.13737,1.13252,1.13409
1.1349211,1.1368732,1.1334069,1.1352723,1.13409,1.13516,1.13263,1.13436
1.134308,1.1362051,1.132697,1.1345778,1.13436,1.13781,1.13429,1.13582
1.1356515,1.1373444,1.1339171,1.1357095,1.13581,1.13727,1.13471,1.13589
1.1360384,1.137631,1.1342506,1.1361187,1.1359,1.13708,1.13368,1.13488
1.1352673,1.1368845,1.1334848,1.1354542,1.13489,1.13651,1.12917,1.13037
1.1315256,1.1333525,1.12979,1.1318456,1.13049,1.13224,1.12997,1.131
1.1305513,1.1322787,1.1288983,1.1308125,1.131,1.13362,1.13082,1.13179
1.1312823,1.1327747,1.129511,1.1312925,1.13178,1.13183,1.12703,1.12878
1.1288891,1.1304611,1.1270945,1.1290573,1.12877,1.13202,1.12751,1.12997
1.1292257,1.1306891,1.1273602,1.1293194,1.12997,1.13164,1.12205,1.12259
1.1239316,1.125751,1.1221328,1.1242667,1.12259,1.12305,1.12118,1.12271
1.1217028,1.1234288,1.1198622,1.122048,1.12227,1.12332,1.1213,1.12267
1.1215092,1.1230774,1.1197275,1.1215335,1.12266,1.12297,1.11965,1.12278
1.1214797,1.1230087,1.1197176,1.121474,1.12278,1.12592,1.12183,1.12564
1.1241704,1.1255336,1.1223631,1.1239424,1.12562,1.12605,1.12423,1.12539
1.125125,1.1265128,1.1233908,1.1250879,1.12539,1.12928,1.12531,1.12584
1.1262773,1.1277727,1.1245867,1.1263175,1.12584,1.12662,1.12448,1.12454
1.1253012,1.1268842,1.1235613,1.1254772,1.11964,1.12392,1.11906,1.12385
1.1248752,1.1265287,1.1229163,1.12517,1.12385,1.12428,1.12222,1.12273
1.1242225,1.1256505,1.1223221,1.124415,1.12278,1.12357,1.10821,1.11374
1.1160312,1.1181954,1.1141641,1.116598,1.11372,1.11418,1.1072,1.11133
1.1112834,1.1132557,1.1090989,1.1116627,1.11134,1.11345,1.10837,1.10844
1.1087099,1.1104368,1.106416,1.1088831,1.10844,1.10967,1.10652,1.10874
1.1079711,1.1094841,1.105563,1.1080137,1.10895,1.11064,1.10853,1.11044
1.1094668,1.1107358,1.1070938,1.1093451,1.11045,1.11172,1.1099,1.11167
1.1111088,1.1123544,1.1088474,1.1109337,1.11167,1.11244,1.11014,1.11115
1.1113821,1.1126997,1.1091572,1.1113365,1.11116,1.11311,1.1097,1.11305
1.1126686,1.1140001,1.110517,1.1127007,1.11306,1.11828,1.11273,1.11758
1.1168981,1.1181318,1.114753,1.1167785,1.11758,1.11946,1.11676,1.1183
1.1188856,1.1203231,1.1170193,1.1190314,1.1185,1.11974,1.11806,1.11922
1.1198257,1.1215544,1.1182275,1.1200248,1.11921,1.12007,1.1183,1.11887
1.1197586,1.1215578,1.1181289,1.1199888,1.11886,1.12524,1.11801,1.12386
1.1233284,1.1250291,1.1214633,1.1233908,1.12385,1.12658,1.12094,1.12252
1.1237205,1.1254036,1.1217759,1.12384,1.12253,1.12348,1.11754,1.1189
1.1204853,1.1223633,1.1184837,1.1208814,1.1189,1.11969,1.11644,1.11746
1.1180878,1.1197901,1.1158494,1.1183536,1.11785,1.11944,1.1173,1.11915
1.1184926,1.119871,1.1161604,1.1185346,1.11915,1.12015,1.11887,1.11928
1.1190029,1.1201975,1.1166943,1.1189176,1.11928,1.1228,1.11854,1.12099
1.1204901,1.1216228,1.1181964,1.1205223,1.12099,1.12139,1.11794,1.12098
