pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350152,1.1366669,1.1330187,1.1350263,1.13449,1.13749,1.13447,1.13686
1.1365285,1.1382761,1.1345035,1.1365176,1.13685,1.13821,1.13544,1.13654
1.1367711,1.1384914,1.1346989,1.1367489,1.13656,1.14368,1.13638,1.14201
1.1408894,1.1427765,1.1386415,1.140842,1.14201,1.14368,1.14091,1.14183
1.142099,1.1439812,1.1399033,1.142062,1.14183,1.14499,1.14042,1.14183
1.1422305,1.144289,1.1400626,1.14233,1.14181,1.14464,1.14159,1.14419
1.143665,1.1457977,1.1414908,1.1436816,1.14387,1.14546,1.14354,1.14433
1.1444374,1.1465821,1.1423749,1.1444153,1.14429,1.14433,1.14161,1.14252
1.1429534,1.1451837,1.1410822,1.1429874,1.14254,1.14324,1.14055,1.14114
1.1414557,1.1436331,1.1397697,1.1413747,1.14114,1.1418,1.13771,1.13819
1.1388427,1.1408275,1.137154,1.1387119,1.1382,1.1395,1.1364,1.13733
1.1374892,1.139128,1.1356341,1.1372228,1.13738,1.13818,1.13676,1.13696
1.1370218,1.1384068,1.135136,1.1368523,1.13726,1.13891,1.13695,1.13828
1.1379,1.1392035,1.1359757,1.13774,1.13828,1.13932,1.13647,1.13666
1.1370456,1.1384004,1.1351575,1.1369545,1.13667,1.14039,1.13568,1.13995
1.1389413,1.1404322,1.1370201,1.1388501,1.13994,1.14111,1.13749,1.14094
1.1401851,1.141799,1.1384242,1.1401284,1.14094,1.14345,1.13928,1.14329
1.1423608,1.144078,1.1406184,1.1422623,1.14334,1.14335,1.14102,1.14206
1.1421493,1.1439415,1.1405733,1.1421813,1.14151,1.14294,1.14151,1.1429
1.1427402,1.1445938,1.1411724,1.1427827,1.1429,1.14348,1.14079,1.14104
1.141676,1.143488,1.1401451,1.1416788,1.14107,1.1425,1.14045,1.14129
1.1414862,1.1431981,1.1399264,1.1414657,1.14128,1.14485,1.14095,1.14294
1.1429875,1.1445066,1.1412477,1.1427921,1.14294,1.14951,1.14183,1.14478
1.1451114,1.1467285,1.1433616,1.1451112,1.14478,1.14482,1.14311,1.1443
1.1446286,1.1462252,1.1428763,1.1447046,1.14428,1.14572,1.14405,1.14501
1.1451193,1.1466104,1.1433475,1.14509,1.145,1.14523,1.14331,1.14398
1.1443865,1.1458241,1.1425991,1.1443994,1.14397,1.14424,1.14114,1.14146
1.1421748,1.1436319,1.1404254,1.1422409,1.14144,1.14312,1.13853,1.13967
1.1401303,1.1416123,1.1383679,1.1401733,1.13966,1.14163,1.13716,1.13872
1.1388406,1.140329,1.1370907,1.1388599,1.13871,1.14021,1.13846,1.13934
1.139127,1.1405526,1.1374135,1.139048,1.1396,1.14113,1.13907,1.1394
1.1394515,1.1408837,1.1377826,1.1393641,1.1394,1.14253,1.1394,1.14182
1.1412961,1.142783,1.1395823,1.1411756,1.14182,1.14361,1.1412,1.14283
1.1426395,1.1441784,1.1409849,1.142576,1.14283,1.14392,1.13946,1.14003
1.1408309,1.1424799,1.1392552,1.1408311,1.13997,1.14256,1.13866,1.14244
1.1416651,1.1433039,1.1400579,1.1416605,1.14246,1.1431,1.1418,1.1419
1.1421595,1.143624,1.1405405,1.1420888,1.14208,1.14357,1.14173,1.14242
1.1425707,1.1440932,1.1409764,1.1425865,1.14243,1.14283,1.13861,1.13996
