pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1577399,1.1599798,1.1557907,1.1579152,1.15906,1.1596,1.15559,1.15579
1.1575941,1.1597366,1.1555432,1.1578784,1.15578,1.15858,1.15502,1.15745
1.158143,1.1602234,1.1557701,1.1583287,1.15748,1.15833,1.15496,1.1558
1.1570963,1.1590056,1.1545268,1.157238,1.15579,1.15881,1.1555,1.15752
1.1575828,1.1593752,1.1548034,1.1575001,1.15752,1.15884,1.15569,1.1572
1.1573368,1.1591105,1.1546035,1.157238,1.1572,1.15777,1.15629,1.15725
1.1570827,1.15886,1.1545167,1.1568594,1.15683,1.15877,1.15669,1.15719
1.1571715,1.1589521,1.154638,1.1569417,1.15719,1.15741,1.15541,1.15582
1.1560638,1.157845,1.1537668,1.1558213,1.15582,1.15623,1.15313,1.15366
1.1541837,1.1559119,1.1519217,1.1540635,1.15367,1.15484,1.15278,1.15371
1.1534067,1.1550617,1.1510578,1.1532341,1.15374,1.1586,1.15322,1.15827
1.1558267,1.1576172,1.1535251,1.155611,1.15828,1.15833,1.15664,1.15751
1.1566286,1.158416,1.1545314,1.1564238,1.15717,1.15852,1.15704,1.15737
1.1571293,1.1590791,1.1552228,1.1570594,1.15736,1.15861,1.15642,1.15829
1.1576862,1.1597226,1.1558622,1.1576573,1.15828,1.15881,1.15704,1.1575
1.1575599,1.1595559,1.1558228,1.1575596,1.15749,1.16286,1.15743,1.16235
1.1604557,1.1624327,1.1586579,1.1603422,1.16235,1.16483,1.16173,1.16346
1.1628354,1.1643364,1.1607755,1.16235,1.16346,1.16685,1.16327,1.16582
1.1651474,1.1666933,1.1631792,1.165013,1.16545,1.16654,1.1651,1.16524
1.1658518,1.1673117,1.1638874,1.1656822,1.16524,1.16764,1.16494,1.16712
1.1669075,1.1684518,1.1649492,1.1668631,1.16711,1.16988,1.1668,1.16826
1.1681218,1.169625,1.1661389,1.1679572,1.16832,1.16846,1.1634,1.1651
1.166363,1.167882,1.1643877,1.1663752,1.1651,1.16585,1.16109,1.1638
1.1644331,1.1659065,1.1623218,1.1644099,1.1638,1.16714,1.16193,1.16658
1.1651796,1.1666137,1.1629761,1.1650321,1.16633,1.16794,1.16594,1.16726
1.1663792,1.1677134,1.164214,1.1661348,1.16726,1.16737,1.16549,1.16582
1.1660663,1.1674021,1.1639285,1.1658858,1.1658,1.16645,1.16345,1.1637
1.1645586,1.1659981,1.1625118,1.1645205,1.1637,1.16542,1.16288,1.16417
1.1640332,1.1655427,1.1620272,1.1639831,1.16418,1.16678,1.16414,1.16563
1.1648403,1.1663328,1.162902,1.1646959,1.16563,1.16667,1.16364,1.16406
1.1643993,1.165791,1.1624395,1.1642336,1.16465,1.16507,1.16419,1.16474
1.1643647,1.1657922,1.162504,1.164308,1.16473,1.16754,1.16453,1.16719
1.165863,1.1673636,1.1640368,1.1657604,1.16719,1.16737,1.1644,1.16548
1.1655596,1.167055,1.1638236,1.1655371,1.16547,1.16581,1.16141,1.16202
1.1632392,1.1647774,1.1615175,1.1633865,1.16202,1.16276,1.159,1.16075
1.1611862,1.162588,1.1592487,1.1612103,1.16076,1.16194,1.15985,1.16167
1.1609662,1.1622106,1.158944,1.1609088,1.16134,1.16199,1.161,1.16152
1.1611608,1.1622527,1.1590973,1.1610012,1.16152,1.16278,1.16143,1.16275
1.1620641,1.1631478,1.1600547,1.1619326,1.16276,1.1629,1.1608,1.16147
1.1617283,1.1627672,1.1597226,1.1616287,1.16148,1.16558,1.15986,1.16423
1.1631846,1.1643229,1.1611226,1.1630967,1.16422,1.16972,1.16174,1.16796
1.1660804,1.1673938,1.1641482,1.1660459,1.16796,1.16805,1.16645,1.1673
1.1671941,1.1685044,1.1654115,1.1671942,1.16717,1.16808,1.16689,1.16798
1.1679865,1.1693062,1.1661325,1.1679472,1.16798,1.16875,1.16705,1.16841
1.1684297,1.169755,1.1665217,1.1684297,1.16841,1.17205,1.16764,1.1714
1.1702855,1.1716913,1.1683466,1.1702445,1.17143,1.17301,1.16973,1.16989
1.170574,1.1719637,1.1686648,1.1705599,1.16989,1.17234,1.16929,1.17067
1.1708643,1.17229,1.1688955,1.1708255,1.17068,1.17107,1.16959,1.17038
1.1706393,1.1719539,1.168556,1.1705384,1.17025,1.17148,1.17,1.17112
1.1709337,1.1722019,1.1688155,1.1707947,1.17111,1.1715,1.1699,1.17039
1.170645,1.1718364,1.1685227,1.1704684,1.17039,1.17064,1.16678,1.16684
1.1684135,1.1695325,1.1661735,1.1682856,1.16683,1.16973,1.16492,1.16638
1.1670215,1.1682166,1.1647542,1.1669692,1.16639,1.16713,1.1631,1.16343
1.1645396,1.1657645,1.1623551,1.1645607,1.16343,1.16503,1.16312,1.16483
1.1641405,1.1654009,1.162046,1.1640496,1.16482,1.16532,1.16462,1.1652
1.1644748,1.1656655,1.1624836,1.1643001,1.16522,1.16645,1.16482,1.16628
1.1653814,1.1666167,1.163498,1.1652434,1.16628,1.16852,1.16613,1.16823
1.1671093,1.1683958,1.1653023,1.1669718,1.16822,1.16999,1.16733,1.1694
1.1686158,1.1699727,1.1669214,1.168562,1.16941,1.17151,1.16818,1.17037
1.1699029,1.1712469,1.1681899,1.1698103,1.17038,1.1708,1.16985,1.17022
1.1704196,1.171683,1.1686597,1.1703256,1.17104,1.17146,1.17001,1.17016
1.1704233,1.1717265,1.1687584,1.1704546,1.17015,1.17102,1.16936,1.17084
1.1706043,1.1718936,1.1688625,1.1705834,1.17082,1.17089,1.16711,1.16818
1.1690784,1.1702923,1.1672491,1.1691028,1.16818,1.16884,1.16661,1.16764
1.1680263,1.1690855,1.1659821,1.1679265,1.16765,1.16844,1.1656,1.16578
1.1665744,1.1675572,1.1644772,1.1665297,1.16578,1.16706,1.16568,1.16611
1.1661412,1.1670499,1.1640011,1.1659927,1.16604,1.16742,1.16557,1.16584
1.1659405,1.1668057,1.1638253,1.165797,1.16583,1.16623,1.1639,1.16606
1.1656643,1.1665175,1.163509,1.1655215,1.16607,1.16843,1.1651,1.16749
1.1666665,1.1675512,1.1645365,1.1665068,1.16751,1.16927,1.16725,1.16755
1.1674808,1.1684445,1.1654812,1.1673741,1.16754,1.16782,1.16544,1.16563
1.1664646,1.1675594,1.1645771,1.1664637,1.16563,1.16607,1.16423,1.16463
1.165198,1.1664258,1.1634527,1.1652985,1.16421,1.16486,1.16314,1.16387
1.1641707,1.1654147,1.1624709,1.164219,1.16386,1.16421,1.1622,1.16344
1.163424,1.1646096,1.1617131,1.1634498,1.16344,1.16467,1.16231,1.16377
1.1634731,1.164577,1.1617218,1.1634189,1.16377,1.16736,1.16348,1.1671
1.1656401,1.1667136,1.1638322,1.1654866,1.1671,1.16719,1.16462,1.16597
1.1660151,1.1670362,1.164231,1.1659589,1.16597,1.16723,1.16469,1.165
1.165727,1.166774,1.1638978,1.165748,1.16499,1.16553,1.1641,1.16467
1.1651446,1.1662127,1.1632807,1.1652149,1.16467,1.16505,1.16413,1.16455
1.1648064,1.1658086,1.1628584,1.1647972,1.16455,1.16613,1.1625,1.16548
1.1650053,1.1660212,1.1630197,1.1649396,1.16547,1.16628,1.16367,1.16466
1.1648442,1.1658517,1.1628953,1.1648079,1.16465,1.16499,1.16012,1.16111
1.1624181,1.1635218,1.1605216,1.1625341,1.16111,1.16186,1.16035,1.16057
1.1610229,1.1621158,1.1590741,1.1610925,1.16041,1.16165,1.16025,1.16147
1.1609998,1.1620455,1.1590418,1.1609346,1.16147,1.16157,1.15828,1.15844
1.1592436,1.1602442,1.1573151,1.1592528,1.15844,1.15996,1.15832,1.15994
1.1593492,1.1603423,1.1574076,1.159278,1.15994,1.16137,1.15935,1.16086
