pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0797232,1.0813688,1.0784233,1.0794451,1.07898,1.08075,1.07888,1.07903
1.079441,1.0811086,1.0781944,1.0791827,1.07903,1.08019,1.07871,1.07925
1.0793537,1.081016,1.0781063,1.0790833,1.07925,1.08018,1.07802,1.07973
1.0794165,1.0810883,1.078168,1.0791063,1.07972,1.08194,1.0786,1.08191
1.0803094,1.0819331,1.0790163,1.0798892,1.0819,1.08731,1.08147,1.08521
1.0826521,1.0842067,1.081318,1.0820472,1.08521,1.09243,1.08107,1.08465
1.0845982,1.086283,1.0833653,1.0842298,1.08454,1.09113,1.08045,1.08904
1.0866895,1.0884012,1.0853736,1.0864086,1.08906,1.09245,1.08864,1.09068
1.0894318,1.0910195,1.088087,1.0891505,1.09068,1.1021,1.09063,1.10092
1.094759,1.0962737,1.0932206,1.0942901,1.10092,1.11473,1.10038,1.10817
1.1023028,1.1038027,1.1007844,1.1016897,1.10818,1.1135,1.10327,1.10386
1.1061788,1.1080115,1.104942,1.1060269,1.10387,1.10527,1.10158,1.10512
1.1074868,1.109408,1.1060506,1.1075443,1.10509,1.10708,1.10367,1.10604
1.1082869,1.1101022,1.106606,1.1083565,1.10604,1.10985,1.10572,1.10873
1.1094096,1.1110034,1.1074319,1.1092721,1.10872,1.11076,1.09752,1.09962
1.1064956,1.1083844,1.1046976,1.1067321,1.09963,1.10894,1.09646,1.102
1.1043541,1.1062729,1.1023049,1.1045362,1.102,1.1048,1.09601,1.09713
1.1010119,1.1030017,1.0990403,1.1012044,1.09713,1.09768,1.09241,1.09607
1.0972471,1.0992882,1.0952853,1.0972806,1.08895,1.10011,1.08793,1.09669
1.0949099,1.0970585,1.092744,1.094766,1.09668,1.09875,1.09196,1.09849
1.0943986,1.0964248,1.0923415,1.0938541,1.09849,1.105,1.09677,1.09919
1.0957402,1.0978767,1.0939544,1.0949793,1.09919,1.09966,1.0935,1.09737
1.0957519,1.0981452,1.0942254,1.0951139,1.09741,1.09825,1.09003,1.09324
1.0944484,1.0971835,1.0931387,1.0940796,1.09323,1.09523,1.09017,1.09038
1.0927876,1.0956767,1.0915132,1.09261,1.09049,1.09504,1.09034,1.09398
1.0926787,1.0954932,1.0913163,1.0924118,1.09398,1.09801,1.09379,1.09759
1.0943117,1.0969509,1.0929449,1.0937443,1.09759,1.09919,1.09214,1.09364
1.0946811,1.0972769,1.0932932,1.0942276,1.09363,1.09685,1.09109,1.09484
1.0951334,1.0973611,1.0932794,1.0944921,1.09484,1.09558,1.08886,1.09294
1.0945569,1.0964953,1.0924772,1.0941585,1.09294,1.0978,1.09262,1.09553
1.0951672,1.0969677,1.0931021,1.0949463,1.09536,1.10167,1.09479,1.10148
1.0976567,1.0993007,1.0955129,1.0971144,1.10148,1.10689,1.10095,1.10684
1.1019994,1.1032616,1.099578,1.1011426,1.10683,1.10897,1.09979,1.10274
1.1039606,1.10529,1.1016308,1.1033195,1.10274,1.10951,1.10091,1.10754
1.1063801,1.107718,1.1039865,1.1059196,1.10757,1.10818,1.10135,1.10201
1.1062306,1.1078668,1.1041598,1.1059295,1.10202,1.10639,1.09132,1.09518
1.1027162,1.1049101,1.1010158,1.1031406,1.09483,1.09865,1.09428,1.09862
1.1004462,1.1025695,1.0985752,1.1006845,1.09862,1.09891,1.09612,1.09828
1.0989377,1.1007992,1.0969323,1.0987692,1.09828,1.10479,1.09626,1.10374
1.0998027,1.101306,1.0976512,1.0994055,1.10375,1.11321,1.10334,1.10975
1.1036476,1.1048393,1.1013594,1.1028242,1.10977,1.12288,1.10908,1.11967
1.1103142,1.11145,1.1081433,1.1092275,1.11968,1.12415,1.11587,1.12016
1.1159358,1.1172798,1.1140429,1.114957,1.11948,1.13844,1.11878,1.131
1.1238072,1.125466,1.1218274,1.1227499,1.13099,1.13544,1.12759,1.13225
1.129857,1.1315476,1.1278676,1.1288522,1.13226,1.14735,1.12463,1.14267
1.1365463,1.1383572,1.1342679,1.135628,1.14265,1.14265,1.13202,1.13952
1.1400238,1.1420054,1.1378622,1.1394813,1.13955,1.14121,1.12765,1.13055
1.1388491,1.1414592,1.1369396,1.1388758,1.13055,1.13577,1.12823,1.13561
1.1380255,1.1406939,1.1357634,1.1381586,1.13176,1.13707,1.13153,1.13653
1.1376178,1.1400506,1.134927,1.1374545,1.13652,1.14089,1.13577,1.13675
1.1376834,1.1397364,1.1347313,1.1371565,1.13675,1.14245,1.13528,1.13875
1.1379248,1.1397554,1.1347615,1.1372224,1.13874,1.14078,1.13343,1.13388
1.1363263,1.1383573,1.1333674,1.1358308,1.13388,1.13818,1.1296,1.13307
1.1341528,1.1365172,1.1313837,1.1336669,1.13307,1.13698,1.13284,1.13491
1.1331471,1.135779,1.1307036,1.1327327,1.13448,1.13609,1.1317,1.13287
1.131798,1.1348994,1.1299088,1.1313266,1.13286,1.13632,1.13158,1.1357
1.1316361,1.135079,1.1302543,1.1310427,1.13569,1.13791,1.13206,1.13467
1.1318702,1.1354153,1.1307721,1.1313285,1.13467,1.13561,1.13087,1.1313
1.13128,1.1347871,1.1302087,1.1306944,1.13125,1.13294,1.1264,1.12742
1.1294658,1.1328763,1.1282773,1.1290585,1.12742,1.12897,1.12663,1.12808
1.1281722,1.1311413,1.1266557,1.1276453,1.1281,1.13217,1.12795,1.13169
1.1286403,1.1311604,1.1269759,1.1280113,1.13169,1.13478,1.13164,1.13462
1.1307439,1.1325268,1.128638,1.1295218,1.13462,1.13921,1.13381,1.13693
1.1334165,1.1349022,1.131438,1.1323543,1.13694,1.13777,1.13402,1.13516
1.1350377,1.1362146,1.1328572,1.1338677,1.13515,1.1387,1.13496,1.1375
1.1365618,1.1378998,1.1346257,1.1358984,1.13749,1.14128,1.13589,1.13981
1.138389,1.1399137,1.1365972,1.1377693,1.1398,1.14093,1.13651,1.13677
1.1389,1.1405734,1.1372736,1.1382867,1.13677,1.13819,1.13553,1.13623
1.1386294,1.1402744,1.1368378,1.1382467,1.13623,1.13885,1.13435,1.13785
1.1385298,1.1400276,1.1364973,1.1382085,1.13785,1.13808,1.13352,1.13564
1.1375501,1.1390086,1.1355106,1.1372478,1.13567,1.13857,1.13384,1.13505
1.1365731,1.1381307,1.1346502,1.1363811,1.13505,1.13766,1.1341,1.13619
1.1360532,1.1376091,1.134194,1.1356813,1.13614,1.13862,1.13587,1.13739
1.1362878,1.1377352,1.1344341,1.1357697,1.13737,1.13786,1.13679,1.1369
1.1364053,1.1378015,1.1346167,1.1358662,1.1369,1.13767,1.13586,1.13711
1.1364717,1.1378344,1.1346825,1.1358397,1.13709,1.13866,1.13679,1.13828
