pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0389682,1.0408552,1.0380108,1.0394651,1.04042,1.04232,1.03987,1.04196
1.0403385,1.0420525,1.0393579,1.0405629,1.04197,1.04232,1.041,1.04144
1.0411311,1.0428159,1.040165,1.0414437,1.04144,1.0429,1.03885,1.04277
1.0416422,1.043397,1.0406268,1.0420052,1.04276,1.04763,1.04273,1.04719
1.044436,1.0461326,1.0433977,1.044623,1.0472,1.05037,1.04687,1.04904
1.0473199,1.0489842,1.0463449,1.0475987,1.04903,1.05034,1.04666,1.0487
1.0483083,1.0501056,1.0473691,1.0487616,1.04874,1.0496,1.04758,1.04883
1.0485045,1.0503548,1.0475581,1.0490185,1.04885,1.04901,1.0471,1.04835
1.0481088,1.049943,1.047099,1.0485266,1.04836,1.05272,1.0479,1.05121
1.0494505,1.0511981,1.0483717,1.0496439,1.05121,1.05595,1.05025,1.0539
1.0518264,1.0535191,1.0507838,1.0519369,1.0539,1.05485,1.04963,1.05417
1.0526872,1.0544641,1.0517889,1.0530709,1.05416,1.06276,1.05377,1.06257
1.0575248,1.0594151,1.0566794,1.0576494,1.06202,1.06364,1.06084,1.06127
1.0603485,1.0623764,1.0597901,1.0608088,1.06128,1.06324,1.06021,1.06314
1.0618619,1.0641176,1.0612833,1.0624598,1.06314,1.07221,1.06242,1.07118
1.0667875,1.0691482,1.0660491,1.0670522,1.07118,1.07227,1.06763,1.07158
1.0696921,1.07209,1.0690594,1.070111,1.07158,1.07879,1.07138,1.07851
1.0747982,1.0773209,1.0740482,1.0750614,1.07853,1.07967,1.07638,1.0789
1.0776441,1.0802828,1.0770348,1.0781183,1.07895,1.08201,1.07866,1.0815
1.080182,1.0829543,1.0795149,1.080613,1.0815,1.08192,1.0784,1.08102
1.0806386,1.0834261,1.0799043,1.0810169,1.08102,1.08223,1.07803,1.07997
1.0800607,1.0828118,1.0792364,1.0803968,1.07996,1.08453,1.07827,1.0826
1.08114,1.0837207,1.0800403,1.0810997,1.08261,1.08536,1.07915,1.0797
1.0805511,1.0830139,1.0794849,1.0805652,1.07969,1.08115,1.07657,1.0785
1.0788593,1.0812559,1.0777174,1.079001,1.07828,1.07957,1.07799,1.079
1.078311,1.0805397,1.0770973,1.0783073,1.07901,1.08176,1.07844,1.08133
1.0794842,1.0816433,1.078253,1.0792695,1.08134,1.08713,1.0808,1.08612
1.0831923,1.0853583,1.0819366,1.0827817,1.08612,1.08886,1.08411,1.08445
1.0848064,1.0870934,1.0838075,1.0846643,1.08446,1.08865,1.0832,1.08433
1.0852723,1.087756,1.0843781,1.0854259,1.08433,1.08511,1.08257,1.08328
1.0843176,1.08683,1.0834736,1.0846274,1.08387,1.08712,1.08387,1.08529
1.085036,1.0873847,1.0840733,1.0850575,1.08528,1.08558,1.08278,1.0835
1.0841556,1.0864794,1.0833344,1.084452,1.08349,1.08567,1.0805,1.08512
1.0841814,1.0864438,1.0832264,1.0842428,1.08512,1.08746,1.08126,1.08351
1.0838168,1.0859128,1.082834,1.0837808,1.0835,1.0848,1.08207,1.08297
1.0832753,1.085238,1.0822774,1.0833982,1.08297,1.08356,1.08175,1.08342
1.0830965,1.0848753,1.0819261,1.0830202,1.08349,1.08587,1.08325,1.0858
1.0844795,1.0860813,1.0832335,1.084373,1.0858,1.08616,1.08354,1.08383
1.0843602,1.0859705,1.0831943,1.0843512,1.08384,1.09208,1.08366,1.09083
1.0881376,1.089724,1.0867646,1.0879506,1.09083,1.09307,1.08812,1.09195
1.0908372,1.0924237,1.0895557,1.0907218,1.09195,1.09349,1.08948,1.09341
1.0928034,1.0944752,1.0915611,1.0927904,1.09344,1.09471,1.09093,1.09115
1.0927669,1.0946444,1.0917677,1.0931329,1.09113,1.09179,1.09055,1.09064
1.0920017,1.0940154,1.0910614,1.0924295,1.09064,1.09116,1.08951,1.09035
1.091142,1.0931094,1.0901021,1.091431,1.09035,1.09264,1.08874,1.09144
1.0912441,1.093006,1.0899876,1.0912687,1.09144,1.09317,1.08755,1.08822
1.0897374,1.0914124,1.0884913,1.0898275,1.08821,1.09278,1.08811,1.09068
1.0902562,1.0917977,1.0888779,1.0903184,1.09068,1.09095,1.08797,1.08862
1.0892376,1.090783,1.0880147,1.089343,1.08832,1.08933,1.08826,1.0889
1.0888692,1.0903839,1.0876747,1.0889496,1.0889,1.08972,1.08791,1.08851
1.0885557,1.0900226,1.0873758,1.088549,1.08852,1.08854,1.0859,1.08794
1.0877756,1.0892807,1.0866972,1.0878552,1.08794,1.08829,1.08225,1.08473
1.0855436,1.0872285,1.084638,1.0857512,1.08469,1.08782,1.0846,1.08545
1.0852873,1.0869582,1.0843817,1.0854667,1.08545,1.0858,1.08464,1.08523
1.0849074,1.0866176,1.084098,1.0850474,1.0853,1.08586,1.08405,1.08408
1.0843012,1.0860555,1.08354,1.0844243,1.08408,1.08514,1.08343,1.08507
1.0844667,1.0861542,1.0835767,1.0844623,1.08506,1.0862,1.08305,1.0852
1.0847228,1.0863508,1.0837847,1.0846863,1.08519,1.09126,1.08515,1.0874
1.0868186,1.0883316,1.0857414,1.0865359,1.08738,1.08897,1.08653,1.08822
1.0880402,1.0894599,1.0869669,1.0880089,1.08822,1.08864,1.08733,1.08752
1.0882939,1.0897366,1.0872498,1.088411,1.08797,1.08902,1.0874,1.08825
1.0886469,1.0901029,1.087581,1.088841,1.08826,1.08939,1.08737,1.08776
1.0885348,1.0900468,1.0875086,1.088737,1.08776,1.09004,1.08685,1.08998
1.0894237,1.0908521,1.0882552,1.0894902,1.08999,1.09118,1.08873,1.09048
1.0902902,1.0916005,1.0890899,1.0902791,1.09048,1.09296,1.0902,1.09139
