loss,val_loss
0.029805799946188927,0.0007944779354147613
0.001650587422773242,0.0007203132263384759
0.0014717128360643983,0.0006693241302855313
0.0013527971459552646,0.0006283759721554816
0.001252720016054809,0.0005939432885497808
0.0011638946598395705,0.0005452275509014726
0.00108149996958673,0.0005203326581977308
0.0009953558910638094,0.00046635439503006637
0.0008802707307040691,0.0006341237458400428
0.0008835072512738407,0.00036291201831772923
0.0007716786349192262,0.0004851358535233885
0.0007149649318307638,0.0003282836696598679
0.0007855167496018112,0.00030155241256579757
0.0006591040873900056,0.00027641435735858977
0.000635635107755661,0.00028285611188039184
0.0006281441310420632,0.00028994528111070395
0.0005626886850222945,0.00025930663105100393
0.0005448388401418924,0.00025204793200828135
0.0005744175869040191,0.0002859143423847854
0.0005222497275099158,0.00024052889784798026
0.0005042287521064281,0.00023956991208251566
0.0005588714848272502,0.0002589843643363565
0.0005234049167484045,0.00023350035189650953
0.0004851824778597802,0.00023061978572513908
0.0004770190571434796,0.0002279698383063078
0.0004721294972114265,0.00022470969997812063
0.0004728405037894845,0.00022285719751380384
0.00047365593491122127,0.00022211731993593276
0.00045620909077115357,0.00022056992747820914
0.00045730426791124046,0.0002194910921389237
0.0004486358375288546,0.00021868704061489552
0.00045002653496339917,0.00021877912513446063
0.00044441019417718053,0.0002170389489037916
0.0004404822248034179,0.00021727255079895258
0.000439511495642364,0.00021606413065455854
0.00043552799616008997,0.00021595046564470977
0.0004329330986365676,0.00021471614309120923
0.00043191853910684586,0.00021515163825824857
0.00042816149652935565,0.0002145187318092212
0.0004277479602023959,0.00021509545331355184
0.000423393736127764,0.00021469074999913573
0.00042310930439271033,0.0002148701751139015
0.00042031737393699586,0.00021475079120136797
0.0004186544974800199,0.00021511114027816802
