pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1729890702385104,1.179461094062283,1.1712156154235502,1.1786731608429282,1.1781599521636963,1.182979941368103,1.1761300563812256,1.1805200576782227
1.1781790499959823,1.1837102170571758,1.1770016682508664,1.1805432336807125,1.1800299882888794,1.180999994277954,1.1746799945831299,1.1796900033950806
1.180049116434228,1.1804734412981697,1.1744441943299815,1.1797131631019215,1.1795200109481812,1.180999994277954,1.1717400550842285,1.1756500005722046
1.179539130826858,1.181126502272472,1.171261979957367,1.1756730809655982,1.175819993019104,1.1787400245666504,1.1752099990844727,1.1773300170898438
1.1758390529209313,1.178278752515529,1.1757742603281953,1.1773531304653682,1.1782399415969849,1.179010033607483,1.168660044670105,1.1707799434661865
1.17825904072589,1.1791778139681535,1.1675949308169944,1.1708029282504842,1.1707199811935425,1.1765199899673462,1.1682599782943726,1.172510027885437
1.1707389584247865,1.1760039322232552,1.1681949219272592,1.1725330466347998,1.1719800233840942,1.1729300022125244,1.1689599752426147,1.1722099781036377
1.1719990210404718,1.172329928136384,1.1690738044999716,1.172232990962415,1.17153000831604,1.1749600172042847,1.1662499904632568,1.169950008392334
1.1715489986777272,1.1755108368895608,1.1658093091779211,1.1699729768833231,1.1697800159454346,1.1714099645614624,1.1664600372314453,1.1689900159835815
1.169798977939954,1.1706026656290853,1.166494193762689,1.169012965627973,1.166260004043579,1.1697700023651123,1.1654200553894043,1.16635000705719
1.1662789089791257,1.1696220783327933,1.1652509398510562,1.166372904872853,1.1663399934768677,1.169260025024414,1.1592899560928345,1.1602200269699097
1.1663588997090333,1.1692070438268112,1.158293116532028,1.160242804441634,1.1598800420761108,1.1721400022506714,1.1562199592590332,1.1641099452972412
1.159898843593235,1.1727518813092808,1.1557207349973322,1.1641327991359498,1.163390040397644,1.1641900539398193,1.155650019645691,1.1596699953079224
1.1634088988114222,1.1624825762671127,1.1555573395231735,1.1596927619814097,1.159190058708191,1.1671799421310425,1.1590800285339355,1.1623799800872803
1.1592088490407668,1.1681477278655619,1.1596377957720019,1.162402799963264,1.1626399755477905,1.1716699600219727,1.1614500284194946,1.1695499420166016
1.1626588218031069,1.1724007245378447,1.1618354234238388,1.1695729026534767,1.169029951095581,1.1760799884796143,1.1678800582885742,1.1754200458526611
1.1690489009316387,1.1768425118579808,1.168925670739624,1.1754431217315773,1.1753000020980835,1.1775000095367432,1.171090006828308,1.1772899627685547
1.1753190535709201,1.1776528772324582,1.171611989187444,1.1773130753577317,1.176759958267212,1.178879976272583,1.1730400323867798,1.1749299764633179
1.1767790334057637,1.1791477920238655,1.1733571337137283,1.1749530427211783,1.174180030822754,1.1760799884796143,1.1703100204467773,1.1738300323486328
1.1741990641409896,1.1754812045589371,1.1698660824660678,1.1738530770123599,1.1753699779510498,1.1770399808883667,1.1585299968719482,1.1585899591445923
1.1753890305581867,1.1773746852023934,1.1566144008989445,1.1586127046147798,1.1589399576187134,1.1599299907684326,1.151900053024292,1.1544599533081055
1.1589587438971805,1.1564302077566082,1.150821931774777,1.154482617697904,1.1545900106430054,1.1572699546813965,1.1400500535964966,1.1401900053024292
1.154608726409351,1.1574592462942197,1.1381230785747756,1.140212389544213,1.1404500007629395,1.1460800170898438,1.1403299570083618,1.1414899826049805
1.1404684873214115,1.1438037816867432,1.1403754732032312,1.1415123923679547,1.1415599584579468,1.159690022468567,1.1391500234603882,1.1585999727249146
