pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1404592592380993,1.143817395424309,1.1403770615726987,1.1414984843988532,1.1415599584579468,1.159690022468567,1.1391500234603882,1.1585999727249146
1.141569225944037,1.1628523383693905,1.1389514540490566,1.158608601953641,1.159060001373291,1.159600019454956,1.154960036277771,1.1572500467300415
1.1590694109293649,1.158951262713977,1.1576206818231787,1.157258665904547,1.1568299531936646,1.158769965171814,1.1527800559997559,1.1575100421905518
1.1568393446456164,1.1587331785114745,1.1524131900849224,1.157518663301498,1.157170057296753,1.166849970817566,1.1564199924468994,1.1658200025558472
1.1571794515097602,1.1684667593255396,1.1570325523989706,1.165828685559207,1.1654499769210815,1.1698800325393677,1.1610900163650513,1.1665799617767334
1.1654594383526693,1.1701609934023987,1.1618759283360471,1.1665886504402538,1.1663299798965454,1.1679400205612183,1.1628799438476562,1.1640599966049194
1.1663394484722303,1.1674967778198644,1.163181168308269,1.1640686664997912,1.1646499633789062,1.1675399541854858,1.159000039100647,1.1616699695587158
1.1646594183157721,1.167547893977424,1.1583470952099002,1.1616786216527155,1.1613399982452393,1.1697200536727905,1.1598600149154663,1.1672999858856201
1.1613494263109314,1.1701522397101736,1.1600047390752306,1.1673086799118653,1.1671700477600098,1.173009991645813,1.166890025138855,1.1703799962997437
1.1671795231555882,1.1735787953805241,1.1680730959940833,1.170388713265843,1.1702500581741333,1.1714999675750732,1.163100004196167,1.164829969406128
1.1702595585740518,1.1710850483825108,1.1624621867285507,1.1648386450357413,1.1648199558258057,1.1715099811553955,1.164620041847229,1.1702200174331665
1.1648294121427152,1.1715939921810712,1.1648758469153124,1.1702287332077466,1.1710400581359863,1.1714600324630737,1.1655999422073364,1.1661100387573242
1.1710495649493338,1.171432671703878,1.165764848305654,1.1661187239208677,1.1660399436950684,1.1692700386047363,1.1639000177383423,1.1646300554275513
1.1660494099161625,1.1688384206036935,1.163613939762429,1.1646387295682095,1.1642099618911743,1.1673599481582642,1.1621999740600586,1.1649999618530273
1.1642194132559915,1.1670646655365762,1.1619138760225762,1.165008638748741,1.164989948272705,1.1662800312042236,1.1601200103759766,1.1605700254440308
1.1649994059696585,1.1661230119396637,1.1597699761176503,1.1605786693456692,1.1604100465774536,1.1742600202560425,1.1582800149917603,1.1720999479293823
1.160419467093552,1.1758808330410242,1.1579703646721093,1.172108677705646,1.1720600128173828,1.1726399660110474,1.1602699756622314,1.1619700193405151
1.1720695279109925,1.1719934838971084,1.1606048634358583,1.1619786736692794,1.1617599725723267,1.1665300130844116,1.1602100133895874,1.1641000509262085
1.1617694040474817,1.1654406309936785,1.1601999224203108,1.164108721119404,1.1642299890518188,1.164720058441162,1.1574000120162964,1.1637200117111206
1.1642394405792218,1.1645758058045068,1.1569271207085667,1.163728679073792,1.1633100509643555,1.1697399616241455,1.1628999710083008,1.1682699918746948
1.1633194950234576,1.1707683697128133,1.163825551623638,1.1682786931255247,1.168030023574829,1.170889973640442,1.1650700569152832,1.168529987335205
1.1680395059519189,1.17091353997062,1.165435257719878,1.1685386905224757,1.1693700551986694,1.1736400127410889,1.1685199737548828,1.1710699796676636
