pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1383108938964206,1.1395138857064053,1.1308183788196218,1.1326486590452463,1.1328400373458862,1.1340999603271484,1.1265699863433838,1.12909996509552
1.1328409711365746,1.1329695143628136,1.1257052078884144,1.1290986106609608,1.128749966621399,1.1380900144577026,1.1274199485778809,1.1299599409103394
1.1287508970406757,1.1391561179703056,1.1275629484940164,1.129958585444179,1.130210041999817,1.136489987373352,1.1292599439620972,1.131369948387146
1.1302109736226218,1.135932486506105,1.1295695096992011,1.1313685912295828,1.1314200162887573,1.138100028038025,1.1279799938201904,1.1371899843215942
1.131420948908934,1.1385504039882326,1.12776465159024,1.13718862018249,1.1364500522613525,1.1378099918365479,1.1291699409484863,1.130370020866394
1.1364509890277463,1.1376540247028684,1.1293701408310761,1.130368664908314,1.1304899454116821,1.133620023727417,1.1211800575256348,1.1227099895477295
1.130490877265209,1.1327773093458091,1.1198358182017825,1.122708642778394,1.1222699880599976,1.1292799711227417,1.1196500062942505,1.1245399713516235
1.1222709131378814,1.1285491634461913,1.1193925863891174,1.1245386223870966,1.1196399927139282,1.1242799758911133,1.1065200567245483,1.108739972114563
1.1196409156239286,1.123388235253676,1.104311038945727,1.1087386421032428,1.1089500188827515,1.1194599866867065,1.108530044555664,1.118299961090088
1.1089509329810947,1.1186393426514538,1.1088682102759952,1.1182986196108906,1.118499994277954,1.126579999923706,1.1164400577545166,1.117460012435913
1.1185009162482633,1.128234156296864,1.1177708594985918,1.1174586719642932,1.1178499460220337,1.1227999925613403,1.1170200109481812,1.1185699701309204
1.1178508674565135,1.1216653423689986,1.1171175838222343,1.1185686283278284,1.1186599731445312,1.1219500303268433,1.1131000518798828,1.1161400079727173
1.1186608952467096,1.1220078310099328,1.1124405474980759,1.1161386690845352,1.1174299716949463,1.1288199424743652,1.116960048675537,1.1242599487304688
1.1174308927832446,1.1302387802926204,1.1176094648444668,1.1242586001018486,1.1237000226974487,1.1284899711608887,1.1217999458312988,1.1284600496292114
1.1237009489540983,1.1281237540303788,1.1226142230536131,1.1284586959622758,1.128309965133667,1.1362799406051636,1.1279799938201904,1.1329599618911743
1.128310895190254,1.1379790239538372,1.1290197415975112,1.1329586028262786,1.1326299905776978,1.1344900131225586,1.1255700588226318,1.1278599500656128
1.1326309241952461,1.1337609345626922,1.125164604922969,1.1278585971185386,1.1279699802398682,1.1375499963760376,1.1278400421142578,1.1357899904251099
1.1279709100162085,1.138338479666747,1.128221950165177,1.1357886279653964,1.136579990386963,1.141890048980713,1.1360599994659424,1.1387200355529785
1.1365809272604637,1.1426290061797495,1.1374429470419885,1.1387186695784706,1.138319969177246,1.1407099962234497,1.1323100328445435,1.1327199935913086
1.138320907484997,1.1403082731707403,1.1316791284459635,1.1327186348142715,1.1327400207519531,1.134529948234558,1.1283799409866333,1.1292400360107422
1.1327409544601985,1.1333235199606937,1.1277187318372426,1.1292386814081583,1.1290099620819092,1.138450026512146,1.121019959449768,1.136489987373352
1.129010892715498,1.1395173819428968,1.119781696501352,1.1364886240739431,1.1369999647140503,1.1389700174331665,1.131250023841858,1.1346800327301025
