pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0360066,1.0413834,1.0324571,1.0357527,1.03514,1.03755,1.02239,1.02667
1.0276563,1.0333561,1.0239247,1.0276102,1.02576,1.03099,1.02573,1.03078
1.0299625,1.035306,1.0257298,1.0294474,1.03022,1.04369,1.02935,1.03881
1.0386474,1.0439316,1.0341824,1.0378029,1.03819,1.04343,1.03393,1.03401
1.035604,1.0411468,1.0315783,1.035106,1.03399,1.03576,1.02731,1.03188
1.0314618,1.0371777,1.0275712,1.0313438,1.03158,1.03215,1.02835,1.02997
1.0298191,1.0353417,1.025916,1.0293677,1.02985,1.03119,1.02128,1.02404
1.024631,1.0301048,1.0208882,1.0242573,1.02358,1.02499,1.01775,1.02433
1.0231907,1.0286766,1.0192084,1.022671,1.02458,1.03085,1.02384,1.03071
1.0295218,1.03486,1.0253773,1.028554,1.03037,1.03543,1.02581,1.02896
1.0295986,1.0350621,1.0256243,1.0288656,1.02854,1.0315,1.02605,1.03021
1.0297377,1.0352508,1.0257711,1.0292308,1.02957,1.03307,1.02652,1.02695
1.0281155,1.0336703,1.0242667,1.0275316,1.02779,1.04343,1.02658,1.04156
1.040044,1.0453181,1.0356059,1.0391874,1.04136,1.04354,1.03418,1.04285
1.0412647,1.0468447,1.0372508,1.040493,1.04245,1.04572,1.03912,1.04095
1.0404317,1.0460042,1.036664,1.0399724,1.04083,1.0438,1.03717,1.04145
1.0404693,1.0458941,1.0365973,1.0400782,1.04121,1.05214,1.04114,1.0487
1.0477033,1.05281,1.0437784,1.0470582,1.04791,1.05333,1.04539,1.04911
1.0487572,1.0539026,1.045077,1.0482771,1.04914,1.0493,1.04138,1.04302
1.0429097,1.0483264,1.0394511,1.0427958,1.04274,1.04436,1.03822,1.04197
1.0410757,1.0463535,1.0374138,1.0409135,1.04173,1.04676,1.0386,1.03915
1.0399154,1.0450927,1.0362053,1.0395448,1.0394,1.04339,1.03499,1.03572
