pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792515,1.0832642,1.0762324,1.0798206,1.07898,1.09243,1.07802,1.08465
1.0857538,1.0897841,1.0821753,1.0861616,1.08454,1.11473,1.08045,1.10512
1.1061094,1.1107104,1.0998919,1.1051606,1.10509,1.11076,1.09241,1.09607
1.098029,1.103184,1.0929512,1.0971837,1.08895,1.105,1.08793,1.09038
1.0953703,1.1005651,1.0896555,1.0945909,1.09049,1.09919,1.08886,1.09553
1.0976404,1.1020514,1.0917934,1.0968028,1.09536,1.10951,1.09132,1.09518
1.0984101,1.1026578,1.0934664,1.0981365,1.09483,1.12415,1.09428,1.12016
1.117015,1.1221405,1.109165,1.1147709,1.11948,1.14735,1.11878,1.13561
1.1322536,1.1377718,1.1240875,1.1292267,1.13176,1.14245,1.1296,1.13491
1.1360672,1.1414843,1.1290414,1.1334882,1.13448,1.13791,1.1264,1.12808
1.1308148,1.1354581,1.1256924,1.129134,1.1281,1.14128,1.12795,1.13981
1.1398003,1.1443125,1.1345836,1.1388434,1.1398,1.14093,1.13352,1.13619
1.1365434,1.1409552,1.1332746,1.1363748,1.13614,1.13975,1.13586,1.13931
1.1387023,1.1431541,1.1356806,1.1387821,1.1395,1.15732,1.13943,1.1512
1.1503477,1.1548971,1.146264,1.1500797,1.15092,1.15473,1.14174,1.14187
1.1435615,1.148398,1.141139,1.1440737,1.14199,1.14398,1.13073,1.13143
1.1326565,1.1373335,1.1300106,1.1332403,1.13155,1.13979,1.13143,1.13888
1.1388441,1.1431333,1.1347187,1.1388384,1.13838,1.13909,1.13156,1.13591
1.1358924,1.1401224,1.1326259,1.1361059,1.13621,1.14249,1.13294,1.14212
1.1406767,1.1451703,1.1373886,1.1408638,1.14208,1.14219,1.13701,1.13847
1.1379892,1.1423134,1.1357532,1.1382575,1.13831,1.13994,1.13171,1.13265
1.1327566,1.1370679,1.1307626,1.1333737,1.13284,1.1341,1.12657,1.1291
