pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287637,1.132204,1.1259599,1.1292617,1.12875,1.13809,1.12742,1.12996
1.1309549,1.134544,1.1276973,1.1313617,1.13021,1.13649,1.12926,1.13137
1.1322689,1.1359562,1.1288882,1.132471,1.13142,1.1381,1.12798,1.13719
1.1367918,1.140627,1.1329174,1.1366919,1.13645,1.13781,1.12917,1.13037
1.1310353,1.1347392,1.1281021,1.1312144,1.13049,1.13362,1.12118,1.12271
1.123509,1.1270994,1.1205611,1.1239554,1.12227,1.12928,1.11965,1.12454
1.1251395,1.1288253,1.1215671,1.1253381,1.11964,1.12428,1.10652,1.10874
1.111761,1.1149752,1.1077603,1.1120162,1.10895,1.11946,1.10853,1.1183
1.118944,1.1228836,1.1142776,1.1186143,1.1185,1.12658,1.11644,1.11746
1.119429,1.1232896,1.115169,1.1188784,1.11785,1.1228,1.11702,1.11857
1.1195362,1.12344,1.1157315,1.1191561,1.11866,1.12195,1.1131,1.11614
1.1169487,1.1203732,1.113667,1.1167575,1.11743,1.12882,1.11696,1.12426
1.124339,1.1281894,1.1203372,1.1239123,1.1237,1.12849,1.1218,1.12846
1.1281266,1.1320132,1.1242182,1.1276131,1.12831,1.13628,1.12798,1.13296
1.1328562,1.136795,1.1289936,1.1323175,1.13263,1.13449,1.12557,1.12786
1.1284448,1.1321988,1.1255943,1.1284735,1.12797,1.13755,1.12784,1.13579
1.1354291,1.1393133,1.1316527,1.1352235,1.13658,1.14189,1.13606,1.13872
1.1386886,1.1424148,1.1351416,1.1384802,1.13832,1.14071,1.13231,1.13272
1.1333554,1.1371663,1.1307443,1.1337253,1.13274,1.13453,1.12838,1.12924
1.1296457,1.1331478,1.1268114,1.1299683,1.12901,1.13845,1.12102,1.13649
1.1354421,1.1392912,1.1315203,1.1355873,1.137,1.13897,1.13125,1.13468
