pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373687,1.0419041,1.033046,1.0380372,1.04042,1.05037,1.03885,1.0487
1.0468509,1.051158,1.0421293,1.0474573,1.04874,1.06276,1.0471,1.06257
1.061854,1.0661829,1.056803,1.06226,1.06202,1.07967,1.06021,1.0789
1.0805224,1.0851697,1.0745912,1.0798854,1.07895,1.08536,1.07657,1.0785
1.080308,1.085134,1.0754973,1.0798937,1.07828,1.08886,1.07799,1.08328
1.084406,1.0887568,1.0796859,1.0841674,1.08387,1.08746,1.0805,1.08342
1.0832406,1.0872134,1.0794662,1.0835875,1.08349,1.09471,1.08325,1.09115
1.0913006,1.0949275,1.0874591,1.0916318,1.09113,1.09317,1.08755,1.08862
1.0885844,1.0922369,1.0853606,1.0890199,1.08832,1.08972,1.08225,1.08523
1.0846757,1.0882525,1.0815816,1.0851718,1.0853,1.09126,1.08305,1.08752
1.0869609,1.0904157,1.083785,1.0875978,1.08797,1.09296,1.08685,1.0922
1.0913544,1.094616,1.0881714,1.0919408,1.09211,1.09545,1.08924,1.09446
1.0936377,1.0969692,1.0904728,1.0939884,1.09442,1.09457,1.08604,1.09046
1.0891665,1.0926833,1.0863106,1.0895679,1.09054,1.09173,1.08146,1.0854
1.0841999,1.0878284,1.0811999,1.0846126,1.08547,1.08613,1.07969,1.08132
1.0807014,1.0842222,1.0774328,1.081205,1.08188,1.08583,1.07815,1.08004
1.0797905,1.0832479,1.0763689,1.0804402,1.08012,1.083,1.07768,1.0792
1.0790484,1.0824596,1.0757514,1.0797634,1.07912,1.08027,1.07349,1.07374
1.0740376,1.0775758,1.0708048,1.0746926,1.07365,1.08211,1.07324,1.07972
1.0792992,1.082734,1.0759205,1.0801915,1.07975,1.08446,1.07645,1.08288
1.0823022,1.0858666,1.0789585,1.0829958,1.0826,1.08493,1.07839,1.0816
1.081126,1.0847653,1.0778961,1.081699,1.08177,1.08301,1.07783,1.07921
