pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1801031,1.182089,1.1788148,1.1807418,1.18003,1.18081,1.17978,1.18075
1.1808636,1.1827174,1.1794575,1.1814201,1.18076,1.181,1.17883,1.17962
1.1797419,1.1816124,1.1783494,1.1803083,1.17961,1.17982,1.177,1.17755
1.177837,1.179719,1.176542,1.1784446,1.17755,1.17884,1.17468,1.17565
1.1760851,1.1779879,1.1748813,1.1767173,1.17564,1.17939,1.17505,1.17884
1.1785882,1.180446,1.1773483,1.1792023,1.17884,1.18032,1.17883,1.17969
1.1800792,1.1818128,1.1787038,1.1806082,1.17952,1.18087,1.17876,1.18066
1.1804805,1.1822511,1.1790354,1.1810046,1.18065,1.181,1.17874,1.17893
1.1793648,1.1811601,1.1779764,1.1799132,1.17893,1.18099,1.17867,1.17979
1.1800328,1.181873,1.1787952,1.1806073,1.17979,1.18,1.17174,1.17383
1.1741562,1.1760798,1.1727445,1.1746451,1.17382,1.17898,1.17338,1.17522
1.1760873,1.1780143,1.1748968,1.1767718,1.1752,1.17596,1.17443,1.17565
1.1756978,1.1774917,1.1744459,1.176309,1.17582,1.17713,1.17521,1.17669
1.1767557,1.178519,1.1754497,1.1773739,1.1767,1.178,1.17559,1.178
1.1777407,1.1795065,1.1763401,1.1783359,1.178,1.17854,1.17675,1.17744
1.1776887,1.179443,1.1762927,1.1782706,1.17743,1.17821,1.17635,1.17665
1.1770103,1.1787797,1.17572,1.1775961,1.17665,1.17874,1.17663,1.17746
1.1778345,1.1796144,1.1766557,1.1784061,1.17745,1.17833,1.17721,1.17733
1.1777068,1.1794623,1.1765456,1.1782553,1.17824,1.17901,1.1773,1.17799
1.1782999,1.1800252,1.1771138,1.178866,1.17797,1.17807,1.17641,1.1766
1.1768917,1.1786395,1.175729,1.1774635,1.1766,1.17737,1.17233,1.17241
1.1732191,1.1750646,1.172069,1.1738174,1.17242,1.17361,1.17179,1.17225
1.1725451,1.1743541,1.1716197,1.173247,1.17223,1.17455,1.16874,1.16942
1.1703736,1.1721818,1.1693236,1.1709927,1.16945,1.17237,1.16866,1.17078
1.1709135,1.1727313,1.1698737,1.1715833,1.17072,1.17477,1.17072,1.17434
1.174218,1.1759782,1.1729687,1.1748283,1.17434,1.17502,1.17307,1.17415
1.1742923,1.176022,1.17288,1.174831,1.17415,1.17652,1.17317,1.17489
1.1750894,1.1768678,1.1736484,1.1756628,1.17489,1.17504,1.17139,1.17209
1.1724195,1.1742573,1.1710205,1.1729975,1.17209,1.17221,1.16826,1.17087
1.1704166,1.1723104,1.1691521,1.1710662,1.17086,1.17297,1.17075,1.17251
1.1726245,1.1744328,1.1714449,1.1733118,1.17198,1.17293,1.17157,1.17245
1.1725227,1.1743261,1.1712826,1.1731306,1.17245,1.17257,1.17016,1.17124
1.1712327,1.1730641,1.1699487,1.1718725,1.17124,1.17285,1.17022,1.17133
1.17158,1.1733981,1.170359,1.1722635,1.17134,1.17197,1.16896,1.17153
1.1710947,1.1729319,1.1698216,1.1717356,1.17154,1.17246,1.17005,1.1705
1.1709492,1.1727368,1.1697206,1.1715896,1.17044,1.17233,1.17038,1.17221
1.1720876,1.1738703,1.1708899,1.1727273,1.17153,1.17496,1.17145,1.17437
1.1741925,1.1759877,1.1728925,1.1747783,1.17434,1.17446,1.17303,1.17349
1.1736624,1.1754221,1.1723019,1.174225,1.17349,1.17435,1.17259,1.17277
1.1731198,1.1749227,1.1718824,1.173737,1.17276,1.17343,1.17016,1.17064
1.171045,1.1728998,1.1698949,1.1716655,1.17064,1.17146,1.16625,1.16855
1.1684911,1.1703787,1.1673483,1.1691304,1.16855,1.16998,1.16815,1.16995
1.1698365,1.171642,1.1687762,1.1705397,1.16978,1.17074,1.16646,1.16746
1.167903,1.1697338,1.1666971,1.1685338,1.16746,1.16859,1.16685,1.16763
1.1677825,1.1696043,1.1666684,1.1684963,1.16763,1.16958,1.16702,1.16821
1.168475,1.1702921,1.1673282,1.1691583,1.16821,1.1701,1.16812,1.16884
1.1691862,1.1709839,1.1680287,1.1698387,1.16886,1.17141,1.16741,1.16914
1.1693994,1.1712365,1.1681484,1.170005,1.16914,1.16958,1.16788,1.16899
1.1689277,1.1707467,1.1676823,1.1695508,1.16626,1.1694,1.16612,1.16934
1.1686051,1.1705526,1.1674045,1.1692204,1.16935,1.16977,1.16727,1.1675
1.1679221,1.169812,1.1667151,1.1685396,1.16749,1.16887,1.16542,1.16825
1.1677514,1.1696726,1.1665282,1.1683993,1.16825,1.1697,1.16795,1.16855
1.1688874,1.1707416,1.1676886,1.1695619,1.16854,1.16958,1.16601,1.16624
1.1668245,1.168711,1.1656072,1.1674616,1.16624,1.16728,1.1659,1.16635
1.1665187,1.1684031,1.1654456,1.16723,1.16634,1.16773,1.16601,1.16722
1.1672366,1.1690849,1.166179,1.1679149,1.16722,1.16801,1.16652,1.16758
1.1675518,1.1693697,1.1664572,1.1681992,1.16759,1.16926,1.16717,1.16869
1.1686686,1.1704619,1.1675119,1.1693102,1.16869,1.1691,1.16623,1.1678
1.1677074,1.1695186,1.1664504,1.1683291,1.1678,1.16791,1.15936,1.15962
1.1607921,1.1627177,1.1594466,1.1614306,1.15962,1.16053,1.15929,1.16022
1.1601774,1.162085,1.1592438,1.1610041,1.15988,1.16134,1.15975,1.1608
1.1609424,1.1627626,1.1600275,1.1616747,1.16079,1.16197,1.1606,1.16196
1.1618564,1.163631,1.160863,1.1625246,1.16196,1.16284,1.16125,1.16254
1.162446,1.1642181,1.161368,1.1630962,1.16254,1.16264,1.15931,1.15986
1.1601785,1.1620029,1.1589966,1.1608242,1.15985,1.17214,1.15622,1.1639
1.1645648,1.1666415,1.1630663,1.1651946,1.1639,1.16587,1.16202,1.16411
1.1641831,1.1662298,1.1625936,1.1647736,1.16339,1.16419,1.16172,1.16238
1.1624917,1.1646063,1.1610069,1.1631405,1.16238,1.16289,1.16137,1.16242
1.1622999,1.1643927,1.1609654,1.1630343,1.16242,1.16272,1.1573,1.16014
1.1598297,1.1619502,1.1584357,1.1605403,1.16017,1.16048,1.15565,1.1587
1.15825,1.1603755,1.1569105,1.1590176,1.15871,1.16026,1.15778,1.15862
1.1589603,1.160965,1.1577802,1.1597438,1.15861,1.16003,1.15798,1.15967
