pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287391,1.1307013,1.1271527,1.1289309,1.12875,1.12992,1.12742,1.12821
1.1282734,1.1302336,1.1266788,1.1284407,1.12824,1.13155,1.12785,1.1304
1.1302267,1.1322405,1.1286596,1.130337,1.13041,1.13378,1.13022,1.13321
1.1328784,1.1348585,1.1312653,1.1328987,1.13326,1.13551,1.13044,1.13186
1.1321747,1.1342419,1.1303864,1.1322072,1.13186,1.13809,1.13146,1.132
1.133354,1.1356013,1.1317605,1.1334907,1.132,1.13201,1.12924,1.12996
1.1297642,1.1318731,1.1282384,1.1298978,1.13021,1.13278,1.12926,1.13226
1.1317852,1.1340014,1.1303349,1.1319598,1.13229,1.13468,1.13225,1.13373
1.1337181,1.1358514,1.1321644,1.1337988,1.13373,1.13474,1.13114,1.13265
1.132497,1.1346192,1.1308016,1.1325617,1.13268,1.13633,1.13264,1.13598
1.1355134,1.137682,1.1339424,1.1355946,1.13598,1.13649,1.12991,1.13022
1.1309376,1.1329942,1.1291664,1.131052,1.13022,1.13209,1.1297,1.13137
1.1311238,1.1333041,1.1296718,1.1313417,1.13142,1.13191,1.12809,1.12861
1.1288671,1.1309681,1.1272423,1.1290632,1.1286,1.13274,1.12798,1.13245
1.1316983,1.1339215,1.1300979,1.1318163,1.13244,1.13496,1.13134,1.13272
1.1329595,1.1350709,1.1312038,1.1329958,1.13271,1.13437,1.13053,1.13403
1.1331993,1.1353303,1.1314173,1.1332114,1.13403,1.13696,1.13262,1.13488
1.1349272,1.1369952,1.1332706,1.1349934,1.13491,1.1381,1.1349,1.13719
1.1370332,1.1391068,1.135425,1.1370531,1.13645,1.13737,1.13252,1.13409
1.1339523,1.1360836,1.1321988,1.1339909,1.13409,1.13516,1.13263,1.13436
1.1340587,1.1362586,1.1324935,1.1341959,1.13436,1.13781,1.13429,1.13582
1.1360503,1.1382873,1.1344565,1.1361336,1.13581,1.13727,1.13471,1.13589
1.1357967,1.1379234,1.1341594,1.1358266,1.1359,1.13708,1.13368,1.13488
1.13488,1.1369411,1.1333146,1.1349663,1.13489,1.13651,1.12917,1.13037
1.1309519,1.1331493,1.1291707,1.1311003,1.13049,1.13224,1.12997,1.131
1.131044,1.1332031,1.1295494,1.1312559,1.131,1.13362,1.13082,1.13179
1.1320072,1.1340305,1.1305255,1.1321484,1.13178,1.13183,1.12703,1.12878
1.128516,1.1305357,1.1267595,1.1286454,1.12877,1.13202,1.12751,1.12997
1.1299667,1.1320691,1.1283588,1.1301435,1.12997,1.13164,1.12205,1.12259
1.1236631,1.1258327,1.1216074,1.1238786,1.12259,1.12305,1.12118,1.12271
1.1222593,1.1244309,1.1205802,1.1225774,1.12227,1.12332,1.1213,1.12267
1.122423,1.124413,1.1207962,1.1226467,1.12266,1.12297,1.11965,1.12278
1.1218879,1.1238581,1.1201108,1.1220194,1.12278,1.12592,1.12183,1.12564
1.1251333,1.1271374,1.1233912,1.1252155,1.12562,1.12605,1.12423,1.12539
1.125186,1.127184,1.1233568,1.1252654,1.12539,1.12928,1.12531,1.12584
1.126609,1.1287893,1.1248698,1.1267506,1.12584,1.12662,1.12448,1.12454
1.1246836,1.126746,1.1230993,1.1248543,1.11964,1.12392,1.11906,1.12385
1.122124,1.1244887,1.1204758,1.1221862,1.12385,1.12428,1.12222,1.12273
1.1228893,1.1250426,1.1213013,1.1230279,1.12278,1.12357,1.10821,1.11374
1.1132709,1.115694,1.1105978,1.1134896,1.11372,1.11418,1.1072,1.11133
1.1106751,1.1131614,1.1084028,1.1110541,1.11134,1.11345,1.10837,1.10844
1.1093719,1.1114694,1.1075156,1.1097463,1.10844,1.10967,1.10652,1.10874
1.1081936,1.1102964,1.1063225,1.1084061,1.10895,1.11064,1.10853,1.11044
1.1101747,1.1122901,1.1083151,1.1102774,1.11045,1.11172,1.1099,1.11167
1.1112812,1.1134231,1.109347,1.1112982,1.11167,1.11244,1.11014,1.11115
1.1110212,1.1132171,1.109088,1.1110625,1.11116,1.11311,1.1097,1.11305
1.1123277,1.1147004,1.1103317,1.1123108,1.11306,1.11828,1.11273,1.11758
1.1171722,1.1195692,1.1152263,1.1170875,1.11758,1.11946,1.11676,1.1183
1.1182486,1.1207333,1.1162243,1.1182098,1.1185,1.11974,1.11806,1.11922
1.119025,1.121687,1.1170686,1.1190687,1.11921,1.12007,1.1183,1.11887
1.1187707,1.1217518,1.1167068,1.1188403,1.11886,1.12524,1.11801,1.12386
1.1232643,1.1258246,1.1216891,1.1233944,1.12385,1.12658,1.12094,1.12252
1.1228617,1.1251589,1.1213797,1.1230836,1.12253,1.12348,1.11754,1.1189
1.1188527,1.121187,1.1174363,1.1192187,1.1189,1.11969,1.11644,1.11746
1.1173469,1.1196107,1.1161339,1.1177634,1.11785,1.11944,1.1173,1.11915
1.1188381,1.1210301,1.1176192,1.1191318,1.11915,1.12015,1.11887,1.11928
1.1192918,1.1214297,1.1179152,1.1194987,1.11928,1.1228,1.11854,1.12099
1.1208897,1.1231225,1.1193659,1.1210097,1.12099,1.12139,1.11794,1.12098
1.1201097,1.1222292,1.1184564,1.1201943,1.12098,1.12236,1.11725,1.11808
1.1185308,1.1205744,1.1169407,1.1187404,1.11808,1.11891,1.11702,1.11857
1.1181641,1.1201755,1.1167493,1.1183578,1.11866,1.12084,1.11793,1.12048
1.1201028,1.1221753,1.1186023,1.120218,1.12048,1.12086,1.11962,1.12032
1.1201918,1.1223121,1.1185211,1.1202767,1.12031,1.12195,1.1197,1.11988
1.1202122,1.1222867,1.118692,1.1203629,1.11984,1.12088,1.1188,1.11971
1.1195843,1.1215751,1.1181886,1.1197436,1.11971,1.12059,1.1131,1.11449
1.1147821,1.1167486,1.1132523,1.1150314,1.11449,1.11657,1.11394,1.11614
1.1158178,1.1177211,1.1145837,1.1160676,1.11743,1.11986,1.11696,1.11972
1.1195282,1.1213095,1.1182628,1.1196504,1.11972,1.11991,1.11723,1.11839
1.118186,1.1200578,1.116625,1.1182928,1.11839,1.12592,1.11762,1.12572
1.1245564,1.126681,1.1229725,1.1246092,1.12575,1.12882,1.12549,1.12569
1.1265346,1.1285156,1.1249472,1.1266836,1.12566,1.12652,1.12293,1.12351
1.1235486,1.1256405,1.1221066,1.1238136,1.12351,1.12448,1.12241,1.12426
1.1237493,1.1259314,1.1224744,1.1240678,1.1237,1.12434,1.1218,1.12278
1.1225822,1.1247295,1.1212687,1.12288,1.12279,1.12513,1.1226,1.12423
1.1240989,1.1263707,1.1227201,1.1243246,1.12423,1.12778,1.12418,1.12584
1.126003,1.1283082,1.1245129,1.1261463,1.12584,1.12672,1.12237,1.12344
1.1234652,1.125807,1.1217456,1.1235785,1.12341,1.12699,1.12248,1.12567
1.1253443,1.127494,1.1239645,1.1255232,1.12566,1.12849,1.12547,1.12846
1.1279885,1.1300355,1.1265289,1.1280912,1.12831,1.13014,1.12798,1.12954
1.1293671,1.131403,1.1278225,1.1294482,1.12954,1.13398,1.12868,1.13289
1.1323891,1.1346358,1.1306945,1.1324359,1.13289,1.13531,1.13122,1.13225
1.1326298,1.1347103,1.1310773,1.1327418,1.13227,1.1362,1.13148,1.13346
1.1336316,1.1358609,1.1321698,1.133786,1.13347,1.13544,1.13231,1.13403
1.1338544,1.136029,1.1324478,1.1340033,1.13404,1.13628,1.13156,1.13296
1.133164,1.1354516,1.131657,1.1333289,1.13263,1.13436,1.13107,1.13273
1.1325095,1.1348168,1.1309974,1.1326705,1.13272,1.13449,1.13173,1.1333
1.1331497,1.1353909,1.1316222,1.1332884,1.13333,1.1342,1.12952,1.13019
1.1305349,1.1327095,1.128877,1.1306874,1.13017,1.13149,1.12847,1.1295
1.129528,1.1316445,1.1280422,1.1297381,1.12951,1.13089,1.12659,1.12692
1.1274122,1.129474,1.1258748,1.1276443,1.1269,1.12857,1.12557,1.12786
1.1274023,1.1294581,1.125896,1.1275896,1.12797,1.12999,1.12784,1.12969
1.1294892,1.131481,1.1279405,1.1296012,1.1297,1.13209,1.12951,1.1318
1.1314781,1.1333978,1.1298856,1.1315153,1.13176,1.13446,1.1308,1.13418
1.133607,1.1355574,1.1319504,1.1335964,1.13418,1.13755,1.12972,1.13335
1.1332918,1.1353917,1.131443,1.1333061,1.13332,1.13596,1.13108,1.13581
1.1348357,1.1370351,1.1330898,1.1348692,1.13581,1.13693,1.13517,1.13579
1.1359642,1.1379943,1.1343532,1.1360358,1.13658,1.13977,1.13606,1.13968
1.1391083,1.1412406,1.1374754,1.1391499,1.13968,1.14189,1.13881,1.14094
1.1406908,1.1428481,1.1389862,1.1407017,1.14094,1.14184,1.13829,1.13845
1.1388705,1.141043,1.1372216,1.1389147,1.13845,1.13869,1.13689,1.13751
1.1374052,1.1395744,1.1359484,1.1375256,1.13751,1.13855,1.1373,1.13832
1.1381094,1.1401268,1.1368061,1.1382564,1.13834,1.1388,1.13784,1.13872
1.1384478,1.1403475,1.1371138,1.1385405,1.13832,1.14031,1.13805,1.14
1.1396048,1.1415266,1.1382134,1.1396333,1.13999,1.14071,1.13775,1.13787
1.1382512,1.1401742,1.1367043,1.1382672,1.13788,1.13928,1.1337,1.13485
1.1351796,1.1372362,1.1335411,1.1352724,1.13485,1.13678,1.13405,1.13667
1.136148,1.138123,1.1347606,1.136268,1.13667,1.13755,1.13231,1.13316
1.1335582,1.1354284,1.131959,1.1336772,1.13316,1.13388,1.13265,1.13272
1.1328696,1.134763,1.1314322,1.1330534,1.13274,1.13453,1.13259,1.13344
1.1335081,1.1353886,1.132082,1.1336223,1.13344,1.13389,1.13004,1.13061
1.1308153,1.1326743,1.1292192,1.130927,1.13062,1.13344,1.12953,1.13322
1.1325386,1.1344589,1.131065,1.1326493,1.13322,1.13407,1.13074,1.1311
1.1314833,1.1332872,1.1299026,1.1315821,1.1311,1.13247,1.12838,1.1294
1.1295593,1.1314962,1.1279665,1.1297166,1.12939,1.13008,1.12843,1.12924
1.1291407,1.1310687,1.1276407,1.1293234,1.12901,1.12967,1.12102,1.12345
1.1234568,1.1255405,1.1214952,1.1236631,1.12344,1.1257,1.12236,1.12477
1.1245383,1.1266387,1.1229137,1.1248115,1.12477,1.12826,1.1231,1.12719
1.126644,1.1286663,1.1249373,1.1267534,1.12719,1.13499,1.1268,1.13494
1.1337572,1.135962,1.1319206,1.1337314,1.13496,1.13799,1.13392,1.13714
1.1368015,1.1388023,1.1348803,1.1367433,1.13714,1.13845,1.13609,1.13649
1.1366953,1.1389018,1.1348732,1.1367583,1.137,1.13847,1.13644,1.13724
1.1373099,1.139688,1.1356272,1.1374326,1.13723,1.13897,1.13455,1.13458
1.1352062,1.1376963,1.1334941,1.1353521,1.13458,1.13544,1.13234,1.13239
1.1326762,1.1351972,1.1310742,1.1328933,1.13239,1.13585,1.1323,1.13461
1.1344228,1.1369435,1.1328864,1.1345928,1.13462,1.13585,1.13125,1.13503
1.1341276,1.1364697,1.1323544,1.1341639,1.13506,1.13672,1.13449,1.13468
