pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354882,1.0372308,1.0337535,1.035494,1.03514,1.03607,1.03442,1.03579
1.0348978,1.0366125,1.0332035,1.034856,1.03578,1.03755,1.03577,1.03638
1.0354961,1.0371772,1.0339402,1.0355037,1.03638,1.03724,1.03463,1.03516
1.0354677,1.037136,1.0338839,1.0355641,1.03516,1.0357,1.03109,1.03134
1.0335313,1.0352623,1.0318339,1.0336795,1.03136,1.03239,1.02239,1.02649
1.0291008,1.0309525,1.0270357,1.0292186,1.02651,1.02685,1.02479,1.02667
1.0263282,1.0283091,1.0242783,1.0263441,1.02576,1.02737,1.02573,1.02674
1.025665,1.0276462,1.0238203,1.0256734,1.02674,1.02747,1.02647,1.02718
1.0260906,1.0280341,1.0243754,1.0261402,1.02718,1.02999,1.02687,1.02901
1.0274493,1.0292454,1.0256901,1.0274185,1.02901,1.03029,1.0279,1.02931
1.0285172,1.0302281,1.026753,1.0284715,1.02931,1.03058,1.02729,1.0298
1.0289636,1.0305818,1.0270826,1.0288737,1.0298,1.03099,1.02925,1.03078
1.0297195,1.0312934,1.0278203,1.0296108,1.03022,1.03136,1.02935,1.03123
1.0301726,1.0317183,1.0282569,1.030088,1.03122,1.03183,1.03084,1.03089
1.0305752,1.0321093,1.0287287,1.0305657,1.03088,1.03688,1.03077,1.03555
1.0325986,1.0340569,1.030696,1.0324309,1.03558,1.04369,1.03285,1.04169
1.0369682,1.0382836,1.0348719,1.0366622,1.04169,1.0424,1.03524,1.03874
1.0386417,1.0400679,1.0364677,1.0386958,1.03874,1.03924,1.03771,1.03881
1.0384425,1.0399917,1.036242,1.0384948,1.03819,1.03919,1.03761,1.0381
1.0378947,1.039494,1.0357131,1.0378389,1.03809,1.04032,1.038,1.03965
1.0382776,1.0398073,1.0361475,1.038101,1.03965,1.04343,1.03962,1.04273
1.040167,1.0416214,1.038162,1.0399581,1.04272,1.04342,1.03866,1.03965
1.0403322,1.0418717,1.0383734,1.0404019,1.03965,1.03977,1.03534,1.0367
1.0380398,1.0397166,1.0359906,1.0381407,1.03669,1.03694,1.03393,1.03401
1.0353904,1.0371711,1.0334,1.03542,1.03399,1.0353,1.03385,1.03528
1.0342594,1.0360036,1.0323724,1.0341299,1.03528,1.03559,1.03462,1.03549
1.034383,1.0360785,1.0326653,1.0343229,1.03549,1.03576,1.03154,1.03194
1.0333048,1.0350428,1.03163,1.033467,1.03192,1.03213,1.02731,1.03034
1.0308812,1.0326676,1.028971,1.0309825,1.03034,1.03146,1.0289,1.03053
1.0299505,1.0317371,1.0280578,1.0299218,1.03053,1.03242,1.03053,1.03188
1.0305346,1.0322623,1.0287853,1.0304875,1.03158,1.03183,1.03048,1.03142
1.0308379,1.0325384,1.0291469,1.030873,1.03142,1.03215,1.03054,1.03065
1.0308441,1.0325229,1.0291289,1.0308957,1.03065,1.03177,1.02835,1.03058
1.0302747,1.0319147,1.0284269,1.0302525,1.03059,1.03189,1.02959,1.03079
1.0302284,1.0318624,1.0284126,1.0301808,1.03079,1.03146,1.0291,1.02974
1.0298501,1.0314984,1.0280553,1.0298829,1.02971,1.03037,1.0294,1.02997
1.0294982,1.031169,1.0277369,1.0295234,1.02985,1.03044,1.02921,1.03018
1.0294381,1.0310795,1.0276568,1.0294337,1.03019,1.03037,1.02846,1.02857
1.028916,1.0305499,1.0271388,1.0289788,1.02857,1.03119,1.02811,1.02999
1.0289578,1.030579,1.0271672,1.028926,1.02999,1.03117,1.02128,1.02563
1.0268984,1.0285856,1.0248458,1.0269755,1.02562,1.02786,1.02275,1.02444
1.0249252,1.0268162,1.0228947,1.0249985,1.02443,1.0249,1.02348,1.02404
1.023713,1.0256915,1.0217608,1.023789,1.02358,1.02499,1.02358,1.02418
1.0233804,1.0253292,1.021531,1.0234413,1.02418,1.02451,1.02076,1.02194
1.0223643,1.0242745,1.0204681,1.0224913,1.02194,1.02313,1.01775,1.01932
1.020353,1.022332,1.0183781,1.0205168,1.01932,1.02208,1.0186,1.02082
1.0196776,1.0216846,1.0177075,1.0196946,1.02081,1.02195,1.01916,1.0218
1.0200875,1.0220053,1.0181247,1.0200503,1.0218,1.02434,1.0207,1.02433
1.0217807,1.0235349,1.0197916,1.021668,1.02458,1.02771,1.02404,1.0249
