pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709474,1.172404,1.169959,1.171453,1.17084,1.17182,1.17032,1.17044
1.1709034,1.1723404,1.1699653,1.1714051,1.17046,1.17069,1.16898,1.16933
1.1698465,1.1712639,1.1688914,1.170335,1.16933,1.17064,1.16337,1.16448
1.1664114,1.1678147,1.1653181,1.1668444,1.16448,1.16531,1.16128,1.16171
1.1630858,1.1643903,1.1619937,1.1635643,1.16173,1.16824,1.1615,1.1644
1.1646454,1.1658338,1.1635315,1.1651596,1.16441,1.16482,1.16295,1.16426
1.1645069,1.1657541,1.1633345,1.1649123,1.16389,1.16437,1.16289,1.1633
1.1637589,1.1650349,1.1626018,1.1641067,1.1633,1.16354,1.16218,1.16317
1.1632861,1.1645068,1.1621095,1.163629,1.16316,1.16576,1.16081,1.16563
1.1644864,1.1656703,1.1631557,1.1648004,1.16563,1.16648,1.16397,1.16481
1.1652801,1.16653,1.1639811,1.1655805,1.16482,1.16821,1.16384,1.16754
1.1667162,1.1680635,1.1653967,1.1670299,1.16753,1.16771,1.16556,1.16608
1.1666306,1.1680604,1.1653308,1.1669569,1.16582,1.16628,1.16546,1.16587
1.1660258,1.1674706,1.1648276,1.1663911,1.16589,1.16695,1.16503,1.16516
1.1657643,1.1671691,1.1646428,1.1661441,1.16516,1.16612,1.16439,1.16577
1.1656569,1.1669956,1.1645488,1.1660274,1.16576,1.16597,1.16299,1.16458
1.1648526,1.166134,1.1636726,1.165192,1.16457,1.16556,1.16312,1.16394
1.1643931,1.1656184,1.1632317,1.1647545,1.16394,1.16524,1.16344,1.16508
1.1648197,1.1660254,1.1636723,1.1651905,1.16463,1.16607,1.16461,1.16595
1.1657016,1.1669326,1.1645718,1.1660596,1.16596,1.16746,1.16596,1.16669
1.1667386,1.1680273,1.1656376,1.1670936,1.16669,1.16845,1.1665,1.16833
1.1678582,1.1691968,1.1667441,1.16821,1.16833,1.17497,1.16777,1.17342
1.1718713,1.1732548,1.1705998,1.1722355,1.17344,1.17595,1.17139,1.17389
1.1737344,1.1752748,1.172369,1.1741235,1.17389,1.1739,1.1713,1.17176
1.172418,1.1741043,1.1711466,1.1728258,1.17107,1.17197,1.17035,1.17129
1.1712885,1.1729692,1.1701958,1.171754,1.17129,1.17175,1.17061,1.1713
1.1712832,1.1728324,1.1702908,1.1717882,1.17129,1.17428,1.17117,1.17312
1.1727719,1.1742281,1.1717641,1.1733067,1.17312,1.17415,1.17199,1.17377
1.1734594,1.1748905,1.1723813,1.1739788,1.17378,1.17562,1.1735,1.17405
1.1742871,1.1757302,1.1732441,1.1748071,1.17405,1.17656,1.17349,1.17622
1.1755072,1.1769679,1.1744411,1.1760144,1.17587,1.17744,1.17574,1.17713
1.1767893,1.1782602,1.1757379,1.177303,1.17713,1.17778,1.17633,1.17729
1.1772162,1.1786907,1.1761897,1.1777344,1.17729,1.178,1.17443,1.17593
1.1763055,1.1777538,1.1752517,1.1767963,1.17593,1.17723,1.17274,1.17374
