pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0375662,1.0391761,1.0363164,1.0381424,1.04042,1.04232,1.03987,1.04196
1.0411962,1.0425344,1.0403819,1.0418555,1.04197,1.04232,1.041,1.04144
1.041393,1.0428379,1.0404283,1.042069,1.04144,1.0429,1.03885,1.04277
1.0413096,1.0428176,1.0401468,1.041917,1.04276,1.04763,1.04273,1.04719
1.0455484,1.0469075,1.0446912,1.0462055,1.0472,1.05037,1.04687,1.04904
1.0485008,1.0498427,1.0476516,1.0492283,1.04903,1.05034,1.04666,1.0487
1.0482428,1.049768,1.0470822,1.048897,1.04874,1.0496,1.04758,1.04883
1.0482535,1.0498742,1.047037,1.0488594,1.04885,1.04901,1.0471,1.04835
1.0477921,1.0494668,1.0464828,1.048351,1.04836,1.05272,1.0479,1.05121
1.050097,1.0516659,1.0490065,1.0506907,1.05121,1.05595,1.05025,1.0539
1.0529219,1.0544214,1.0519593,1.053596,1.0539,1.05485,1.04963,1.05417
1.052675,1.054301,1.0513973,1.0533227,1.05416,1.06276,1.05377,1.06257
1.059305,1.0605237,1.0583357,1.0599402,1.06202,1.06364,1.06084,1.06127
1.0617139,1.0630757,1.0607402,1.0624902,1.06128,1.06324,1.06021,1.06314
1.0618392,1.0634118,1.0606716,1.0625271,1.06314,1.07221,1.06242,1.07118
1.0682379,1.069298,1.0670879,1.0688729,1.07118,1.07227,1.06763,1.07158
1.0706714,1.0718597,1.0693616,1.0713327,1.07158,1.07879,1.07138,1.07851
1.0759344,1.0768871,1.0746223,1.076533,1.07853,1.07967,1.07638,1.0789
1.0784419,1.079519,1.07708,1.0790099,1.07895,1.08201,1.07866,1.0815
1.0805144,1.081682,1.0791548,1.0810248,1.0815,1.08192,1.0784,1.08102
1.0804688,1.0818384,1.0790019,1.080898,1.08102,1.08223,1.07803,1.07997
1.0798223,1.0813372,1.0783685,1.0801978,1.07996,1.08453,1.07827,1.0826
1.0813047,1.082683,1.0799404,1.0816848,1.08261,1.08536,1.07915,1.0797
1.080963,1.0824703,1.0796564,1.0814134,1.07969,1.08115,1.07657,1.0785
1.0784048,1.0801842,1.0771313,1.0788158,1.07828,1.07957,1.07799,1.079
1.0782652,1.0799141,1.0772221,1.0787059,1.07901,1.08176,1.07844,1.08133
1.0798894,1.0812846,1.0790201,1.0804206,1.08134,1.08713,1.0808,1.08612
1.0838306,1.0849433,1.0830731,1.0844618,1.08612,1.08886,1.08411,1.08445
1.0853164,1.0865229,1.0845256,1.0860611,1.08446,1.08865,1.0832,1.08433
1.0849966,1.0864155,1.0841746,1.0857209,1.08433,1.08511,1.08257,1.08328
1.0836202,1.085177,1.0827435,1.0842707,1.08387,1.08712,1.08387,1.08529
1.0848175,1.0861816,1.0840331,1.0854543,1.08528,1.08558,1.08278,1.0835
