pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.037313,1.0385723,1.0354327,1.0374696,1.02409,1.02693,1.02104,1.02377
1.0227586,1.024272,1.0202901,1.0228121,1.02377,1.02433,1.02121,1.02403
1.0234814,1.0252335,1.021942,1.0233146,1.02403,1.02544,1.02127,1.02304
1.0235027,1.0252017,1.021907,1.0234097,1.02304,1.02872,1.023,1.02638
1.0261737,1.0278063,1.0247511,1.025912,1.02637,1.03357,1.02424,1.02794
1.0284898,1.0300671,1.0269849,1.0282161,1.02792,1.035,1.02699,1.0339
1.0323737,1.0339141,1.030858,1.0319964,1.03339,1.03505,1.03086,1.0322
1.0327024,1.0340717,1.0309871,1.0325195,1.0322,1.0324,1.02721,1.02931
1.0293492,1.030627,1.0274055,1.029329,1.02931,1.03494,1.02921,1.03386
1.0330931,1.0345025,1.0315106,1.0329905,1.03381,1.03433,1.03201,1.03406
1.0338304,1.03518,1.0321188,1.0338763,1.03406,1.03874,1.03401,1.03766
1.0370975,1.0384678,1.0354751,1.0370846,1.03766,1.03877,1.03744,1.03786
1.0381459,1.0394228,1.0365036,1.0382382,1.03749,1.03866,1.03696,1.03733
1.0374597,1.0386332,1.0357487,1.037558,1.03733,1.03862,1.03729,1.03777
1.037934,1.0390497,1.0362989,1.0380144,1.03777,1.04176,1.03741,1.04039
1.0401489,1.0412974,1.0385627,1.04019,1.04039,1.04305,1.04015,1.04078
1.0414069,1.0425677,1.0398543,1.0414995,1.04078,1.04427,1.04062,1.04197
1.04225,1.0434206,1.0407121,1.0423428,1.04197,1.04217,1.03968,1.04016
1.0404915,1.0416183,1.0388278,1.0406574,1.04034,1.04053,1.03948,1.04023
1.0401301,1.0412092,1.0385137,1.0402497,1.04023,1.04054,1.03851,1.03864
1.0392188,1.040279,1.0375814,1.0393806,1.03863,1.03925,1.03562,1.03595
1.0366989,1.0378033,1.0350267,1.036886,1.03595,1.03676,1.03524,1.03603
1.0360527,1.0372186,1.0345619,1.0361744,1.03605,1.03805,1.03597,1.03791
1.0376283,1.038807,1.0362341,1.0376648,1.03791,1.03966,1.0373,1.03828
1.0385741,1.039721,1.0371318,1.038601,1.03842,1.03909,1.03743,1.03837
1.0384433,1.0395089,1.0369228,1.0384467,1.03837,1.03861,1.03739,1.03751
1.03794,1.038954,1.0363846,1.0379429,1.03751,1.03999,1.03726,1.03911
1.0390499,1.0400873,1.0375472,1.0390134,1.0391,1.04117,1.0349,1.03636
1.0373381,1.0384372,1.0356517,1.037422,1.03637,1.03888,1.0305,1.03217
1.0333058,1.0345666,1.0315318,1.0334917,1.03217,1.03384,1.03209,1.0327
1.0328356,1.0342059,1.0314084,1.032954,1.02863,1.03183,1.02824,1.03031
1.0298384,1.0313733,1.0283115,1.0299186,1.03031,1.03216,1.02985,1.03162
1.0313603,1.0328403,1.0300331,1.0313073,1.03162,1.03348,1.03067,1.03264
1.0325011,1.0338553,1.0310789,1.0324359,1.0326,1.03364,1.03085,1.03215
1.0322795,1.0335128,1.0307378,1.0322002,1.03215,1.03235,1.03043,1.03125
1.031424,1.0325782,1.0298448,1.0313694,1.03124,1.0316,1.03049,1.03062
1.0310268,1.0321523,1.02949,1.0309784,1.03075,1.03088,1.02979,1.0302
1.0304546,1.0315738,1.028944,1.0304465,1.0302,1.03059,1.0292,1.03046
1.0303149,1.0314388,1.0288293,1.0303073,1.03046,1.0322,1.02997,1.0318
1.0316317,1.0327798,1.0301936,1.0316011,1.0318,1.03287,1.03145,1.03221
1.0323776,1.0334965,1.0309255,1.0323714,1.0322,1.03511,1.03217,1.03453
1.0342246,1.0353326,1.0327827,1.0341649,1.03452,1.03815,1.03419,1.03603
1.0363227,1.037444,1.0348288,1.0362697,1.03614,1.0367,1.03539,1.03604
1.0361464,1.0372005,1.0345606,1.0361432,1.03605,1.03677,1.03548,1.03584
1.0360714,1.0370879,1.0344917,1.036099,1.03584,1.03799,1.03569,1.03739
1.0372713,1.0383162,1.0357245,1.037289,1.03743,1.03856,1.0317,1.03318
