pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0797832,1.0812035,1.0783052,1.079713,1.07898,1.08075,1.07888,1.07903
1.0798026,1.0811876,1.0783958,1.079766,1.07903,1.08019,1.07871,1.07925
1.0797389,1.0811144,1.0783507,1.0796983,1.07925,1.08018,1.07802,1.07973
1.0797825,1.0811282,1.0783582,1.0797257,1.07972,1.08194,1.0786,1.08191
1.0813265,1.0825137,1.0798283,1.081289,1.0819,1.08731,1.08147,1.08521
1.0849882,1.0859709,1.083444,1.0850233,1.08521,1.09243,1.08107,1.08465
1.086231,1.0875553,1.0846329,1.0862391,1.08454,1.09113,1.08045,1.08904
1.0874503,1.0889788,1.0856326,1.0873628,1.08906,1.09245,1.08864,1.09068
1.0909047,1.0923066,1.0891021,1.0908821,1.09068,1.1021,1.09063,1.10092
1.0982279,1.0993075,1.0962291,1.0982364,1.10092,1.11473,1.10038,1.10817
1.107676,1.1087172,1.1056198,1.1077334,1.10818,1.1135,1.10327,1.10386
1.1069429,1.1093425,1.1051402,1.10689,1.10387,1.10527,1.10158,1.10512
1.1044105,1.1074069,1.1027125,1.1041868,1.10509,1.10708,1.10367,1.10604
1.1057453,1.1083548,1.1039882,1.1055403,1.10604,1.10985,1.10572,1.10873
1.1081734,1.1104399,1.1064047,1.1080105,1.10872,1.11076,1.09752,1.09962
1.1027597,1.1057127,1.1008693,1.1022996,1.09963,1.10894,1.09646,1.102
1.102144,1.1047513,1.100125,1.1017399,1.102,1.1048,1.09601,1.09713
1.0992415,1.1018544,1.0971552,1.0987886,1.09713,1.09768,1.09241,1.09607
1.0956801,1.0981401,1.0934825,1.09515,1.08895,1.10011,1.08793,1.09669
1.0947121,1.0968633,1.0923558,1.094111,1.09668,1.09875,1.09196,1.09849
1.0968844,1.0984756,1.094404,1.0964788,1.09849,1.105,1.09677,1.09919
1.1002315,1.1016684,1.097955,1.1000891,1.09919,1.09966,1.0935,1.09737
1.0974382,1.0995077,1.0952753,1.0971779,1.09741,1.09825,1.09003,1.09324
1.0942336,1.0965027,1.092053,1.0938945,1.09323,1.09523,1.09017,1.09038
1.091952,1.0941995,1.0899093,1.0916628,1.09049,1.09504,1.09034,1.09398
1.093204,1.0950358,1.0912135,1.0930562,1.09398,1.09801,1.09379,1.09759
1.0966567,1.0981172,1.094731,1.0966444,1.09759,1.09919,1.09214,1.09364
1.0952969,1.0971116,1.0934263,1.0951716,1.09363,1.09685,1.09109,1.09484
1.0946076,1.0964538,1.092748,1.0944297,1.09484,1.09558,1.08886,1.09294
1.093031,1.0949283,1.0910487,1.0927678,1.09294,1.0978,1.09262,1.09553
1.0954216,1.0969698,1.0935119,1.0953156,1.09536,1.10167,1.09479,1.10148
1.0996181,1.1009465,1.0977099,1.0996233,1.10148,1.10689,1.10095,1.10684
1.1051868,1.1063832,1.1033497,1.1052897,1.10683,1.10897,1.09979,1.10274
