pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353351,1.1371136,1.1333616,1.135326,1.13449,1.13749,1.13447,1.13686
1.1364971,1.138268,1.1346267,1.1364568,1.13685,1.13821,1.13544,1.13654
1.1367885,1.1386213,1.1349267,1.136704,1.13656,1.14368,1.13638,1.14201
1.1411293,1.1428164,1.1392381,1.1411018,1.14201,1.14368,1.14091,1.14183
1.1421999,1.144108,1.1402922,1.1421525,1.14183,1.14499,1.14042,1.14183
1.1422902,1.1443609,1.1403983,1.1422172,1.14181,1.14464,1.14159,1.14419
1.1436745,1.1456853,1.1417832,1.1436336,1.14387,1.14546,1.14354,1.14433
1.1444818,1.1464758,1.1425731,1.1444439,1.14429,1.14433,1.14161,1.14252
1.1427974,1.144874,1.140831,1.1426616,1.14254,1.14324,1.14055,1.14114
1.1416229,1.1435918,1.139667,1.1414558,1.14114,1.1418,1.13771,1.13819
1.1391425,1.141103,1.1371294,1.1388929,1.1382,1.1395,1.1364,1.13733
1.1377934,1.139614,1.1358242,1.1375462,1.13738,1.13818,1.13676,1.13696
1.137403,1.1390567,1.1355171,1.1371902,1.13726,1.13891,1.13695,1.13828
1.1382972,1.1398005,1.136467,1.1381203,1.13828,1.13932,1.13647,1.13666
1.1374416,1.1390774,1.1356182,1.1372142,1.13667,1.14039,1.13568,1.13995
1.1391038,1.1406434,1.1372852,1.1389151,1.13994,1.14111,1.13749,1.14094
1.1402702,1.1418564,1.1383513,1.1400955,1.14094,1.14345,1.13928,1.14329
1.142447,1.1440294,1.1405067,1.1423305,1.14334,1.14335,1.14102,1.14206
1.1422361,1.1440142,1.1402956,1.1421037,1.14151,1.14294,1.14151,1.1429
1.14259,1.1443933,1.1407539,1.1424723,1.1429,1.14348,1.14079,1.14104
1.1417186,1.1435739,1.1398411,1.1415535,1.14107,1.1425,1.14045,1.14129
1.1414853,1.1432729,1.1396433,1.1413327,1.14128,1.14485,1.14095,1.14294
1.1430925,1.1447438,1.1412324,1.1429615,1.14294,1.14951,1.14183,1.14478
1.1454186,1.1471362,1.1434964,1.14531,1.14478,1.14482,1.14311,1.1443
1.144164,1.1461352,1.1422131,1.1439825,1.14428,1.14572,1.14405,1.14501
1.1449655,1.1467934,1.1431154,1.1448292,1.145,1.14523,1.14331,1.14398
1.1441998,1.1460439,1.1423333,1.1440108,1.14397,1.14424,1.14114,1.14146
1.1421673,1.1440437,1.1402667,1.1419055,1.14144,1.14312,1.13853,1.13967
1.1403877,1.1422186,1.1384602,1.1400925,1.13966,1.14163,1.13716,1.13872
1.1392461,1.1409994,1.1372716,1.1389486,1.13871,1.14021,1.13846,1.13934
1.1395352,1.1411425,1.1376294,1.1393064,1.1396,1.14113,1.13907,1.1394
1.1399567,1.14153,1.1381066,1.1397562,1.1394,1.14253,1.1394,1.14182
1.1415297,1.1430811,1.1397245,1.141364,1.14182,1.14361,1.1412,1.14283
1.1427451,1.1443614,1.1409477,1.1425908,1.14283,1.14392,1.13946,1.14003
1.1409091,1.1428045,1.1390569,1.1406658,1.13997,1.14256,1.13866,1.14244
1.1415381,1.1433064,1.1396947,1.1413429,1.14246,1.1431,1.1418,1.1419
1.1423688,1.1440325,1.140531,1.1422234,1.14208,1.14357,1.14173,1.14242
1.1426528,1.1443427,1.1408476,1.1425155,1.14243,1.14283,1.13861,1.13996
1.1404353,1.1423197,1.1385119,1.1401799,1.13996,1.14147,1.13728,1.14082
1.1401813,1.1419328,1.1382109,1.1399456,1.14082,1.14405,1.14033,1.14321
1.1429174,1.144435,1.1409593,1.1427995,1.1432,1.14477,1.14157,1.14235
1.1429367,1.1446451,1.1409681,1.1427821,1.14236,1.14365,1.14165,1.14241
1.1425891,1.1443897,1.1407156,1.1424233,1.14232,1.14395,1.14204,1.14209
1.1426542,1.144426,1.1408515,1.1424804,1.14209,1.14268,1.14061,1.14156
1.1416627,1.1434678,1.1398548,1.1414472,1.14156,1.14385,1.14052,1.14308
1.1427405,1.1443886,1.140902,1.1425629,1.14308,1.14892,1.14265,1.14604
1.1461219,1.1476651,1.1442646,1.1460317,1.14605,1.14962,1.14529,1.14895
1.1482717,1.1499726,1.1463705,1.1481923,1.14897,1.14995,1.14792,1.14881
1.1488814,1.1507449,1.14701,1.1487978,1.14846,1.15266,1.14841,1.15212
1.1512363,1.1530597,1.149411,1.1512064,1.15213,1.15291,1.15065,1.15154
1.1516849,1.1535696,1.1498077,1.1516535,1.15153,1.15472,1.15056,1.15441
1.1534595,1.1552571,1.1515831,1.1534827,1.15441,1.16315,1.15401,1.16097
1.1597781,1.1613282,1.1577653,1.159951,1.16095,1.16173,1.15668,1.15761
1.1585526,1.1606106,1.156386,1.1585567,1.1576,1.15877,1.15637,1.15856
1.1579714,1.1600422,1.155924,1.1580131,1.15822,1.16145,1.15396,1.15588
1.1569576,1.1590528,1.1548533,1.1568904,1.15588,1.15603,1.1514,1.15252
1.1532569,1.1554252,1.1511288,1.1530619,1.15251,1.15605,1.15117,1.15286
1.1534147,1.1552576,1.1514173,1.1533377,1.15283,1.15357,1.14887,1.15162
1.1515496,1.153404,1.1495025,1.1513964,1.1516,1.15694,1.15012,1.15544
1.1546571,1.1561656,1.1526392,1.1546701,1.15544,1.15553,1.15334,1.15482
1.1547277,1.1563586,1.1527718,1.1547652,1.15314,1.15476,1.1526,1.15346
1.1533985,1.1552124,1.1516143,1.1533911,1.15342,1.15441,1.15236,1.15357
1.1534705,1.1551663,1.1517366,1.1534768,1.15356,1.15868,1.15356,1.15783
1.1571426,1.1585556,1.1554016,1.1572694,1.15787,1.15859,1.15697,1.1584
1.1581978,1.1597203,1.1564405,1.1583127,1.1584,1.16147,1.15783,1.15839
1.1590725,1.1606832,1.1573834,1.159186,1.15839,1.1585,1.15545,1.15594
1.1564535,1.158338,1.1546795,1.1563965,1.15614,1.15647,1.15425,1.15499
1.1552386,1.1570052,1.1535054,1.1551839,1.15501,1.15672,1.15457,1.15608
1.1560509,1.1575847,1.1543505,1.156069,1.15608,1.15724,1.15454,1.1552
1.155733,1.1572688,1.1540189,1.1557165,1.15519,1.158,1.15476,1.15503
1.1558534,1.1573813,1.1542124,1.1558468,1.15507,1.15694,1.14987,1.15028
1.1519018,1.1537789,1.1501348,1.1516595,1.15028,1.15086,1.14747,1.14814
1.1486125,1.150512,1.1468667,1.1483738,1.14822,1.14969,1.14746,1.14922
1.149089,1.150607,1.147353,1.1489805,1.14922,1.1508,1.14895,1.15056
1.1504831,1.1518105,1.1487676,1.1504427,1.15055,1.15233,1.14984,1.15021
1.1508051,1.1522102,1.1491508,1.1507497,1.15022,1.15168,1.14919,1.1506
1.1505259,1.1520618,1.148902,1.1504432,1.15058,1.15304,1.14841,1.1503
1.1505699,1.1521562,1.1488895,1.1504576,1.1503,1.15292,1.14607,1.14822
1.1488866,1.1506721,1.1470698,1.1486957,1.14748,1.14884,1.1471,1.14809
1.1480173,1.1497878,1.1462663,1.147883,1.14809,1.14821,1.14506,1.14691
1.1468431,1.1485558,1.1449739,1.1466479,1.14692,1.14792,1.14462,1.14766
1.1470791,1.148652,1.1451674,1.1469158,1.14766,1.14874,1.14674,1.14775
1.1479303,1.149434,1.1460627,1.1478131,1.14773,1.14846,1.14546,1.14566
1.1463962,1.1480811,1.1445527,1.1461976,1.14564,1.15001,1.14555,1.14971
1.1488336,1.1503193,1.147042,1.1487418,1.14909,1.15238,1.14905,1.15226
1.1516228,1.1530875,1.1498184,1.1515774,1.15226,1.15324,1.1511,1.1527
1.1524473,1.154073,1.1506546,1.1524111,1.15269,1.15296,1.151,1.15225
1.1520667,1.153813,1.1503047,1.1520227,1.15224,1.15351,1.15056,1.15128
1.1517067,1.1534575,1.1499307,1.1516502,1.15129,1.15371,1.1495,1.15361
1.1526577,1.1543101,1.1507938,1.152612,1.15361,1.15438,1.15138,1.1521
1.1526673,1.1543108,1.1507883,1.1526085,1.14559,1.15075,1.14553,1.14893
1.1482141,1.1504391,1.146349,1.1478561,1.14893,1.15068,1.14722,1.14905
1.1491041,1.1508521,1.1471626,1.1488428,1.14904,1.1521,1.14803,1.14817
1.1492685,1.1509672,1.1473913,1.149061,1.14817,1.14829,1.14534,1.14675
1.1467216,1.148593,1.1448383,1.1464511,1.14675,1.15574,1.14647,1.15448
1.1529603,1.1542814,1.1510566,1.1529098,1.15448,1.15816,1.15405,1.15779
1.1571312,1.1585507,1.1551841,1.1571923,1.15787,1.16087,1.15728,1.15991
1.1593909,1.1610531,1.1575217,1.159551,1.15991,1.16141,1.15865,1.16062
1.1602017,1.16206,1.1583632,1.1603625,1.16061,1.16223,1.15798,1.15924
1.1596732,1.1616368,1.157755,1.1597513,1.15923,1.16179,1.15918,1.16006
1.1603621,1.1622449,1.1585088,1.1604693,1.16006,1.16417,1.15821,1.16239
1.1619083,1.1637076,1.1599404,1.1619649,1.16239,1.16325,1.16081,1.16083
1.1616125,1.1634535,1.159655,1.1616107,1.16096,1.16266,1.16039,1.16251
1.1620561,1.1638325,1.1601826,1.1620765,1.16251,1.16317,1.16112,1.16138
1.1619118,1.1636506,1.1600817,1.1619189,1.16138,1.16225,1.15899,1.16099
1.1608714,1.1626064,1.1590644,1.160839,1.16098,1.16134,1.15902,1.15928
1.159876,1.1615222,1.1581409,1.1598586,1.15928,1.16359,1.15901,1.16308
1.1623948,1.1637938,1.1606631,1.1624603,1.16309,1.16651,1.16271,1.16585
1.1655171,1.1668423,1.1637112,1.1656358,1.16555,1.1689,1.16532,1.16822
1.1678101,1.1692413,1.1659464,1.1679374,1.16822,1.17174,1.16674,1.16798
1.16876,1.1704088,1.1669067,1.1688492,1.16797,1.17452,1.16716,1.17276
1.171912,1.1735705,1.1699731,1.1720439,1.17274,1.17308,1.16899,1.17067
1.1710011,1.1729364,1.1690326,1.1710551,1.17073,1.17402,1.16902,1.17294
1.172287,1.1741492,1.1703492,1.1723694,1.17294,1.17322,1.1694,1.17002
1.1708765,1.1728288,1.1689198,1.1708683,1.16975,1.1703,1.16803,1.16917
1.1692553,1.1711826,1.1673993,1.1692004,1.16918,1.17095,1.16848,1.1685
1.1693707,1.171089,1.1675849,1.1693445,1.1685,1.17269,1.16834,1.17095
1.1709986,1.1725737,1.1692253,1.171015,1.17093,1.17495,1.17012,1.17469
1.1739087,1.1753175,1.171994,1.1739961,1.17469,1.17539,1.17054,1.17222
1.1727319,1.1744429,1.1708387,1.1727566,1.17223,1.17242,1.16878,1.17155
1.1710454,1.1728482,1.1692026,1.1710255,1.17297,1.17387,1.17157,1.1718
1.1726445,1.1741581,1.1708329,1.1727389,1.1718,1.17347,1.17117,1.17304
