pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791817,1.0805948,1.0777643,1.0793885,1.07898,1.08075,1.07888,1.07903
1.0791211,1.0804963,1.077695,1.0793073,1.07903,1.08019,1.07871,1.07925
1.079201,1.080566,1.0777835,1.0793463,1.07925,1.08018,1.07802,1.07973
1.079441,1.0808233,1.0780642,1.0795751,1.07972,1.08194,1.0786,1.08191
1.081277,1.0827047,1.0798755,1.0813532,1.0819,1.08731,1.08147,1.08521
1.0851971,1.086679,1.083708,1.0852326,1.08521,1.09243,1.08107,1.08465
1.0861589,1.0877358,1.0846285,1.0863067,1.08454,1.09113,1.08045,1.08904
1.0898522,1.0916888,1.0883286,1.0902433,1.08906,1.09245,1.08864,1.09068
1.091777,1.0936754,1.0902852,1.0921589,1.09068,1.1021,1.09063,1.10092
1.1043621,1.1066277,1.1005442,1.1030093,1.10092,1.11473,1.10038,1.10817
1.1113715,1.1137301,1.1058171,1.1091801,1.10818,1.1135,1.10327,1.10386
1.1103029,1.1129731,1.1065594,1.1089996,1.10387,1.10527,1.10158,1.10512
1.1088008,1.1117843,1.1061356,1.1083506,1.10509,1.10708,1.10367,1.10604
1.1087408,1.1118655,1.1063597,1.1084775,1.10604,1.10985,1.10572,1.10873
1.1109082,1.1139109,1.1079502,1.1103415,1.10872,1.11076,1.09752,1.09962
1.100259,1.1033052,1.0994215,1.1010591,1.09963,1.10894,1.09646,1.102
1.1013995,1.1045887,1.1002817,1.1020957,1.102,1.1048,1.09601,1.09713
1.0967511,1.0996691,1.0954958,1.097291,1.09713,1.09768,1.09241,1.09607
1.0943005,1.0970486,1.0927707,1.0945935,1.08895,1.10011,1.08793,1.09669
1.0981816,1.1004453,1.0962137,1.0983438,1.09668,1.09875,1.09196,1.09849
1.0985956,1.1003525,1.0963166,1.0982639,1.09849,1.105,1.09677,1.09919
1.1003622,1.1016775,1.0978887,1.0998617,1.09919,1.09966,1.0935,1.09737
1.0977099,1.0992461,1.0955725,1.0974966,1.09741,1.09825,1.09003,1.09324
1.0936708,1.0954016,1.0915593,1.093533,1.09323,1.09523,1.09017,1.09038
1.0913402,1.0929712,1.0891535,1.0913537,1.09049,1.09504,1.09034,1.09398
1.0940144,1.0955924,1.0918678,1.0940784,1.09398,1.09801,1.09379,1.09759
1.0975118,1.0990396,1.0953875,1.0974019,1.09759,1.09919,1.09214,1.09364
1.0938236,1.0953914,1.0918308,1.0936495,1.09363,1.09685,1.09109,1.09484
1.0944784,1.0961018,1.0926876,1.0944556,1.09484,1.09558,1.08886,1.09294
1.0923122,1.094011,1.0906471,1.092319,1.09294,1.0978,1.09262,1.09553
1.0953342,1.0970356,1.0935972,1.0952386,1.09536,1.10167,1.09479,1.10148
1.1021619,1.1036898,1.099976,1.1016564,1.10148,1.10689,1.10095,1.10684
1.1075776,1.1092737,1.1046009,1.1065643,1.10683,1.10897,1.09979,1.10274
1.1047231,1.1065816,1.102894,1.1044397,1.10274,1.10951,1.10091,1.10754
1.1088758,1.1108292,1.1063753,1.1084093,1.10757,1.10818,1.10135,1.10201
1.1032599,1.105505,1.1020352,1.1036289,1.10202,1.10639,1.09132,1.09518
1.096117,1.098589,1.0949914,1.0968257,1.09483,1.09865,1.09428,1.09862
1.097723,1.1001661,1.0964664,1.0985106,1.09862,1.09891,1.09612,1.09828
1.0967778,1.0990547,1.0953846,1.0973258,1.09828,1.10479,1.09626,1.10374
1.102193,1.1043171,1.100291,1.1020963,1.10375,1.11321,1.10334,1.10975
1.1090149,1.1113149,1.1060666,1.1081378,1.10977,1.12288,1.10908,1.11967
1.117397,1.1190531,1.1132749,1.1160009,1.11968,1.12415,1.11587,1.12016
1.1201595,1.1216245,1.1163161,1.1188992,1.11948,1.13844,1.11878,1.131
1.1265825,1.1278985,1.1219985,1.1253377,1.13099,1.13544,1.12759,1.13225
1.1293193,1.1311176,1.1250993,1.1281492,1.13226,1.14735,1.12463,1.14267
1.1341463,1.1364843,1.1298528,1.1329111,1.14265,1.14265,1.13202,1.13952
1.1348618,1.1380974,1.1315053,1.133774,1.13955,1.14121,1.12765,1.13055
1.1315259,1.135751,1.1297138,1.1308725,1.13055,1.13577,1.12823,1.13561
1.1324458,1.136664,1.1308304,1.1320183,1.13176,1.13707,1.13153,1.13653
1.1336687,1.13757,1.1320586,1.1332775,1.13652,1.14089,1.13577,1.13675
1.1344811,1.1379702,1.1329899,1.1339098,1.13675,1.14245,1.13528,1.13875
1.1359197,1.1389141,1.1343491,1.13534,1.13874,1.14078,1.13343,1.13388
1.1340798,1.1369207,1.1329111,1.1336414,1.13388,1.13818,1.1296,1.13307
1.1328657,1.1355135,1.1316477,1.1326448,1.13307,1.13698,1.13284,1.13491
1.1335205,1.1356608,1.1318337,1.1330473,1.13448,1.13609,1.1317,1.13287
1.1324254,1.1344297,1.13078,1.132081,1.13286,1.13632,1.13158,1.1357
1.1336788,1.1353436,1.1316838,1.1331989,1.13569,1.13791,1.13206,1.13467
1.1333941,1.1351366,1.1315311,1.1331283,1.13467,1.13561,1.13087,1.1313
1.1312773,1.1331636,1.1297028,1.1310008,1.13125,1.13294,1.1264,1.12742
1.1279367,1.1299481,1.1267033,1.1277026,1.12742,1.12897,1.12663,1.12808
1.1271765,1.128915,1.1256127,1.1269152,1.1281,1.13217,1.12795,1.13169
1.1294554,1.1308494,1.127343,1.1291101,1.13169,1.13478,1.13164,1.13462
1.13194,1.1331099,1.1295829,1.1314492,1.13462,1.13921,1.13381,1.13693
1.1343284,1.1354524,1.1319458,1.1338378,1.13694,1.13777,1.13402,1.13516
1.1342099,1.1354889,1.1322219,1.1337811,1.13515,1.1387,1.13496,1.1375
1.1355573,1.1368778,1.1336482,1.135266,1.13749,1.14128,1.13589,1.13981
1.1370748,1.1384755,1.1352291,1.1369005,1.1398,1.14093,1.13651,1.13677
1.1360829,1.1377671,1.1346107,1.1359622,1.13677,1.13819,1.13553,1.13623
1.1353447,1.1372792,1.1340054,1.135332,1.13623,1.13885,1.13435,1.13785
1.1356454,1.1377589,1.1342678,1.135693,1.13785,1.13808,1.13352,1.13564
1.1343364,1.1366655,1.1331899,1.1343513,1.13567,1.13857,1.13384,1.13505
1.1338663,1.1361578,1.1326909,1.1337705,1.13505,1.13766,1.1341,1.13619
1.1343446,1.1363916,1.1329206,1.1341473,1.13614,1.13862,1.13587,1.13739
1.1352676,1.1370535,1.1336164,1.1349667,1.13737,1.13786,1.13679,1.1369
1.1354102,1.1370548,1.1337314,1.1350666,1.1369,1.13767,1.13586,1.13711
1.1355009,1.1371189,1.133868,1.1352148,1.13709,1.13866,1.13679,1.13828
1.1362228,1.1377455,1.1345422,1.1358943,1.13821,1.13975,1.13777,1.13938
1.1370575,1.1385326,1.1353542,1.1367528,1.13939,1.13965,1.13899,1.13931
1.137342,1.1388888,1.135728,1.1370885,1.1395,1.14863,1.13943,1.14662
1.1409647,1.142494,1.1391448,1.1406672,1.14662,1.15326,1.1465,1.15175
1.1449193,1.1464312,1.14303,1.1444911,1.15175,1.15675,1.15047,1.15581
1.1484835,1.1501666,1.1466463,1.1480393,1.15581,1.15732,1.15132,1.15425
1.1498235,1.1519053,1.1483251,1.1495067,1.15424,1.15429,1.14815,1.15093
