pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376568,1.0392245,1.0362275,1.0377966,1.04042,1.04232,1.03987,1.04196
1.0400696,1.0416343,1.038568,1.0400996,1.04197,1.04232,1.041,1.04144
1.0404121,1.0419809,1.0389493,1.0404499,1.04144,1.0429,1.03885,1.04277
1.041545,1.0431882,1.04003,1.0416698,1.04276,1.04763,1.04273,1.04719
1.0458673,1.0475423,1.044265,1.0458446,1.0472,1.05037,1.04687,1.04904
1.048114,1.0497756,1.0465193,1.0479965,1.04903,1.05034,1.04666,1.0487
1.0481684,1.04985,1.0466353,1.0481164,1.04874,1.0496,1.04758,1.04883
1.0484262,1.0501213,1.0469179,1.0484508,1.04885,1.04901,1.0471,1.04835
1.0479711,1.0496922,1.0465125,1.0480815,1.04836,1.05272,1.0479,1.05121
1.050642,1.0524031,1.049071,1.0507143,1.05121,1.05595,1.05025,1.0539
1.0531613,1.0549811,1.0515578,1.0531777,1.0539,1.05485,1.04963,1.05417
1.0529636,1.0548534,1.0515072,1.0530055,1.05416,1.06276,1.05377,1.06257
1.0616959,1.0635713,1.0597605,1.0615195,1.06202,1.06364,1.06084,1.06127
1.0611081,1.062989,1.0594413,1.060925,1.06128,1.06324,1.06021,1.06314
1.0631298,1.0650443,1.0613229,1.0629724,1.06314,1.07221,1.06242,1.07118
1.0720062,1.0740004,1.0695614,1.0716705,1.07118,1.07227,1.06763,1.07158
1.0716286,1.0737504,1.0695758,1.0714861,1.07158,1.07879,1.07138,1.07851
1.0802397,1.0824316,1.077502,1.0798419,1.07853,1.07967,1.07638,1.0789
1.0794337,1.0817966,1.0772581,1.0792841,1.07895,1.08201,1.07866,1.0815
1.082336,1.0847726,1.0800852,1.0821954,1.0815,1.08192,1.0784,1.08102
1.0807966,1.0833056,1.0789175,1.0808194,1.08102,1.08223,1.07803,1.07997
1.0796038,1.0820293,1.0779016,1.079714,1.07996,1.08453,1.07827,1.0826
1.0822574,1.0845978,1.0804685,1.0823087,1.08261,1.08536,1.07915,1.0797
1.0794748,1.0816888,1.0779679,1.0795152,1.07969,1.08115,1.07657,1.0785
1.0779848,1.0799662,1.0766906,1.0781436,1.07828,1.07957,1.07799,1.079
