pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1340541,1.1364115,1.1323106,1.1341093,1.13449,1.13749,1.13447,1.13686
1.1359389,1.1381421,1.1340868,1.1359825,1.13685,1.13821,1.13544,1.13654
1.13619,1.1382138,1.1343982,1.1361631,1.13656,1.14368,1.13638,1.14201
1.140487,1.142211,1.1382728,1.1405448,1.14201,1.14368,1.14091,1.14183
1.141353,1.1430198,1.1392479,1.141441,1.14183,1.14499,1.14042,1.14183
1.1416812,1.1434333,1.1396561,1.1418176,1.14181,1.14464,1.14159,1.14419
1.1432152,1.1450417,1.1411071,1.1433951,1.14387,1.14546,1.14354,1.14433
1.143734,1.1457001,1.1416781,1.143859,1.14429,1.14433,1.14161,1.14252
1.1424619,1.1446486,1.1406617,1.1425596,1.14254,1.14324,1.14055,1.14114
1.1412671,1.1434937,1.139574,1.1413499,1.14114,1.1418,1.13771,1.13819
1.138781,1.1410468,1.1372298,1.1388817,1.1382,1.1395,1.1364,1.13733
1.1375462,1.1397204,1.1359141,1.137656,1.13738,1.13818,1.13676,1.13696
1.1369184,1.1389335,1.135181,1.136967,1.13726,1.13891,1.13695,1.13828
1.1377064,1.1395458,1.1357988,1.1377318,1.13828,1.13932,1.13647,1.13666
1.1368281,1.1384892,1.1349066,1.136717,1.13667,1.14039,1.13568,1.13995
1.1391149,1.1406763,1.1370977,1.1392652,1.13994,1.14111,1.13749,1.14094
1.1401825,1.141695,1.1381795,1.1403087,1.14094,1.14345,1.13928,1.14329
1.1420709,1.1435336,1.1400697,1.1422466,1.14334,1.14335,1.14102,1.14206
1.1418189,1.1433502,1.1399438,1.1419877,1.14151,1.14294,1.14151,1.1429
1.1425076,1.1441177,1.1406634,1.1427683,1.1429,1.14348,1.14079,1.14104
1.1414206,1.1431589,1.1396757,1.1416262,1.14107,1.1425,1.14045,1.14129
1.141241,1.1430689,1.1394991,1.1414667,1.14128,1.14485,1.14095,1.14294
1.1423686,1.1442279,1.1405416,1.1425841,1.14294,1.14951,1.14183,1.14478
1.1441019,1.1460168,1.1421483,1.1442933,1.14478,1.14482,1.14311,1.1443
1.1438752,1.1458597,1.1420368,1.1440582,1.14428,1.14572,1.14405,1.14501
1.1444081,1.1463733,1.1425824,1.1445717,1.145,1.14523,1.14331,1.14398
1.143853,1.1457914,1.1421252,1.1439714,1.14397,1.14424,1.14114,1.14146
1.1419808,1.1439228,1.1403629,1.1421201,1.14144,1.14312,1.13853,1.13967
1.1403255,1.1422322,1.1386759,1.1404865,1.13966,1.14163,1.13716,1.13872
1.1391536,1.1410413,1.1374155,1.1393639,1.13871,1.14021,1.13846,1.13934
1.139261,1.141086,1.137383,1.1394212,1.1396,1.14113,1.13907,1.1394
1.1392294,1.1410079,1.1372861,1.1393054,1.1394,1.14253,1.1394,1.14182
1.1410496,1.1427343,1.1390227,1.1411302,1.14182,1.14361,1.1412,1.14283
1.1422372,1.1438287,1.1401975,1.142262,1.14283,1.14392,1.13946,1.14003
1.140692,1.1423057,1.1388268,1.140712,1.13997,1.14256,1.13866,1.14244
1.1418947,1.1434807,1.1400629,1.1421803,1.14246,1.1431,1.1418,1.1419
1.1418675,1.1434356,1.1400229,1.1420563,1.14208,1.14357,1.14173,1.14242
1.1420982,1.1437275,1.1402392,1.1422762,1.14243,1.14283,1.13861,1.13996
1.1402955,1.1421238,1.1385698,1.1404672,1.13996,1.14147,1.13728,1.14082
