pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357989,1.0374012,1.0344487,1.0363555,1.03514,1.03607,1.03442,1.03579
1.0353105,1.0368748,1.0338838,1.0357364,1.03578,1.03755,1.03577,1.03638
1.0356821,1.0371312,1.0341598,1.0358684,1.03638,1.03724,1.03463,1.03516
1.0351605,1.0365589,1.0336623,1.0352945,1.03516,1.0357,1.03109,1.03134
1.0329365,1.034441,1.0314924,1.0331575,1.03136,1.03239,1.02239,1.02649
1.0289854,1.0307482,1.0276974,1.0296514,1.02651,1.02685,1.02479,1.02667
1.0269136,1.0286722,1.0255743,1.0275999,1.02576,1.02737,1.02573,1.02674
1.0263407,1.0279751,1.0248549,1.0267397,1.02674,1.02747,1.02647,1.02718
1.0262688,1.0277312,1.0246701,1.0263484,1.02718,1.02999,1.02687,1.02901
1.027717,1.0290233,1.0259495,1.0275341,1.02901,1.03029,1.0279,1.02931
1.0286406,1.0298705,1.0267872,1.028292,1.02931,1.03058,1.02729,1.0298
1.0292717,1.0305296,1.0273768,1.0289334,1.0298,1.03099,1.02925,1.03078
1.0301869,1.0314263,1.028264,1.029923,1.03022,1.03136,1.02935,1.03123
1.0307269,1.0319955,1.0289056,1.030658,1.03122,1.03183,1.03084,1.03089
1.0307566,1.0320302,1.0290743,1.0308588,1.03088,1.03688,1.03077,1.03555
1.0339478,1.0353947,1.0321913,1.0340767,1.03558,1.04369,1.03285,1.04169
1.039506,1.0412034,1.0374812,1.0394726,1.04169,1.0424,1.03524,1.03874
1.0386008,1.0403751,1.0367533,1.0386088,1.03874,1.03924,1.03771,1.03881
1.0381508,1.0399112,1.0364941,1.0383724,1.03819,1.03919,1.03761,1.0381
1.0377601,1.0395753,1.0362647,1.0381764,1.03809,1.04032,1.038,1.03965
1.0384862,1.0403446,1.0370502,1.0389392,1.03965,1.04343,1.03962,1.04273
1.0407119,1.0425494,1.0392271,1.0410533,1.04272,1.04342,1.03866,1.03965
1.0395651,1.0414305,1.0382221,1.0399638,1.03965,1.03977,1.03534,1.0367
1.0372427,1.0391766,1.0360808,1.0379106,1.03669,1.03694,1.03393,1.03401
1.0349423,1.0369052,1.0338243,1.0357347,1.03399,1.0353,1.03385,1.03528
1.034516,1.0364078,1.0332563,1.0351633,1.03528,1.03559,1.03462,1.03549
1.0344688,1.0362227,1.0330045,1.0347587,1.03549,1.03576,1.03154,1.03194
1.0327739,1.0344018,1.0313346,1.0330635,1.03192,1.03213,1.02731,1.03034
1.0307646,1.0323927,1.0294368,1.0312641,1.03034,1.03146,1.0289,1.03053
1.030207,1.0318054,1.0287714,1.0305161,1.03053,1.03242,1.03053,1.03188
1.030883,1.0323664,1.0292541,1.0308847,1.03158,1.03183,1.03048,1.03142
1.0308359,1.0321957,1.0291191,1.0306889,1.03142,1.03215,1.03054,1.03065
1.0306982,1.0319406,1.0289689,1.0305696,1.03065,1.03177,1.02835,1.03058
1.0304484,1.0317025,1.0288022,1.03051,1.03059,1.03189,1.02959,1.03079
1.0305376,1.0318484,1.028901,1.0306239,1.03079,1.03146,1.0291,1.02974
1.0298531,1.031241,1.0282794,1.0299958,1.02971,1.03037,1.0294,1.02997
