pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.131062,1.1320262,1.130145,1.1309831,1.13705,1.13772,1.13489,1.13577
1.1313273,1.1322907,1.1302963,1.1311721,1.13577,1.13577,1.13351,1.1337
1.1313068,1.1323249,1.1301985,1.1310887,1.1337,1.13553,1.13339,1.13506
1.1313678,1.1324341,1.1302962,1.1311791,1.135,1.13651,1.13448,1.13497
1.131616,1.132693,1.1305975,1.1314293,1.13497,1.13508,1.12787,1.12827
1.1310648,1.1324508,1.1301167,1.1308788,1.12827,1.12992,1.12822,1.12957
1.1302679,1.131827,1.1295094,1.130168,1.12969,1.13078,1.12917,1.13055
1.129886,1.1314665,1.1292247,1.1298093,1.13055,1.13083,1.12943,1.13037
1.1296868,1.1312644,1.1290197,1.1296288,1.13037,1.13069,1.12822,1.13011
1.1293821,1.131067,1.1287907,1.1293882,1.13011,1.13045,1.12712,1.12792
1.128854,1.1306725,1.1282871,1.128951,1.12792,1.13214,1.12765,1.12928
1.1282947,1.1301272,1.1278617,1.1284994,1.12928,1.12932,1.12771,1.12849
1.127698,1.1294577,1.1271698,1.1278684,1.12845,1.12876,1.1276,1.12846
1.127141,1.1288518,1.1265632,1.1273011,1.12844,1.12957,1.1284,1.12925
1.1268445,1.1284655,1.1262147,1.1270132,1.12925,1.13099,1.12918,1.13052
1.1267259,1.1282624,1.1261051,1.1269052,1.13049,1.13276,1.1302,1.13228
1.1267983,1.1282226,1.1261673,1.1269357,1.13228,1.13454,1.13201,1.13403
1.1274681,1.1285462,1.1265727,1.1275138,1.13402,1.13434,1.13012,1.13118
1.1277934,1.1289376,1.126821,1.1277989,1.13114,1.13176,1.13038,1.13155
1.1278015,1.1289968,1.1268315,1.1278087,1.13155,1.13195,1.13059,1.13081
1.1278205,1.1290365,1.1268407,1.127804,1.13081,1.13083,1.12837,1.13041
1.1276286,1.1289237,1.126718,1.1276064,1.1304,1.13258,1.13012,1.13112
1.1277931,1.1290587,1.1268895,1.1277739,1.13112,1.13307,1.1289,1.12947
1.1277888,1.1291107,1.1269435,1.1277559,1.12947,1.12987,1.12852,1.12912
1.1276296,1.1289995,1.1267805,1.1275927,1.12914,1.12997,1.12891,1.12996
1.1275965,1.1289899,1.1267912,1.1275883,1.12996,1.13023,1.1294,1.13011
1.1276321,1.1290368,1.1268485,1.127641,1.13011,1.13164,1.12971,1.13138
1.1277428,1.1291476,1.1270034,1.1277969,1.13135,1.13212,1.12912,1.13008
1.1277213,1.1291634,1.1269808,1.1277883,1.13007,1.13572,1.12978,1.13557
1.1279863,1.1293399,1.1273627,1.1281501,1.13556,1.13638,1.13541,1.13601
1.1289233,1.1299273,1.1280402,1.1289325,1.1352,1.13599,1.13485,1.13492
1.1294891,1.1304237,1.1284761,1.1294136,1.13492,1.13508,1.13309,1.13337
1.1297245,1.1307117,1.1286203,1.1295893,1.13339,1.13435,1.13196,1.13254
1.1297576,1.1308471,1.1286631,1.1296346,1.13254,1.13351,1.12936,1.12958
1.1293731,1.1306772,1.1283703,1.129274,1.12958,1.13338,1.12836,1.13275
1.1291583,1.1304715,1.1283035,1.1291453,1.13275,1.13301,1.13191,1.13232
1.1294242,1.1306497,1.128574,1.1293294,1.13227,1.13408,1.13205,1.13355
1.1297184,1.1309278,1.1289009,1.1296182,1.13355,1.13434,1.13335,1.1338
1.1301275,1.1313062,1.1292659,1.1299978,1.1338,1.13513,1.13277,1.13324
1.1303741,1.131596,1.1295136,1.1302496,1.13324,1.13426,1.1322,1.13249
1.130474,1.1317636,1.1295533,1.130393,1.13249,1.1368,1.13119,1.13537
1.1305473,1.1318774,1.1298214,1.1306038,1.13536,1.13748,1.13515,1.1365
1.1309576,1.1321007,1.1301565,1.1309441,1.13654,1.13733,1.13642,1.13702
1.1314102,1.1324161,1.1305056,1.1313018,1.137,1.13784,1.1368,1.13737
1.131914,1.1328216,1.1308956,1.1317148,1.13737,1.13755,1.13544,1.13667
1.1322352,1.1331651,1.1311697,1.1319835,1.13667,1.14151,1.1354,1.14101
1.1329898,1.1338242,1.1319449,1.1328006,1.14107,1.1446,1.13949,1.14447
1.1343416,1.1349727,1.1333295,1.1341143,1.14447,1.14535,1.1439,1.14429
1.1358298,1.1362411,1.1346197,1.1354285,1.14425,1.14494,1.14372,1.14402
1.1369216,1.1373036,1.1356165,1.1364365,1.14403,1.14486,1.1437,1.14423
1.1377952,1.1382182,1.1364453,1.1372659,1.14425,1.14798,1.14397,1.14726
1.1388805,1.1392516,1.1375477,1.1383443,1.14727,1.1479,1.14545,1.14734
1.1400737,1.1404167,1.1386722,1.1394839,1.14737,1.14829,1.14481,1.14623
