pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0739948,1.0745631,1.0727292,1.0733463,1.07388,1.07407,1.07331,1.07346
1.0738698,1.074481,1.072596,1.0732346,1.07346,1.07364,1.07282,1.07295
1.0737152,1.0743854,1.072427,1.07313,1.07295,1.07358,1.07119,1.07208
1.0734193,1.0742133,1.0721635,1.0729393,1.07208,1.07335,1.07099,1.07317
1.0731994,1.07406,1.071994,1.0728436,1.07316,1.07467,1.07241,1.0732
1.0732762,1.074138,1.0720934,1.073008,1.0732,1.07471,1.07315,1.07449
1.0734764,1.0742809,1.0723284,1.0732846,1.07442,1.07544,1.07422,1.07478
1.073825,1.0745428,1.0726664,1.0736214,1.07478,1.07478,1.07403,1.07423
1.0740058,1.0747017,1.0728422,1.0737689,1.07423,1.07636,1.07362,1.07582
1.0742531,1.0749426,1.0731262,1.0740013,1.07581,1.07783,1.07525,1.07746
1.074861,1.075453,1.0736883,1.0745429,1.07745,1.08169,1.0772,1.07958
1.0759244,1.0763924,1.074709,1.075566,1.07958,1.07959,1.0778,1.07872
1.0766586,1.0770835,1.0754075,1.0762327,1.07858,1.07937,1.07799,1.07925
1.0771677,1.0776032,1.0759237,1.0766947,1.07925,1.0795,1.07836,1.07864
1.0775692,1.0780467,1.0763193,1.0770543,1.07865,1.08031,1.07849,1.08017
1.0779892,1.0784978,1.0767727,1.0774882,1.08018,1.08029,1.0794,1.07971
1.0784113,1.0789655,1.0772135,1.07793,1.0797,1.08138,1.07947,1.08122
1.0788723,1.0794611,1.0777155,1.0784323,1.08121,1.08137,1.08107,1.08118
1.0794481,1.0800705,1.0782936,1.0790123,1.08117,1.0818,1.08092,1.08147
1.0799085,1.0805751,1.0787607,1.0794815,1.08147,1.08244,1.08137,1.08219
1.0804948,1.0812156,1.0793326,1.0801017,1.08219,1.08305,1.08165,1.08279
1.0812877,1.0821147,1.0801091,1.0809448,1.08277,1.08422,1.07979,1.08295
1.0819482,1.0828539,1.0807909,1.0816721,1.08295,1.08341,1.08106,1.08256
1.0824149,1.0833156,1.0812463,1.0821414,1.08255,1.08425,1.08248,1.08365
1.0829707,1.0837837,1.081826,1.0826459,1.08029,1.08324,1.08019,1.08216
1.0826335,1.0835694,1.0816137,1.0823772,1.08216,1.08362,1.08201,1.08286
1.0828928,1.083816,1.0818907,1.0826391,1.08286,1.08429,1.08146,1.08383
1.0831951,1.0840904,1.0821724,1.0829667,1.08383,1.08445,1.08235,1.08437
1.0835418,1.0844054,1.0825005,1.083317,1.08437,1.08449,1.08284,1.08323
1.0837544,1.0846229,1.0826813,1.0835243,1.08323,1.08336,1.08222,1.08228
1.0836216,1.0845529,1.082562,1.0833858,1.08229,1.08333,1.08228,1.08269
1.0834922,1.0844694,1.0824665,1.0832791,1.08269,1.08312,1.08191,1.08296
1.0834218,1.084404,1.0823979,1.0832227,1.08295,1.08307,1.08152,1.08224
1.0832915,1.0842874,1.0822595,1.0830942,1.08224,1.08284,1.08121,1.08155
1.0830016,1.0840734,1.0820146,1.0828371,1.08155,1.08283,1.08054,1.081
1.0825707,1.0837481,1.0816522,1.082453,1.081,1.08165,1.08064,1.08135
1.0820998,1.0833148,1.081233,1.082008,1.08132,1.08167,1.08111,1.0812
1.0817751,1.0830461,1.0809586,1.0817554,1.08121,1.08211,1.08109,1.08185
1.0817627,1.0830127,1.0809296,1.0817618,1.08185,1.08249,1.08118,1.08152
1.0818763,1.0830977,1.0810025,1.081882,1.08152,1.08282,1.08133,1.0827
1.0822644,1.0833938,1.0813178,1.08224,1.08269,1.08288,1.08199,1.08269
1.0826066,1.083646,1.0816007,1.0825188,1.08269,1.083,1.08173,1.08297
1.0827941,1.0837942,1.081777,1.0826826,1.08281,1.08366,1.08254,1.08351
1.0830857,1.0840118,1.082042,1.0829394,1.0835,1.08401,1.08323,1.08364
1.0834138,1.0842626,1.0823352,1.0832094,1.08363,1.08477,1.08321,1.08472
1.0837857,1.0845636,1.0826975,1.083537,1.08472,1.08998,1.08432,1.08866
1.0847936,1.0854142,1.0837024,1.0845418,1.08868,1.08991,1.08639,1.08668
1.08578,1.0863227,1.0845859,1.085442,1.08669,1.08699,1.08598,1.08666
1.0861539,1.0867262,1.0849546,1.0857635,1.08664,1.08745,1.08636,1.08698
1.0864844,1.0870863,1.0852842,1.0860647,1.08697,1.0872,1.08633,1.08697
