pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1056169,1.1071994,1.1050228,1.1059375,1.10638,1.10638,1.10342,1.10364
1.1031224,1.1046689,1.1025174,1.1035239,1.10418,1.1044,1.10342,1.10348
1.1024773,1.104037,1.1019078,1.1028756,1.10348,1.10359,1.10166,1.10333
1.1022065,1.1037694,1.1015754,1.102578,1.10333,1.10388,1.10107,1.10149
1.1007217,1.1022474,1.1000032,1.1010911,1.10148,1.10172,1.09493,1.09521
1.0948955,1.096511,1.0942466,1.0955412,1.09521,1.09682,1.09409,1.09504
1.0942184,1.0958266,1.0936426,1.0947626,1.09504,1.09559,1.09383,1.09401
1.0934274,1.0949248,1.0928024,1.0939728,1.09404,1.09546,1.09384,1.09513
1.0947968,1.0962164,1.0940882,1.0952166,1.09513,1.09628,1.09485,1.09513
1.0949941,1.096323,1.0942451,1.095379,1.09513,1.09655,1.09347,1.0936
1.0937204,1.095079,1.0929964,1.0942062,1.0936,1.0939,1.09102,1.09215
1.0920713,1.0935048,1.0914016,1.0926785,1.09215,1.09386,1.0898,1.09066
1.0905807,1.0920666,1.089938,1.09131,1.09068,1.09257,1.08929,1.09214
1.0917757,1.0933198,1.0911472,1.0923717,1.09212,1.09275,1.09098,1.09178
1.0915805,1.0930043,1.0908587,1.0921309,1.09178,1.09307,1.0916,1.09265
1.0923016,1.0936719,1.0914756,1.0927011,1.09265,1.09691,1.09209,1.09675
1.0961175,1.0975497,1.0952003,1.0963947,1.09675,1.09722,1.09325,1.0947
1.0943046,1.0956484,1.0934111,1.0945826,1.09471,1.09653,1.0938,1.09502
1.0945235,1.0959393,1.0937066,1.0948263,1.09503,1.09543,1.09431,1.09443
1.0940468,1.0954865,1.0932626,1.0943646,1.09435,1.09559,1.09412,1.09516
1.0947325,1.0962374,1.0939231,1.0950242,1.09514,1.09543,1.0934,1.09373
1.0933887,1.0948279,1.0924537,1.093585,1.09373,1.09373,1.09028,1.09132
1.0910541,1.0924652,1.0900397,1.0912018,1.09129,1.09279,1.08767,1.09221
1.0915549,1.0930665,1.090521,1.0916624,1.09221,1.09984,1.09218,1.09461
1.0946978,1.0962083,1.0936493,1.0948378,1.09461,1.09597,1.09352,1.09405
1.0939863,1.0954002,1.0930138,1.094114,1.0938,1.09531,1.09348,1.0948
1.0944692,1.0959026,1.0935591,1.0946308,1.09479,1.09479,1.09306,1.09373
1.0934178,1.0948188,1.0925152,1.0936497,1.09373,1.09522,1.09226,1.09372
1.0933056,1.0947593,1.092436,1.0935943,1.09383,1.09563,1.09342,1.09507
1.0943748,1.0958394,1.0935357,1.0946296,1.09507,1.09788,1.09493,1.09646
1.0957999,1.0972724,1.0949509,1.096047,1.09646,1.09657,1.09489,1.09498
1.0944959,1.0959085,1.0935977,1.0946867,1.09499,1.09618,1.0949,1.09615
