pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0414662,1.0420238,1.0410212,1.0408562,1.03485,1.03647,1.03455,1.03537
1.0403445,1.0410631,1.0400684,1.0398345,1.03514,1.03607,1.03442,1.03579
1.0395238,1.0402493,1.0393505,1.0391012,1.03578,1.03755,1.03577,1.03638
1.0391428,1.0398215,1.039059,1.0387899,1.03638,1.03724,1.03463,1.03516
1.0386707,1.0393939,1.0386596,1.038261,1.03516,1.0357,1.03109,1.03134
1.0378433,1.0385181,1.037678,1.0373375,1.03136,1.03239,1.02239,1.02649
1.0358558,1.0369692,1.0358385,1.0354478,1.02651,1.02685,1.02479,1.02667
1.0339892,1.0352485,1.0341936,1.0337099,1.02576,1.02737,1.02573,1.02674
1.0326163,1.0338835,1.0330825,1.0324861,1.02674,1.02747,1.02647,1.02718
1.0318015,1.0329248,1.0323685,1.0317452,1.02718,1.02999,1.02687,1.02901
1.0315299,1.0324917,1.0323132,1.0315198,1.02901,1.03029,1.0279,1.02931
1.0316684,1.032296,1.032417,1.0315582,1.02931,1.03058,1.02729,1.0298
1.0319642,1.0322338,1.0325757,1.031812,1.0298,1.03099,1.02925,1.03078
1.0324997,1.0325019,1.0330876,1.0323106,1.03022,1.03136,1.02935,1.03123
1.0329837,1.032752,1.033572,1.0327225,1.03122,1.03183,1.03084,1.03089
1.033496,1.0329669,1.0340376,1.0330789,1.03088,1.03688,1.03077,1.03555
1.0343326,1.0335411,1.0350183,1.0339822,1.03558,1.04369,1.03285,1.04169
1.0362178,1.0350201,1.0368319,1.0359268,1.04169,1.0424,1.03524,1.03874
1.0379968,1.0362096,1.0379227,1.0372655,1.03874,1.03924,1.03771,1.03881
1.0388176,1.0370449,1.038532,1.0378903,1.03819,1.03919,1.03761,1.0381
1.0393506,1.037749,1.0389785,1.0383381,1.03809,1.04032,1.038,1.03965
1.0399514,1.038567,1.0395716,1.0389962,1.03965,1.04343,1.03962,1.04273
1.0409534,1.0396249,1.0405886,1.0400716,1.04272,1.04342,1.03866,1.03965
1.0415297,1.0403137,1.0409565,1.0405256,1.03965,1.03977,1.03534,1.0367
