pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376024,1.043217,1.0328538,1.0381049,1.02409,1.035,1.02104,1.0339
1.0308758,1.0363356,1.0258278,1.0315468,1.03339,1.03877,1.02721,1.03786
1.0315241,1.0377613,1.0263971,1.032217,1.03749,1.04427,1.03696,1.04016
1.0362923,1.0426147,1.0306301,1.0366105,1.04034,1.04054,1.03524,1.03828
1.03786,1.0436486,1.0318164,1.0378525,1.03842,1.04117,1.0305,1.0327
1.0353734,1.0409368,1.0297792,1.0356843,1.02863,1.03364,1.02824,1.03062
1.030541,1.0362846,1.0251844,1.030805,1.03075,1.03815,1.0292,1.03603
1.0309508,1.037273,1.025746,1.0311776,1.03614,1.04299,1.0317,1.03815
1.0344563,1.0408278,1.0289481,1.0346326,1.03839,1.04671,1.0373,1.04654
1.0397631,1.0456867,1.0336413,1.0394429,1.04632,1.05142,1.04471,1.04907
1.0454662,1.0511655,1.039332,1.044892,1.0485,1.05064,1.0467,1.04828
1.0478846,1.0532024,1.0419247,1.0471066,1.04758,1.04862,1.0435,1.04451
1.046154,1.0512192,1.0406893,1.045589,1.04456,1.04614,1.04008,1.04218
1.042924,1.0480324,1.0379486,1.0426116,1.04218,1.05033,1.04186,1.05008
1.0440012,1.0496055,1.0391808,1.0437444,1.04966,1.05053,1.04493,1.04585
1.0457517,1.0514154,1.040937,1.0456934,1.04671,1.05283,1.04528,1.04671
1.0466,1.0519254,1.0415373,1.0466238,1.04664,1.05193,1.04562,1.05148
1.0477127,1.052969,1.0425472,1.0475907,1.05135,1.05287,1.04749,1.04838
1.0486052,1.0538824,1.0436091,1.0485109,1.04823,1.0492,1.03965,1.03971
1.0448308,1.0497532,1.0400094,1.0450883,1.03982,1.04199,1.03599,1.03739
